id,num1,num2,num3,num4,num5,num6,num7,num8,num9,num10
30,0.727098821535287,0.65639131267387,0.660095312008679,0.360054500568683,0.689006411325655,0.370798187968693,0.308946335832098,0.418808112581637,0.917839049789048,0.209279816695154
31,0.98288457094826,0.510082402038426,0.367016881875236,0.0479581356271906,0.811727382155008,0.403871849832997,0.205019488094849,0.0210583917894673,0.431832380328249,0.388145710988038
32,0.472989512362047,0.729268627580846,0.500873355428164,0.351583702187791,0.892667472312538,0.583171624961855,0.939481286769491,0.341229973985455,0.66253621720827,0.898398128290846
33,0.599061282630573,0.0177545631387059,0.165875489435101,0.497875741449127,0.806878678876384,0.611011234396608,0.782326392728056,0.0358356759119014,0.183464406609286,0.408488983012964
34,0.406645574796314,0.116079197784923,0.588407005457397,0.505958465629238,0.941891588243605,0.95452232517047,0.372109781658328,0.692134005339879,0.517617646845811,0.453802269163449
35,0.178212064867007,0.765368604923304,0.294605084366447,0.623568091366239,0.778436158214899,0.960589556470788,0.483841136323214,0.193192750305493,0.352461483028001,0.0360334785822935
36,0.213948287635086,0.752945831861787,0.975737596385059,0.953864939489339,0.0882277139873373,0.200031436607256,0.549103660299025,0.901158120437133,0.77897436953102,0.698789909807402
37,0.0213906937378415,0.126170820149673,0.306787649312423,0.295530851136675,0.974791692558113,0.0812719525216482,0.268972302912256,0.889356162347531,0.708567972624939,0.603905666435093
38,0.0978175090150058,0.0456422050696063,0.712835172523202,0.873412140120478,0.805155678561496,0.831974030394095,0.974214971519175,0.123509883472468,0.36472711403143,0.886088809411083
39,0.745667814624341,0.732821364296983,0.0694269603441595,0.882675799020881,0.0458150212866324,0.0217475406926812,0.197564581501095,0.601631557849064,0.857246159509405,0.122912553196267
40,0.333549859623215,0.795466333532457,0.318261559269513,0.304674132868962,0.911451470531268,0.577339924675105,0.710603367402499,0.742458846765784,0.561888067779079,0.891599710514583
41,0.225607039046291,0.544404567007164,0.807542790103491,0.309289242284973,0.265749110498349,0.666802510929668,0.230743728219878,0.513758795109465,0.745986738589586,0.637491385749304
42,0.309356957818082,0.152727496881377,0.0276550646068785,0.881686629206728,0.745972155940706,0.349654837674301,0.0111376275360294,0.254758002820778,0.699676453927381,0.975358181621581
43,0.856487321134884,0.413868489867946,0.55314581401327,0.905033272646849,0.101546521811535,0.195001956166235,0.327236998512986,0.517629812246947,0.600938870851388,0.745908450216944
44,0.175365189172032,0.0842155456003805,0.490914837220178,0.149198430194146,0.291488085543498,0.930099794142926,0.0621274346775037,0.40362205514853,0.733689832842764,0.331321664774475
45,0.679316870718876,0.172806391572955,0.202144923714057,0.280541142113759,0.183020802299967,0.960711671021167,0.88318870723396,0.287896382756483,0.878666047881668,0.47739836828662
46,0.352365255519918,0.0758674564193317,0.291125131906534,0.259565386110714,0.0238664774335299,0.54595669104995,0.831733504697556,0.182837624653633,0.0496581918791207,0.115024312918551
47,7.85709359117648E-4,0.974135646118846,0.749740693135998,0.752015946783133,0.815546488769141,0.186427926731495,0.733681913341247,0.672896700758905,0.380529792225235,0.36083273001054
48,0.609383005466956,0.585499377262545,0.683133569398491,0.513913918525872,0.402058717050617,0.440892663058309,0.781322972281521,0.326468545629861,0.886406632553044,0.398822776693303
49,0.683027562537709,0.154819062983067,0.646118172279614,0.237260034883982,0.198500301315682,0.34282253605445,0.83629028072408,0.276013653388253,0.125711163098789,0.644340860957438
50,0.90377934272577,0.00330505939354424,0.122028930635205,0.834745435432878,0.401751827635687,0.708877123291081,0.514160262194537,0.115783420910958,0.803157699668388,0.435906053723724
51,0.138446979754813,0.16054665723841,0.533111249810602,0.98222790517948,0.178333279294117,0.632068709764662,0.20782136321432,0.289388985507837,0.802219535132041,0.641223509628895
52,0.193645690192303,0.929838587962947,0.898061719675577,0.719819581936961,0.886729297641073,0.292778748689582,0.615699101060489,0.613345882675306,0.63667517045358,0.252309697797666
53,0.921135783624433,0.385522898466104,0.6014828801162,0.453065658199166,0.287513318605494,0.229628733931868,0.217774586387805,0.282392810695988,0.524613253085228,0.892110798457689
54,0.449002966028174,0.32453359399202,0.174164073622862,0.0707181631916753,0.939893529722417,0.929854908925414,0.651171413553493,0.359214437827102,0.328833423242361,0.955900549868075
55,0.864450721938373,0.815177341837053,0.513714885112697,0.51550279628276,0.151960348315519,0.476589956542752,0.898063073818601,0.590972624528675,0.904714411080216,0.981860856517153
56,0.946959855941571,0.633642316625287,0.295208249378581,0.235745216363922,0.0806657425503553,0.186551111371513,0.177014935378458,0.0314688994695753,0.70298975040344,0.900284694926946
57,0.590523909121064,0.307770732002226,0.764661002328927,0.647193404215944,0.764369706513532,0.756753496246763,0.85802800527682,0.462606385565645,0.257216795467407,0.205214656984999
58,0.903247359163709,0.954513506477007,0.550962491217518,0.152037004545348,0.644908926750025,0.962256128882177,0.868592441020809,0.590919000837449,0.355023980306007,0.445721336847973
59,0.779167830841228,0.323235339635627,0.228751527252026,0.133257170735512,0.771002545846162,0.694518116160537,0.0961329252906763,0.493652752364824,0.253676252557745,0.0665144129034664
60,0.115263302398503,0.600645213201943,0.725314404687525,0.979057705485755,0.88118794973995,0.220174277769483,0.523531765920823,0.762800706905686,0.689032429684434,0.969424426541396
61,0.0458446261686481,0.202086548880714,0.557750816716696,0.831715494315939,0.385524616290594,0.928402953747848,0.110337695158244,0.239378482214817,0.151231527864575,0.00968433358226173
62,0.946536045962263,0.574783001362711,0.302876279364748,0.139165647392704,0.888542449515565,0.640370936431163,0.629071862264104,0.111506267037013,0.773758709325343,0.112182125967081
63,0.707748188501107,0.993723290038166,0.106309045621338,0.150028170156306,0.401413257886382,0.418348878351203,0.201405659877418,0.658082119495646,0.0518678669127952,0.0848093820199414
64,0.747930716605825,0.664187375765381,0.837125752511027,0.0902107656422121,0.435961196867731,0.221002739957069,0.0961653464921589,0.327614044457494,0.710414745710052,0.434001577754506
65,0.486548996291379,0.258526546535327,0.691513540545252,0.361009061970287,0.38569753029649,0.0794549845529045,0.153120423272774,0.998958640265725,0.650219186046263,0.694923267092054
66,0.704819470040882,0.0311485822457581,0.390310821305174,0.154917469320315,0.0461483919276616,0.205183722174346,0.469808939131819,0.020955371680183,0.422660363569232,0.781227352461418
67,0.742456141273704,0.929357401528096,0.676161777542979,0.246388659927244,0.438274929504038,0.296565389398749,0.807887182947196,0.556753112262466,0.537892929994451,0.927451459657145
68,0.762093994190029,0.505091679517688,0.949761650967301,0.0884109009468979,0.810336312190786,0.719042367636711,0.184754915621483,0.871477678823973,0.858499142275424,0.00728699751537619
69,0.246075250788627,0.0453193108762239,0.817294848066426,0.657092501249673,0.633070262909434,0.217283506978901,0.530696998597447,0.516418323161275,0.176273562096187,0.52856858285543
70,0.0699549154704227,0.820275821173692,0.379402362918203,0.824383992619991,0.896726330228488,0.564351434616536,0.284461275806865,0.334950057479995,0.116589468026808,0.0175303248770211
71,0.810302809258133,0.217031378865722,0.211929964931649,0.712127468414664,0.904160238757804,0.466617281765964,0.648592640947827,0.322748728246777,0.192913157955237,0.126288913249173
72,0.369382236790556,0.704086120568256,0.618288869791799,0.355935370715305,0.447526821143705,0.533085328309371,0.855816189598206,0.219887844389252,0.0122459400502247,0.522827834600037
73,0.360289503988013,0.00926823821350384,0.162570973002618,0.0422032233524151,0.0955756926422826,0.404400306942128,0.532269778443626,0.110281205321793,0.245070796574033,0.719047175589505
74,0.923288328537386,0.0374667765747135,0.0444595148062611,0.298300509945629,0.792691715896452,0.833955500663237,0.0772576160157368,0.374130611947798,0.756390860656458,0.516928785721273
75,0.994938218032447,0.479552490394354,0.472533120993773,0.209324001432082,0.341284708278852,0.347955673629397,0.0961244758666141,0.347823330828838,0.993930763096516,0.254480421661623
76,0.326842945686934,0.121869836990661,0.187803153967393,0.621960908929799,0.334877391036077,0.707568733351104,0.67345296855711,0.227337566310231,0.0584203750167137,0.129653995917018
77,0.981698662965418,0.00419026892827371,0.973271308454346,0.290802880325728,0.612371416116306,0.52997443709987,0.131413678699831,0.187173600861418,0.550877106632514,0.0453092893796551
78,0.23782970720801,0.377842973628008,0.0141789140245779,0.699036359181179,0.721618747209021,0.6985743095626,0.721488213036902,0.991001785728616,0.452716892795971,0.241518819351456
79,0.824444950476496,0.606891458671024,0.997762459329219,0.685074208157637,0.174021714448008,0.423647577605977,0.238276965095791,0.0419431096138168,0.853698780226381,0.548724751243705
80,0.673131328855237,0.620960342521295,0.261100700246683,0.0842491849717913,0.186958783858902,0.358017066660345,0.599359980132133,0.888241792976969,0.632352465126828,0.999368142336313
81,0.549158148257601,0.74137814098102,0.799770137667549,0.940494036739922,0.775683489523681,0.687012061330961,0.388036834722402,0.374539413198149,0.286662240646157,0.579866604683859
82,0.354308221188517,0.993936653246142,0.846026101077919,0.979007216626316,0.499517561169117,0.321268521398897,0.972968334319521,0.724074404558201,0.851129900594768,0.0420549116293224
83,0.0719750714823488,0.0587315741268599,0.690253238980776,0.419924724111298,0.588828250574334,0.790983200907234,0.685577751922225,0.818823954006109,0.796494340894974,0.0513152950682283
84,0.285918285737707,0.644479194490462,0.549433816480187,0.287974820140737,0.528814587522677,0.130928788860761,0.957955863772871,0.961890611314164,0.794148592648166,0.244189668560489
85,0.0647292882505475,0.294823565657634,0.286890061240126,0.852488926077489,0.527642087790948,0.437272112554532,0.298688748524845,0.745804892734534,0.719387597739411,0.994919325688351
86,0.363132239022819,0.00325043965282405,0.937401650444326,0.278843138031123,0.00976907741733318,0.544767685953885,0.139789484972036,0.729044255674372,0.061043136315906,0.655277947734705
87,0.548142910724572,0.236876635922527,0.561375285294547,0.58941220100476,0.29264175765805,0.217133424345932,0.094443344089409,0.923363969159948,0.802420964838202,0.34516373479048
88,0.559108745567086,0.730450739492872,0.191896298989605,0.582119287728388,0.282079487239048,0.164770481719063,0.909163936930319,0.86588060477091,0.130201493916196,0.428428977927393
89,0.0209960565068741,0.602385718190291,0.432313790280518,0.392079167716242,0.589003946906423,0.0933899186055129,0.00843649544214667,0.528632995918688,0.20238812370337,0.311956977151314
90,0.476366478240288,0.401404343266694,0.494912204563111,0.82303323495343,0.421566344993918,0.124200779071171,0.925058717804523,0.902347063600247,0.870896602920674,0.130784097188517
91,0.833373039417608,0.0858973502581461,0.186287591786258,0.118902344312008,0.946927071524284,0.528876563314757,0.169271548357453,0.00529930182048087,0.37843665498236,0.678659042659522
92,0.174482992931494,0.125762486423255,0.478936370685201,0.201663545892417,0.0390250031086733,0.00312774768244836,0.184467500161597,0.27413209819893,0.701424961770617,0.449082529381422
93,0.214175963408396,0.502208938590348,0.451480895491075,0.0518412050101167,0.867911649340723,0.348427396429902,0.323717923985663,0.70828607525131,0.813012477389077,0.492023794209596
94,0.40546489572407,0.554883596745731,0.320849478394189,0.37593628763032,0.529924554997089,0.755971768291654,0.313864337892208,0.971384509453263,0.00301791262022122,0.248086137346963
95,0.418860185620776,0.54217197305624,0.349996218155136,0.735737318515655,0.0230002752612346,0.496889310654667,0.456871506970782,7.43991230029609E-4,0.362467856315182,0.471794225495213
96,0.892257708074645,0.550305852922753,0.733079501303415,0.145194978055169,0.711753415740912,0.650774121587525,0.363818780222823,0.978591637210265,0.654079851067662,0.646985684822773
97,0.770998894596006,0.403008141276896,0.630513504906797,0.471268705777483,0.308897855369792,0.78070136661674,0.0115638966725971,0.100948548457096,0.730515777473578,0.544098208446101
98,0.932856847500828,0.943262374467804,0.854772927637572,0.298009307262492,0.894765772342107,0.945356929649299,0.747971723204465,0.653048477439698,0.819514705249814,0.018429299825071
99,0.340071697412092,0.465612186335778,0.628861860664963,0.616580757133933,0.0152179482463831,0.345743481696464,0.403649518454284,0.271170229311646,0.253504620517373,0.117417102268626
100,0.726714761800466,0.557379719129475,0.350797468028403,0.465715636716092,0.543448393020522,0.585472377289772,0.183410145893418,0.830003035641277,0.789143044403355,0.988636442454828
101,0.42065315340676,0.687175222992513,0.867989081827919,0.849350260034832,0.525799969456065,0.493024142688617,0.916758909782748,0.176684220403751,0.689568413276956,0.846690751075135
102,0.678978508654506,0.375584287278161,0.548957501793726,0.144480356548205,0.123526807466302,0.644364727495408,0.79037043349369,0.960248325932887,0.317188928051474,0.793516917523703
103,0.298675187071168,0.0808839644682053,0.825721690350083,0.911653085570621,0.896382939022213,0.171375251920603,0.673144821856704,0.096383506942719,0.551725406922272,0.393342429955184
104,0.522107213513044,0.714313308109675,0.379846395170245,0.252762971097959,0.931712881164492,0.831071545756921,0.381557334392125,0.31627921355715,0.472000222872943,0.894045317961855
105,0.515980730073518,0.410310083259973,0.880342055522065,0.573739407851239,0.687648028921172,0.318519936091509,0.636165608948174,0.336217647574943,0.0918166609908532,0.642976975833521
106,0.148813503398007,0.792171483296981,0.315613407788618,0.694930632456639,0.257786345788178,0.92436403591389,0.411360236542001,0.0632913895246067,0.0341224963935663,0.265024750151217
107,0.771390643795668,0.788935206732217,0.0147728957304605,0.664374023053969,0.904286975927785,0.98939547640709,0.813976542006236,0.904839842070285,0.684630700240205,0.0134963556255663
108,0.708554849824195,0.173725510562642,0.0277217449749456,0.596872301118855,0.599609817191777,0.191165302037804,0.600162316393183,0.135895506076466,0.369774196934781,0.87805731542318
109,0.452736450570047,0.669451346466994,0.55050229725917,0.227747211338834,0.740868272604825,0.993344574697942,0.8227113000223,0.548919854009952,0.290635381494945,0.391043846211882
110,0.648866015788571,0.928689033691161,0.23503302607454,0.182016175325036,0.0133261317449278,0.086268681141673,0.333453098932958,0.0531578650945601,0.643858983015576,0.012463214813016
111,0.948131395479725,0.934480019814558,0.6315436920298,0.0141117787054329,0.275419971102579,0.0913058948196964,0.228716795904896,0.699986991332838,0.70414570751793,0.79864844204795
112,0.848167518548745,0.765382626450333,0.702544996842064,0.964885062056074,0.888116814609671,0.713200488459878,0.859063255535002,0.103471133906148,0.998344185761336,0.805499294682173
113,0.561871437151857,0.138381084957338,0.477216275165424,0.219136891988635,0.644321813548134,0.194823340603534,0.494480066231675,0.708612651894154,0.392554954808464,0.16990680208891
114,0.38816286594987,0.494061757574818,0.797553214615934,0.0283096870539289,0.597679372689537,0.731636050963605,0.760736490022734,0.292220112072406,0.864298642084142,0.0744617204528589
115,0.210159103483967,0.295201381805912,0.407765480413924,0.212287319922954,0.577684905649016,0.565792922659681,0.236650533618708,0.800635607354639,0.0434390870125215,0.200995768048333
116,0.94547221620822,0.0411579930415181,0.336914517607966,0.721919081975668,0.897457033813678,0.0198894180450074,0.274754396767707,0.24063350597426,0.726549502334813,0.82105042357978
117,0.62632261292372,0.0180789753878857,0.0393934338537014,0.203408402951159,0.406201945806948,0.865285685223195,0.650248208386008,0.487087427865289,0.484022425713028,0.0810256009367414
118,0.410883912076654,0.0355829596685166,0.256971687663799,0.38215026090953,0.15643366060985,0.433638786167669,0.182988886340982,0.811138635878981,0.972706695540206,0.729781324849362
119,0.954910587498411,0.758314019422193,0.0520906006228601,0.826318967075236,0.672134810440305,0.426803115022743,0.618986307000269,0.270447834986471,0.27006254218056,0.390166059783737
120,0.285949171653925,0.656847783204563,0.623676807910053,0.434724808407354,0.662766475073419,0.265110898420732,0.216732867163016,0.141508094100984,0.311048037517373,0.932565967520962
121,0.224397317610866,0.237654302845548,0.0469675343702396,0.936944883753054,0.67906723529057,0.95867561547024,0.282748949380009,0.267938315061824,0.682018201650129,0.87794871250072
122,0.927314836963692,0.668921046736148,0.326363220962865,0.497476566348912,0.822850660804124,0.222003355260009,0.591011868599342,0.810248736203764,0.17846106978993,0.540179841937581
123,0.713880067092311,0.274060473439312,0.0536729190748525,0.193462084603245,0.0381834423347299,0.618367641986519,0.99417161242765,0.594843794868721,0.612352014804423,0.249465370201257
124,0.355164790691419,0.90728469421495,0.965716139863113,0.395505085771673,0.266329638318312,0.693572875435265,0.610239364956617,0.080728428475898,0.292812849531329,0.609649741374724
125,0.180081729395353,0.170434399587305,0.274509264749712,0.799515479150934,0.535122589923033,0.509311786624282,0.769619448468843,0.753846557696279,0.964769015537933,0.736016595147558
126,0.844550505673769,0.443391340991199,0.885854145458832,0.263119388028569,0.135722288925071,0.808089211959433,0.307520698433519,0.407533028352788,0.301945548179534,0.901985173068002
127,0.469909098683814,0.805060971437516,0.774598477303329,0.391048416677419,0.0564888194466423,0.349433149373826,0.510597293037268,0.179720545736943,0.542627885259049,0.54345649738957
128,0.674037560668791,0.607417337879267,0.372226214675338,0.363167177123561,0.559901620056434,0.723648237867117,0.69670471581477,0.430733031328178,0.464582384314659,0.0500640305923596
129,0.91342648487232,0.359314555935242,0.651270308835092,0.969942970653038,0.889908544202293,0.0427305815009077,0.911161202895996,0.0842541838457129,0.760145823825219,0.260379581367774
130,0.713285849296155,0.532699909774912,0.0360258552413554,0.191717730458694,0.430581907476569,0.452022607648756,0.338641480700412,0.532425471829449,0.16053864600162,0.437060030846419
131,0.575963843416406,0.600971318129902,0.937773652345768,0.957071758786715,0.841863851454977,0.388524672197422,0.416824124016251,0.537218807515324,0.718884846995997,0.341373493122576
132,0.0513682295807489,0.0910053798421311,0.44931955051111,0.977252829343664,0.688386639900686,0.623456068161622,0.702939201473696,0.658442799308543,0.550173833756789,0.179871814874872
133,0.263509446412096,0.922558330429047,0.800222073588624,0.738570605282937,0.126440786815454,0.171679426995888,0.25834086875354,0.716422686686936,0.186530336824493,0.44188746318309
134,0.463597556326351,0.341222186266082,0.348518512839693,0.134717579062431,0.93736624435399,0.834809286442962,0.284363260625099,0.303478488374259,0.023186927672097,0.59863880211424
135,0.027032089897912,0.776826703351376,0.89969005756997,0.197887935767829,0.240190866515129,0.521216861680717,0.321412385125371,0.234102015026893,0.782331237933753,0.571374674593739
136,0.956550756449136,0.580393842691739,0.449550717347092,0.390901892162348,0.919231175407409,0.204255085533604,0.194267524496777,0.0613650195586332,0.997079188468437,0.701860871027159
137,0.390393531597403,0.0216066963139953,0.233733627122703,0.598607006295867,0.597802068850865,0.149233329645001,0.496245970714952,0.198982982523266,0.294571607045164,0.29449844280933
138,0.160490568336328,0.791576180975687,0.796427728513455,0.340664817178931,0.0652331095492621,0.177317419171947,0.832611352592991,0.96081368530207,0.37320990831275,0.503188934877137
139,0.988698265975666,0.976235581085196,0.515508643125886,0.541987034278916,0.910503671928543,0.0920503316875782,0.600363971945068,0.546682094944027,0.228264343099792,0.593457920287483
140,0.554914037489758,0.509001317205374,0.0453671165953237,0.444637921845837,0.904818675902122,0.395982007680452,0.601015149895574,0.0945458645441317,0.467698566833371,0.504147429719636
141,0.0642166720070954,0.024273482628294,0.675596267299539,0.262495057313934,0.419859041189709,0.0634671375450991,0.867374464342079,0.267730930944779,0.861697661626012,0.988078626332841
142,0.573300720925117,0.444608038032711,0.931900344291655,0.952655097447641,0.876171865908509,0.186478827235512,0.622264024625655,0.130227092714155,0.37577980681126,0.707961545189825
143,0.143964367985709,0.354046072975754,0.650592188188151,0.672751865662985,0.287475462671125,0.697515048411449,0.855635729085484,0.565429277050043,0.711737369984266,0.21054319255545
144,0.0468548741409811,0.832652410414374,0.295557467404547,0.0653575826740626,0.412081138888412,0.426659757935749,0.597128592709605,0.668713630022813,0.558662793393556,0.701396384603063
145,0.481135118511103,0.839785170201112,0.684368541317232,0.416012784659868,0.223240154433642,0.286234716552419,0.259550388557627,0.934380217890432,0.898691715625437,0.69030728502679
146,0.730665983506788,0.995432865803797,0.599420849047332,0.270556085403336,0.778818800476761,0.0335386116213811,0.84308853831286,0.0223438781790174,0.888542975247159,0.463112265552912
147,0.859231832371667,0.513147841912297,0.634829339401251,0.601492536534319,0.0218760585514251,0.0172097757538826,0.386264108766925,0.367483759004382,0.555050015242328,0.429015061086516
148,0.651224398357433,0.140259072715537,0.903255069583307,0.56474462038127,0.27991624236103,0.442897231989958,0.76767907094568,0.857740431957757,0.162949635257455,0.240068009234997
149,0.106570424561654,0.935207289147753,0.988129237661198,0.60012697270146,0.476846010646245,0.636256277391806,0.213225133816351,0.0955523737219872,0.0337913269334432,0.399656117614199
150,0.108505168980223,0.339106277254925,0.626755386417152,0.421444795756342,0.269412972158479,0.518055885805774,0.76285009121655,0.339487200295314,0.817896658469875,0.213154013833568
151,0.947226018154633,0.354338647962706,0.633211397395102,0.412795460509507,0.898991400794588,0.866405107484388,0.75530885521104,0.524278482200707,0.526227161998966,0.119990645498033
152,0.633521369487756,0.597023222407803,0.153451721255412,0.913996543695217,0.0575901805691375,0.496260677229734,0.686863103270001,0.636389300523507,0.545733356636825,0.488508849166571
153,0.844190340882256,0.513687597361248,0.708911222735844,0.95322319304255,0.772253120677663,0.137444010534065,0.67990968454625,0.252018941683704,0.402314299439226,0.812002636870371
154,0.703706526990843,0.495284439760858,0.167509336568187,0.268107660239613,0.279935116078674,0.160814690478525,0.433413126242074,0.136690539371544,0.849445390444922,0.71415149081226
155,0.886833224392884,0.424074209027027,0.98534683230582,0.801803209726607,0.485748944564606,0.437240380531755,0.20933079310196,0.0203655632307593,0.0918734451252378,0.533628789025186
156,0.677066147177045,0.567528936810572,0.164626555128315,0.678083330242933,0.845647158494986,0.433675397855079,0.495116007279193,0.0962292734050328,0.359124358444998,0.429476761924791
157,0.114390135795991,0.251383573865231,0.703621128901663,0.024642199755014,0.627857363143869,0.0887896283943158,0.902960873163753,0.542457290712026,0.690964750336001,0.643147490752464
158,0.372705810876892,0.937891176872836,0.180368593512275,0.772097310876519,0.846544114335693,0.965741537495396,0.439025751519495,0.87496996572007,0.511051294631814,0.471756845001018
159,0.206927810891963,0.648745675407697,0.236732484883039,0.178336024367407,0.986417810891949,0.880800126530603,0.253673382221569,0.957234029638224,0.488420028932588,0.0836224784532667
160,0.792064303901076,0.22076774026303,0.255604078180904,0.29655098463248,0.175752306904528,0.832423160705912,0.37280836206526,0.689755382803155,0.907950291367225,0.879554449990184
161,0.432019446246335,0.736657204449483,0.481929593478297,0.549335147044312,0.384092651020779,0.460766557352974,0.958887210562307,0.719588390420931,0.670064034252457,0.647232283673823
162,0.844211860952997,0.373889354697377,0.38881632331238,0.433704806228031,0.621250550551922,0.07897750385058,0.863351125206496,0.491526869820211,0.00359267695042895,0.993129814040442
163,0.0103222085211064,0.483705138547209,0.31978850407516,0.0327894282679956,0.147967165870577,0.0613701427641186,0.95527237092856,0.617910464581992,0.257409126617671,0.925503128639191
164,0.705295307424523,0.588008978212256,0.45466505896983,0.821567789102703,0.330122311287617,0.564183695038866,0.43748510789009,0.917975644542824,0.204698574824584,0.956290090436251
165,0.972909121295861,0.0686583994276162,0.340136420605768,0.783116896070129,0.199627640284424,0.996532727962608,0.351736119646456,0.731246214700512,0.201046253648142,0.0324046160245336
166,0.149442739854307,0.0887078065838235,0.944854866687607,0.284141517842254,0.162317484692818,0.447769739407939,0.662146420992048,0.245488896614634,0.766875332578493,0.687788984592906
167,0.48840507794563,0.490393201117587,0.15367089358795,0.061772129527187,0.743296974684716,0.402583445144158,0.587883818237057,0.40011085169395,0.346663798366982,0.952955922089962
