17:24:59	17	 17	  17	17:24	 17:24	  17:24	17:24:59	 17:24:59	  17:24:59	   17:24:59	    17:24:59	     17:24:59	      17:24:59	17	 17	  17	17:24	 17:24	  17:24	17:24:59	 17:24:59	17:24:58.9	 17:24:58.9	  17:24:58.9	   17:24:58.9	    17:24:58.9	 17	  17	17:24	 17:24	  17:24	17:24:59	 17:24:59	17:24:58.9	17:24:58.90	 17:24:58.90	  17:24:58.90	   17:24:58.90	  17	17:24	 17:24	  17:24	17:24:59	 17:24:59	17:24:58.9	17:24:58.90	17:24:58.899	 17:24:58.899	  17:24:58.899
17:26:39	17	 17	  17	17:26	 17:26	  17:26	17:26:39	 17:26:39	  17:26:39	   17:26:39	    17:26:39	     17:26:39	      17:26:39	17	 17	  17	17:26	 17:26	  17:26	17:26:39	 17:26:39	17:26:38.9	 17:26:38.9	  17:26:38.9	   17:26:38.9	    17:26:38.9	 17	  17	17:26	 17:26	  17:26	17:26:39	 17:26:39	17:26:38.9	17:26:38.90	 17:26:38.90	  17:26:38.90	   17:26:38.90	  17	17:26	 17:26	  17:26	17:26:39	 17:26:39	17:26:38.9	17:26:38.90	17:26:38.900	 17:26:38.900	  17:26:38.900
17:28:19	17	 17	  17	17:28	 17:28	  17:28	17:28:19	 17:28:19	  17:28:19	   17:28:19	    17:28:19	     17:28:19	      17:28:19	17	 17	  17	17:28	 17:28	  17:28	17:28:19	 17:28:19	17:28:18.9	 17:28:18.9	  17:28:18.9	   17:28:18.9	    17:28:18.9	 17	  17	17:28	 17:28	  17:28	17:28:19	 17:28:19	17:28:18.9	17:28:18.90	 17:28:18.90	  17:28:18.90	   17:28:18.90	  17	17:28	 17:28	  17:28	17:28:19	 17:28:19	17:28:18.9	17:28:18.90	17:28:18.901	 17:28:18.901	  17:28:18.901
17:29:59	17	 17	  17	17:29	 17:29	  17:29	17:29:59	 17:29:59	  17:29:59	   17:29:59	    17:29:59	     17:29:59	      17:29:59	17	 17	  17	17:29	 17:29	  17:29	17:29:59	 17:29:59	17:29:58.9	 17:29:58.9	  17:29:58.9	   17:29:58.9	    17:29:58.9	 17	  17	17:29	 17:29	  17:29	17:29:59	 17:29:59	17:29:58.9	17:29:58.90	 17:29:58.90	  17:29:58.90	   17:29:58.90	  17	17:29	 17:29	  17:29	17:29:59	 17:29:59	17:29:58.9	17:29:58.90	17:29:58.902	 17:29:58.902	  17:29:58.902
17:31:39	17	 17	  17	17:31	 17:31	  17:31	17:31:39	 17:31:39	  17:31:39	   17:31:39	    17:31:39	     17:31:39	      17:31:39	17	 17	  17	17:31	 17:31	  17:31	17:31:39	 17:31:39	17:31:38.9	 17:31:38.9	  17:31:38.9	   17:31:38.9	    17:31:38.9	 17	  17	17:31	 17:31	  17:31	17:31:39	 17:31:39	17:31:38.9	17:31:38.90	 17:31:38.90	  17:31:38.90	   17:31:38.90	  17	17:31	 17:31	  17:31	17:31:39	 17:31:39	17:31:38.9	17:31:38.90	17:31:38.903	 17:31:38.903	  17:31:38.903
17:33:19	17	 17	  17	17:33	 17:33	  17:33	17:33:19	 17:33:19	  17:33:19	   17:33:19	    17:33:19	     17:33:19	      17:33:19	17	 17	  17	17:33	 17:33	  17:33	17:33:19	 17:33:19	17:33:18.9	 17:33:18.9	  17:33:18.9	   17:33:18.9	    17:33:18.9	 17	  17	17:33	 17:33	  17:33	17:33:19	 17:33:19	17:33:18.9	17:33:18.90	 17:33:18.90	  17:33:18.90	   17:33:18.90	  17	17:33	 17:33	  17:33	17:33:19	 17:33:19	17:33:18.9	17:33:18.90	17:33:18.904	 17:33:18.904	  17:33:18.904
17:34:59	17	 17	  17	17:34	 17:34	  17:34	17:34:59	 17:34:59	  17:34:59	   17:34:59	    17:34:59	     17:34:59	      17:34:59	17	 17	  17	17:34	 17:34	  17:34	17:34:59	 17:34:59	17:34:58.9	 17:34:58.9	  17:34:58.9	   17:34:58.9	    17:34:58.9	 17	  17	17:34	 17:34	  17:34	17:34:59	 17:34:59	17:34:58.9	17:34:58.91	 17:34:58.91	  17:34:58.91	   17:34:58.91	  17	17:34	 17:34	  17:34	17:34:59	 17:34:59	17:34:58.9	17:34:58.91	17:34:58.905	 17:34:58.905	  17:34:58.905
17:36:39	17	 17	  17	17:36	 17:36	  17:36	17:36:39	 17:36:39	  17:36:39	   17:36:39	    17:36:39	     17:36:39	      17:36:39	17	 17	  17	17:36	 17:36	  17:36	17:36:39	 17:36:39	17:36:38.9	 17:36:38.9	  17:36:38.9	   17:36:38.9	    17:36:38.9	 17	  17	17:36	 17:36	  17:36	17:36:39	 17:36:39	17:36:38.9	17:36:38.91	 17:36:38.91	  17:36:38.91	   17:36:38.91	  17	17:36	 17:36	  17:36	17:36:39	 17:36:39	17:36:38.9	17:36:38.91	17:36:38.906	 17:36:38.906	  17:36:38.906
17:38:19	17	 17	  17	17:38	 17:38	  17:38	17:38:19	 17:38:19	  17:38:19	   17:38:19	    17:38:19	     17:38:19	      17:38:19	17	 17	  17	17:38	 17:38	  17:38	17:38:19	 17:38:19	17:38:18.9	 17:38:18.9	  17:38:18.9	   17:38:18.9	    17:38:18.9	 17	  17	17:38	 17:38	  17:38	17:38:19	 17:38:19	17:38:18.9	17:38:18.91	 17:38:18.91	  17:38:18.91	   17:38:18.91	  17	17:38	 17:38	  17:38	17:38:19	 17:38:19	17:38:18.9	17:38:18.91	17:38:18.907	 17:38:18.907	  17:38:18.907
17:39:59	17	 17	  17	17:39	 17:39	  17:39	17:39:59	 17:39:59	  17:39:59	   17:39:59	    17:39:59	     17:39:59	      17:39:59	17	 17	  17	17:39	 17:39	  17:39	17:39:59	 17:39:59	17:39:58.9	 17:39:58.9	  17:39:58.9	   17:39:58.9	    17:39:58.9	 17	  17	17:39	 17:39	  17:39	17:39:59	 17:39:59	17:39:58.9	17:39:58.91	 17:39:58.91	  17:39:58.91	   17:39:58.91	  17	17:39	 17:39	  17:39	17:39:59	 17:39:59	17:39:58.9	17:39:58.91	17:39:58.908	 17:39:58.908	  17:39:58.908
17:41:39	17	 17	  17	17:41	 17:41	  17:41	17:41:39	 17:41:39	  17:41:39	   17:41:39	    17:41:39	     17:41:39	      17:41:39	17	 17	  17	17:41	 17:41	  17:41	17:41:39	 17:41:39	17:41:38.9	 17:41:38.9	  17:41:38.9	   17:41:38.9	    17:41:38.9	 17	  17	17:41	 17:41	  17:41	17:41:39	 17:41:39	17:41:38.9	17:41:38.91	 17:41:38.91	  17:41:38.91	   17:41:38.91	  17	17:41	 17:41	  17:41	17:41:39	 17:41:39	17:41:38.9	17:41:38.91	17:41:38.909	 17:41:38.909	  17:41:38.909
17:43:19	17	 17	  17	17:43	 17:43	  17:43	17:43:19	 17:43:19	  17:43:19	   17:43:19	    17:43:19	     17:43:19	      17:43:19	17	 17	  17	17:43	 17:43	  17:43	17:43:19	 17:43:19	17:43:18.9	 17:43:18.9	  17:43:18.9	   17:43:18.9	    17:43:18.9	 17	  17	17:43	 17:43	  17:43	17:43:19	 17:43:19	17:43:18.9	17:43:18.91	 17:43:18.91	  17:43:18.91	   17:43:18.91	  17	17:43	 17:43	  17:43	17:43:19	 17:43:19	17:43:18.9	17:43:18.91	17:43:18.910	 17:43:18.910	  17:43:18.910
17:44:59	17	 17	  17	17:44	 17:44	  17:44	17:44:59	 17:44:59	  17:44:59	   17:44:59	    17:44:59	     17:44:59	      17:44:59	17	 17	  17	17:44	 17:44	  17:44	17:44:59	 17:44:59	17:44:58.9	 17:44:58.9	  17:44:58.9	   17:44:58.9	    17:44:58.9	 17	  17	17:44	 17:44	  17:44	17:44:59	 17:44:59	17:44:58.9	17:44:58.91	 17:44:58.91	  17:44:58.91	   17:44:58.91	  17	17:44	 17:44	  17:44	17:44:59	 17:44:59	17:44:58.9	17:44:58.91	17:44:58.911	 17:44:58.911	  17:44:58.911
17:46:39	17	 17	  17	17:46	 17:46	  17:46	17:46:39	 17:46:39	  17:46:39	   17:46:39	    17:46:39	     17:46:39	      17:46:39	17	 17	  17	17:46	 17:46	  17:46	17:46:39	 17:46:39	17:46:38.9	 17:46:38.9	  17:46:38.9	   17:46:38.9	    17:46:38.9	 17	  17	17:46	 17:46	  17:46	17:46:39	 17:46:39	17:46:38.9	17:46:38.91	 17:46:38.91	  17:46:38.91	   17:46:38.91	  17	17:46	 17:46	  17:46	17:46:39	 17:46:39	17:46:38.9	17:46:38.91	17:46:38.912	 17:46:38.912	  17:46:38.912
17:48:19	17	 17	  17	17:48	 17:48	  17:48	17:48:19	 17:48:19	  17:48:19	   17:48:19	    17:48:19	     17:48:19	      17:48:19	17	 17	  17	17:48	 17:48	  17:48	17:48:19	 17:48:19	17:48:18.9	 17:48:18.9	  17:48:18.9	   17:48:18.9	    17:48:18.9	 17	  17	17:48	 17:48	  17:48	17:48:19	 17:48:19	17:48:18.9	17:48:18.91	 17:48:18.91	  17:48:18.91	   17:48:18.91	  17	17:48	 17:48	  17:48	17:48:19	 17:48:19	17:48:18.9	17:48:18.91	17:48:18.913	 17:48:18.913	  17:48:18.913
17:49:59	17	 17	  17	17:49	 17:49	  17:49	17:49:59	 17:49:59	  17:49:59	   17:49:59	    17:49:59	     17:49:59	      17:49:59	17	 17	  17	17:49	 17:49	  17:49	17:49:59	 17:49:59	17:49:58.9	 17:49:58.9	  17:49:58.9	   17:49:58.9	    17:49:58.9	 17	  17	17:49	 17:49	  17:49	17:49:59	 17:49:59	17:49:58.9	17:49:58.91	 17:49:58.91	  17:49:58.91	   17:49:58.91	  17	17:49	 17:49	  17:49	17:49:59	 17:49:59	17:49:58.9	17:49:58.91	17:49:58.914	 17:49:58.914	  17:49:58.914
17:51:39	17	 17	  17	17:51	 17:51	  17:51	17:51:39	 17:51:39	  17:51:39	   17:51:39	    17:51:39	     17:51:39	      17:51:39	17	 17	  17	17:51	 17:51	  17:51	17:51:39	 17:51:39	17:51:38.9	 17:51:38.9	  17:51:38.9	   17:51:38.9	    17:51:38.9	 17	  17	17:51	 17:51	  17:51	17:51:39	 17:51:39	17:51:38.9	17:51:38.92	 17:51:38.92	  17:51:38.92	   17:51:38.92	  17	17:51	 17:51	  17:51	17:51:39	 17:51:39	17:51:38.9	17:51:38.92	17:51:38.915	 17:51:38.915	  17:51:38.915
17:53:19	17	 17	  17	17:53	 17:53	  17:53	17:53:19	 17:53:19	  17:53:19	   17:53:19	    17:53:19	     17:53:19	      17:53:19	17	 17	  17	17:53	 17:53	  17:53	17:53:19	 17:53:19	17:53:18.9	 17:53:18.9	  17:53:18.9	   17:53:18.9	    17:53:18.9	 17	  17	17:53	 17:53	  17:53	17:53:19	 17:53:19	17:53:18.9	17:53:18.92	 17:53:18.92	  17:53:18.92	   17:53:18.92	  17	17:53	 17:53	  17:53	17:53:19	 17:53:19	17:53:18.9	17:53:18.92	17:53:18.916	 17:53:18.916	  17:53:18.916
17:54:59	17	 17	  17	17:54	 17:54	  17:54	17:54:59	 17:54:59	  17:54:59	   17:54:59	    17:54:59	     17:54:59	      17:54:59	17	 17	  17	17:54	 17:54	  17:54	17:54:59	 17:54:59	17:54:58.9	 17:54:58.9	  17:54:58.9	   17:54:58.9	    17:54:58.9	 17	  17	17:54	 17:54	  17:54	17:54:59	 17:54:59	17:54:58.9	17:54:58.92	 17:54:58.92	  17:54:58.92	   17:54:58.92	  17	17:54	 17:54	  17:54	17:54:59	 17:54:59	17:54:58.9	17:54:58.92	17:54:58.917	 17:54:58.917	  17:54:58.917
17:56:39	17	 17	  17	17:56	 17:56	  17:56	17:56:39	 17:56:39	  17:56:39	   17:56:39	    17:56:39	     17:56:39	      17:56:39	17	 17	  17	17:56	 17:56	  17:56	17:56:39	 17:56:39	17:56:38.9	 17:56:38.9	  17:56:38.9	   17:56:38.9	    17:56:38.9	 17	  17	17:56	 17:56	  17:56	17:56:39	 17:56:39	17:56:38.9	17:56:38.92	 17:56:38.92	  17:56:38.92	   17:56:38.92	  17	17:56	 17:56	  17:56	17:56:39	 17:56:39	17:56:38.9	17:56:38.92	17:56:38.918	 17:56:38.918	  17:56:38.918
17:58:19	17	 17	  17	17:58	 17:58	  17:58	17:58:19	 17:58:19	  17:58:19	   17:58:19	    17:58:19	     17:58:19	      17:58:19	17	 17	  17	17:58	 17:58	  17:58	17:58:19	 17:58:19	17:58:18.9	 17:58:18.9	  17:58:18.9	   17:58:18.9	    17:58:18.9	 17	  17	17:58	 17:58	  17:58	17:58:19	 17:58:19	17:58:18.9	17:58:18.92	 17:58:18.92	  17:58:18.92	   17:58:18.92	  17	17:58	 17:58	  17:58	17:58:19	 17:58:19	17:58:18.9	17:58:18.92	17:58:18.919	 17:58:18.919	  17:58:18.919
17:59:59	17	 17	  17	17:59	 17:59	  17:59	17:59:59	 17:59:59	  17:59:59	   17:59:59	    17:59:59	     17:59:59	      17:59:59	17	 17	  17	17:59	 17:59	  17:59	17:59:59	 17:59:59	17:59:58.9	 17:59:58.9	  17:59:58.9	   17:59:58.9	    17:59:58.9	 17	  17	17:59	 17:59	  17:59	17:59:59	 17:59:59	17:59:58.9	17:59:58.92	 17:59:58.92	  17:59:58.92	   17:59:58.92	  17	17:59	 17:59	  17:59	17:59:59	 17:59:59	17:59:58.9	17:59:58.92	17:59:58.920	 17:59:58.920	  17:59:58.920
18:01:39	18	 18	  18	18:01	 18:01	  18:01	18:01:39	 18:01:39	  18:01:39	   18:01:39	    18:01:39	     18:01:39	      18:01:39	18	 18	  18	18:01	 18:01	  18:01	18:01:39	 18:01:39	18:01:38.9	 18:01:38.9	  18:01:38.9	   18:01:38.9	    18:01:38.9	 18	  18	18:01	 18:01	  18:01	18:01:39	 18:01:39	18:01:38.9	18:01:38.92	 18:01:38.92	  18:01:38.92	   18:01:38.92	  18	18:01	 18:01	  18:01	18:01:39	 18:01:39	18:01:38.9	18:01:38.92	18:01:38.921	 18:01:38.921	  18:01:38.921
18:03:19	18	 18	  18	18:03	 18:03	  18:03	18:03:19	 18:03:19	  18:03:19	   18:03:19	    18:03:19	     18:03:19	      18:03:19	18	 18	  18	18:03	 18:03	  18:03	18:03:19	 18:03:19	18:03:18.9	 18:03:18.9	  18:03:18.9	   18:03:18.9	    18:03:18.9	 18	  18	18:03	 18:03	  18:03	18:03:19	 18:03:19	18:03:18.9	18:03:18.92	 18:03:18.92	  18:03:18.92	   18:03:18.92	  18	18:03	 18:03	  18:03	18:03:19	 18:03:19	18:03:18.9	18:03:18.92	18:03:18.922	 18:03:18.922	  18:03:18.922
18:04:59	18	 18	  18	18:04	 18:04	  18:04	18:04:59	 18:04:59	  18:04:59	   18:04:59	    18:04:59	     18:04:59	      18:04:59	18	 18	  18	18:04	 18:04	  18:04	18:04:59	 18:04:59	18:04:58.9	 18:04:58.9	  18:04:58.9	   18:04:58.9	    18:04:58.9	 18	  18	18:04	 18:04	  18:04	18:04:59	 18:04:59	18:04:58.9	18:04:58.92	 18:04:58.92	  18:04:58.92	   18:04:58.92	  18	18:04	 18:04	  18:04	18:04:59	 18:04:59	18:04:58.9	18:04:58.92	18:04:58.923	 18:04:58.923	  18:04:58.923
18:06:39	18	 18	  18	18:06	 18:06	  18:06	18:06:39	 18:06:39	  18:06:39	   18:06:39	    18:06:39	     18:06:39	      18:06:39	18	 18	  18	18:06	 18:06	  18:06	18:06:39	 18:06:39	18:06:38.9	 18:06:38.9	  18:06:38.9	   18:06:38.9	    18:06:38.9	 18	  18	18:06	 18:06	  18:06	18:06:39	 18:06:39	18:06:38.9	18:06:38.92	 18:06:38.92	  18:06:38.92	   18:06:38.92	  18	18:06	 18:06	  18:06	18:06:39	 18:06:39	18:06:38.9	18:06:38.92	18:06:38.924	 18:06:38.924	  18:06:38.924
18:08:19	18	 18	  18	18:08	 18:08	  18:08	18:08:19	 18:08:19	  18:08:19	   18:08:19	    18:08:19	     18:08:19	      18:08:19	18	 18	  18	18:08	 18:08	  18:08	18:08:19	 18:08:19	18:08:18.9	 18:08:18.9	  18:08:18.9	   18:08:18.9	    18:08:18.9	 18	  18	18:08	 18:08	  18:08	18:08:19	 18:08:19	18:08:18.9	18:08:18.92	 18:08:18.92	  18:08:18.92	   18:08:18.92	  18	18:08	 18:08	  18:08	18:08:19	 18:08:19	18:08:18.9	18:08:18.92	18:08:18.925	 18:08:18.925	  18:08:18.925
18:09:59	18	 18	  18	18:09	 18:09	  18:09	18:09:59	 18:09:59	  18:09:59	   18:09:59	    18:09:59	     18:09:59	      18:09:59	18	 18	  18	18:09	 18:09	  18:09	18:09:59	 18:09:59	18:09:58.9	 18:09:58.9	  18:09:58.9	   18:09:58.9	    18:09:58.9	 18	  18	18:09	 18:09	  18:09	18:09:59	 18:09:59	18:09:58.9	18:09:58.93	 18:09:58.93	  18:09:58.93	   18:09:58.93	  18	18:09	 18:09	  18:09	18:09:59	 18:09:59	18:09:58.9	18:09:58.93	18:09:58.926	 18:09:58.926	  18:09:58.926
18:11:39	18	 18	  18	18:11	 18:11	  18:11	18:11:39	 18:11:39	  18:11:39	   18:11:39	    18:11:39	     18:11:39	      18:11:39	18	 18	  18	18:11	 18:11	  18:11	18:11:39	 18:11:39	18:11:38.9	 18:11:38.9	  18:11:38.9	   18:11:38.9	    18:11:38.9	 18	  18	18:11	 18:11	  18:11	18:11:39	 18:11:39	18:11:38.9	18:11:38.93	 18:11:38.93	  18:11:38.93	   18:11:38.93	  18	18:11	 18:11	  18:11	18:11:39	 18:11:39	18:11:38.9	18:11:38.93	18:11:38.927	 18:11:38.927	  18:11:38.927
18:13:19	18	 18	  18	18:13	 18:13	  18:13	18:13:19	 18:13:19	  18:13:19	   18:13:19	    18:13:19	     18:13:19	      18:13:19	18	 18	  18	18:13	 18:13	  18:13	18:13:19	 18:13:19	18:13:18.9	 18:13:18.9	  18:13:18.9	   18:13:18.9	    18:13:18.9	 18	  18	18:13	 18:13	  18:13	18:13:19	 18:13:19	18:13:18.9	18:13:18.93	 18:13:18.93	  18:13:18.93	   18:13:18.93	  18	18:13	 18:13	  18:13	18:13:19	 18:13:19	18:13:18.9	18:13:18.93	18:13:18.928	 18:13:18.928	  18:13:18.928
18:14:59	18	 18	  18	18:14	 18:14	  18:14	18:14:59	 18:14:59	  18:14:59	   18:14:59	    18:14:59	     18:14:59	      18:14:59	18	 18	  18	18:14	 18:14	  18:14	18:14:59	 18:14:59	18:14:58.9	 18:14:58.9	  18:14:58.9	   18:14:58.9	    18:14:58.9	 18	  18	18:14	 18:14	  18:14	18:14:59	 18:14:59	18:14:58.9	18:14:58.93	 18:14:58.93	  18:14:58.93	   18:14:58.93	  18	18:14	 18:14	  18:14	18:14:59	 18:14:59	18:14:58.9	18:14:58.93	18:14:58.929	 18:14:58.929	  18:14:58.929
18:16:39	18	 18	  18	18:16	 18:16	  18:16	18:16:39	 18:16:39	  18:16:39	   18:16:39	    18:16:39	     18:16:39	      18:16:39	18	 18	  18	18:16	 18:16	  18:16	18:16:39	 18:16:39	18:16:38.9	 18:16:38.9	  18:16:38.9	   18:16:38.9	    18:16:38.9	 18	  18	18:16	 18:16	  18:16	18:16:39	 18:16:39	18:16:38.9	18:16:38.93	 18:16:38.93	  18:16:38.93	   18:16:38.93	  18	18:16	 18:16	  18:16	18:16:39	 18:16:39	18:16:38.9	18:16:38.93	18:16:38.930	 18:16:38.930	  18:16:38.930
18:18:19	18	 18	  18	18:18	 18:18	  18:18	18:18:19	 18:18:19	  18:18:19	   18:18:19	    18:18:19	     18:18:19	      18:18:19	18	 18	  18	18:18	 18:18	  18:18	18:18:19	 18:18:19	18:18:18.9	 18:18:18.9	  18:18:18.9	   18:18:18.9	    18:18:18.9	 18	  18	18:18	 18:18	  18:18	18:18:19	 18:18:19	18:18:18.9	18:18:18.93	 18:18:18.93	  18:18:18.93	   18:18:18.93	  18	18:18	 18:18	  18:18	18:18:19	 18:18:19	18:18:18.9	18:18:18.93	18:18:18.931	 18:18:18.931	  18:18:18.931
18:19:59	18	 18	  18	18:19	 18:19	  18:19	18:19:59	 18:19:59	  18:19:59	   18:19:59	    18:19:59	     18:19:59	      18:19:59	18	 18	  18	18:19	 18:19	  18:19	18:19:59	 18:19:59	18:19:58.9	 18:19:58.9	  18:19:58.9	   18:19:58.9	    18:19:58.9	 18	  18	18:19	 18:19	  18:19	18:19:59	 18:19:59	18:19:58.9	18:19:58.93	 18:19:58.93	  18:19:58.93	   18:19:58.93	  18	18:19	 18:19	  18:19	18:19:59	 18:19:59	18:19:58.9	18:19:58.93	18:19:58.932	 18:19:58.932	  18:19:58.932
18:21:39	18	 18	  18	18:21	 18:21	  18:21	18:21:39	 18:21:39	  18:21:39	   18:21:39	    18:21:39	     18:21:39	      18:21:39	18	 18	  18	18:21	 18:21	  18:21	18:21:39	 18:21:39	18:21:38.9	 18:21:38.9	  18:21:38.9	   18:21:38.9	    18:21:38.9	 18	  18	18:21	 18:21	  18:21	18:21:39	 18:21:39	18:21:38.9	18:21:38.93	 18:21:38.93	  18:21:38.93	   18:21:38.93	  18	18:21	 18:21	  18:21	18:21:39	 18:21:39	18:21:38.9	18:21:38.93	18:21:38.933	 18:21:38.933	  18:21:38.933
18:23:19	18	 18	  18	18:23	 18:23	  18:23	18:23:19	 18:23:19	  18:23:19	   18:23:19	    18:23:19	     18:23:19	      18:23:19	18	 18	  18	18:23	 18:23	  18:23	18:23:19	 18:23:19	18:23:18.9	 18:23:18.9	  18:23:18.9	   18:23:18.9	    18:23:18.9	 18	  18	18:23	 18:23	  18:23	18:23:19	 18:23:19	18:23:18.9	18:23:18.93	 18:23:18.93	  18:23:18.93	   18:23:18.93	  18	18:23	 18:23	  18:23	18:23:19	 18:23:19	18:23:18.9	18:23:18.93	18:23:18.934	 18:23:18.934	  18:23:18.934
