19:53:01	19	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	  19:53:01	   19:53:01	    19:53:01	19	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	 19:53:01.3	  19:53:01.3	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	 19:53:01.32	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	19:53:01.321
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	 9:59:59.9	  9:59:59.9	   9:59:59.9	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.93	 9:59:59.93	  9:59:59.93	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.93	9:59:59.932	 9:59:59.932
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.99	 9:59:59.99	  9:59:59.99	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.99	9:59:59.988	 9:59:59.988
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	10:00:00.00	 10:00:00.00	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	9:59:59.999	 9:59:59.999
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	10:00:00.00	 10:00:00.00	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	10:00:00.00	10:00:00.000
10:00:04	10	 10	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	  10:00:04	   10:00:04	    10:00:04	10	 10	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	10:00:03.6	 10:00:03.6	  10:00:03.6	 10	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	10:00:03.6	10:00:03.60	 10:00:03.60	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	10:00:03.6	10:00:03.60	10:00:03.600
10:08:24	10	 10	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	  10:08:24	   10:08:24	    10:08:24	10	 10	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	10:08:23.7	 10:08:23.7	  10:08:23.7	 10	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	10:08:23.7	10:08:23.65	 10:08:23.65	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	10:08:23.7	10:08:23.65	10:08:23.650
10:41:44	10	 10	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	  10:41:44	   10:41:44	    10:41:44	10	 10	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	10:41:43.8	 10:41:43.8	  10:41:43.8	 10	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	10:41:43.8	10:41:43.85	 10:41:43.85	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	10:41:43.8	10:41:43.85	10:41:43.850
12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	  12:21:44	   12:21:44	    12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.4	 12:21:44.4	  12:21:44.4	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	 12:21:44.45	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	12:21:44.450
12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	  12:21:44	   12:21:44	    12:21:44	12	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.4	 12:21:44.4	  12:21:44.4	 12	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	 12:21:44.45	  12	12:21	 12:21	  12:21	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	12:21:44.450
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.1	 19:18:26.1	  19:18:26.1	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.1	19:18:26.05	 19:18:26.05	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.1	19:18:26.05	19:18:26.050
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.1	 19:18:26.1	  19:18:26.1	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.1	19:18:26.15	 19:18:26.15	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.1	19:18:26.15	19:18:26.150
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	 19:18:26.3	  19:18:26.3	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	19:18:26.25	 19:18:26.25	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.3	19:18:26.25	19:18:26.250
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.4	 19:18:26.4	  19:18:26.4	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.4	19:18:26.35	 19:18:26.35	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.4	19:18:26.35	19:18:26.350
19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.4	 19:18:26.4	  19:18:26.4	 19	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.4	19:18:26.45	 19:18:26.45	  19	19:18	 19:18	  19:18	19:18:26	 19:18:26	19:18:26.4	19:18:26.45	19:18:26.450
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.6	 19:18:26.6	  19:18:26.6	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.6	19:18:26.55	 19:18:26.55	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.6	19:18:26.55	19:18:26.550
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.6	 19:18:26.6	  19:18:26.6	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.6	19:18:26.65	 19:18:26.65	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.6	19:18:26.65	19:18:26.650
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	 19:18:26.8	  19:18:26.8	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	19:18:26.75	 19:18:26.75	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.8	19:18:26.75	19:18:26.750
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.9	 19:18:26.9	  19:18:26.9	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.9	19:18:26.85	 19:18:26.85	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:26.9	19:18:26.85	19:18:26.850
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	 19:18:27.0	  19:18:27.0	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	19:18:26.95	 19:18:26.95	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.0	19:18:26.95	19:18:26.950
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.1	 19:18:27.1	  19:18:27.1	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.1	19:18:27.05	 19:18:27.05	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.1	19:18:27.05	19:18:27.050
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.1	 19:18:27.1	  19:18:27.1	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.1	19:18:27.15	 19:18:27.15	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.1	19:18:27.15	19:18:27.150
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	 19:18:27.3	  19:18:27.3	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	19:18:27.25	 19:18:27.25	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.3	19:18:27.25	19:18:27.250
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.4	 19:18:27.4	  19:18:27.4	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.4	19:18:27.35	 19:18:27.35	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.4	19:18:27.35	19:18:27.350
19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.4	 19:18:27.4	  19:18:27.4	 19	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.4	19:18:27.45	 19:18:27.45	  19	19:18	 19:18	  19:18	19:18:27	 19:18:27	19:18:27.4	19:18:27.45	19:18:27.450
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.6	 19:18:27.6	  19:18:27.6	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.6	19:18:27.55	 19:18:27.55	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.6	19:18:27.55	19:18:27.550
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.6	 19:18:27.6	  19:18:27.6	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.6	19:18:27.65	 19:18:27.65	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.6	19:18:27.65	19:18:27.650
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	 19:18:27.8	  19:18:27.8	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	19:18:27.75	 19:18:27.75	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.8	19:18:27.75	19:18:27.750
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.9	 19:18:27.9	  19:18:27.9	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.9	19:18:27.85	 19:18:27.85	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:27.9	19:18:27.85	19:18:27.850
19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:28.0	 19:18:28.0	  19:18:28.0	 19	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:28.0	19:18:27.95	 19:18:27.95	  19	19:18	 19:18	  19:18	19:18:28	 19:18:28	19:18:28.0	19:18:27.95	19:18:27.950
19:54:32	19	 19	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	  19:54:32	   19:54:32	    19:54:32	19	 19	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	19:54:32.1	 19:54:32.1	  19:54:32.1	 19	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	19:54:32.1	19:54:32.10	 19:54:32.10	  19	19:54	 19:54	  19:54	19:54:32	 19:54:32	19:54:32.1	19:54:32.10	19:54:32.100
99:48:00	99	 99	  99	99:48	 99:48	  99:48	99:48:00	 99:48:00	  99:48:00	   99:48:00	    99:48:00	99	 99	  99	99:48	 99:48	  99:48	99:48:00	 99:48:00	99:48:00.0	 99:48:00.0	  99:48:00.0	 99	  99	99:48	 99:48	  99:48	99:48:00	 99:48:00	99:48:00.0	99:48:00.00	 99:48:00.00	  99	99:48	 99:48	  99:48	99:48:00	 99:48:00	99:48:00.0	99:48:00.00	99:48:00.000
99:59:20	99	 99	  99	99:59	 99:59	  99:59	99:59:20	 99:59:20	  99:59:20	   99:59:20	    99:59:20	99	 99	  99	99:59	 99:59	  99:59	99:59:20	 99:59:20	99:59:20.4	 99:59:20.4	  99:59:20.4	 99	  99	99:59	 99:59	  99:59	99:59:20	 99:59:20	99:59:20.4	99:59:20.40	 99:59:20.40	  99	99:59	 99:59	  99:59	99:59:20	 99:59:20	99:59:20.4	99:59:20.40	99:59:20.400
  100:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	  100:00:00	   100:00:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	99:59:59.9	 99:59:59.9	  99:59:59.9	100	 100	  100	100:00	 100:00	  100:00	100:00:00	99:59:59.9	99:59:59.93	 99:59:59.93	 100	  100	100:00	 100:00	  100:00	100:00:00	99:59:59.9	99:59:59.93	99:59:59.932
  100:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	  100:00:00	   100:00:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	100:00:00.0	 100:00:00.0	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	99:59:59.99	 99:59:59.99	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	99:59:59.99	99:59:59.987
  100:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	  100:00:00	   100:00:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	100:00:00.0	 100:00:00.0	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	100:00:00.0	100:00:00.00	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	100:00:00.0	99:59:59.999
  100:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	  100:00:00	   100:00:00	**	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	100:00:00.0	 100:00:00.0	100	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	100:00:00.0	100:00:00.00	 100	  100	100:00	 100:00	  100:00	100:00:00	 100:00:00	100:00:00.0	100:00:00.00
