19:53	19	 19	  19	19:53	 19:53	  19:53	   19:53	    19:53	19	 19	  19	19:53	19:53.	19:53.0	 19:53.0	  19:53.0	 19	  19	19:53	19:53.	19:53.0	19:53.02	 19:53.02	  19	19:53	19:53.	19:53.0	19:53.02	19:53.022
10:00	10	 10	  10	10:00	 10:00	  10:00	   10:00	    10:00	10	 10	  10	10:00	10:00.	10:00.1	 10:00.1	  10:00.1	 10	  10	10:00	10:00.	10:00.0	10:00.06	 10:00.06	  10	10:00	10:00.	10:00.0	10:00.06	10:00.060
10:08	10	 10	  10	10:08	 10:08	  10:08	   10:08	    10:08	10	 10	  10	10:08	10:08.	10:08.4	 10:08.4	  10:08.4	 10	  10	10:08	10:08.	10:08.3	10:08.39	 10:08.39	  10	10:08	10:08.	10:08.3	10:08.39	10:08.394
10:42	10	 10	  10	10:42	 10:42	  10:42	   10:42	    10:42	10	 10	  10	10:41	10:41.	10:41.7	 10:41.7	  10:41.7	 10	  10	10:41	10:41.	10:41.7	10:41.73	 10:41.73	  10	10:41	10:41.	10:41.7	10:41.73	10:41.731
12:22	12	 12	  12	12:22	 12:22	  12:22	   12:22	    12:22	12	 12	  12	12:21	12:21.	12:21.7	 12:21.7	  12:21.7	 12	  12	12:21	12:21.	12:21.7	12:21.74	 12:21.74	  12	12:21	12:21.	12:21.7	12:21.74	12:21.741
12:22	12	 12	  12	12:22	 12:22	  12:22	   12:22	    12:22	12	 12	  12	12:21	12:21.	12:21.7	 12:21.7	  12:21.7	 12	  12	12:21	12:21.	12:21.7	12:21.74	 12:21.74	  12	12:21	12:21.	12:21.7	12:21.74	12:21.741
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.43	 19:18.43	  19	19:18	19:18.	19:18.4	19:18.43	19:18.434
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.44	 19:18.44	  19	19:18	19:18.	19:18.4	19:18.43	19:18.436
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.44	 19:18.44	  19	19:18	19:18.	19:18.4	19:18.43	19:18.438
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.44	 19:18.44	  19	19:18	19:18.	19:18.4	19:18.43	19:18.439
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.44	 19:18.44	  19	19:18	19:18.	19:18.4	19:18.44	19:18.441
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.44	 19:18.44	  19	19:18	19:18.	19:18.4	19:18.44	19:18.443
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.44	 19:18.44	  19	19:18	19:18.	19:18.4	19:18.44	19:18.444
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.45	 19:18.45	  19	19:18	19:18.	19:18.4	19:18.44	19:18.446
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.45	 19:18.45	  19	19:18	19:18.	19:18.4	19:18.44	19:18.448
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.4	 19:18.4	  19:18.4	 19	  19	19:18	19:18.	19:18.4	19:18.45	 19:18.45	  19	19:18	19:18.	19:18.4	19:18.44	19:18.449
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.45	 19:18.45	  19	19:18	19:18.	19:18.4	19:18.45	19:18.451
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.45	 19:18.45	  19	19:18	19:18.	19:18.4	19:18.45	19:18.452
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.45	 19:18.45	  19	19:18	19:18.	19:18.4	19:18.45	19:18.454
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.46	 19:18.46	  19	19:18	19:18.	19:18.4	19:18.45	19:18.456
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.46	 19:18.46	  19	19:18	19:18.	19:18.4	19:18.45	19:18.457
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.46	 19:18.46	  19	19:18	19:18.	19:18.4	19:18.45	19:18.459
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.46	 19:18.46	  19	19:18	19:18.	19:18.4	19:18.46	19:18.461
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.46	 19:18.46	  19	19:18	19:18.	19:18.4	19:18.46	19:18.463
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.46	 19:18.46	  19	19:18	19:18.	19:18.4	19:18.46	19:18.464
19:18	19	 19	  19	19:18	 19:18	  19:18	   19:18	    19:18	19	 19	  19	19:18	19:18.	19:18.5	 19:18.5	  19:18.5	 19	  19	19:18	19:18.	19:18.4	19:18.47	 19:18.47	  19	19:18	19:18.	19:18.4	19:18.46	19:18.466
19:55	19	 19	  19	19:55	 19:55	  19:55	   19:55	    19:55	19	 19	  19	19:54	19:54.	19:54.5	 19:54.5	  19:54.5	 19	  19	19:54	19:54.	19:54.5	19:54.54	 19:54.54	  19	19:54	19:54.	19:54.5	19:54.53	19:54.535
99:48	99	 99	  99	99:48	 99:48	  99:48	   99:48	    99:48	99	 99	  99	99:48	99:48.	99:48.0	 99:48.0	  99:48.0	 99	  99	99:48	99:48.	99:48.0	99:48.00	 99:48.00	  99	99:48	99:48.	99:48.0	99:48.00	99:48.000
99:59	99	 99	  99	99:59	 99:59	  99:59	   99:59	    99:59	99	 99	  99	99:59	99:59.	99:59.3	 99:59.3	  99:59.3	 99	  99	99:59	99:59.	99:59.3	99:59.34	 99:59.34	  99	99:59	99:59.	99:59.3	99:59.34	99:59.340
  100	**	100	 100	  100	100:00	 100:00	  100:00	   100:00	**	100	 100	  100	100:00	100:00.	100:00.0	 100:00.0	100	 100	  100	100:00	100:00.	100:00.0	100:00.00	  99	99:59	99:59.	99:59.9	99:59.99	99:59.999
  100	**	100	 100	  100	100:00	 100:00	  100:00	   100:00	**	100	 100	  100	100:00	100:00.	100:00.0	 100:00.0	100	 100	  100	100:00	100:00.	100:00.0	100:00.00	 100	  100	100:00	100:00.	100:00.0	100:00.00
  100	**	100	 100	  100	100:00	 100:00	  100:00	   100:00	**	100	 100	  100	100:00	100:00.	100:00.0	 100:00.0	100	 100	  100	100:00	100:00.	100:00.0	100:00.00	 100	  100	100:00	100:00.	100:00.0	100:00.00
  100	**	100	 100	  100	100:00	 100:00	  100:00	   100:00	**	100	 100	  100	100:00	100:00.	100:00.0	 100:00.0	100	 100	  100	100:00	100:00.	100:00.0	100:00.00	 100	  100	100:00	100:00.	100:00.0	100:00.00
 1000	**	 **	1000	 1000	  1000	1000:00	 1000:00	  1000:00	**	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	 999	  999	999:59	999:59.	999:59.9	999:59.99
 1000	**	 **	1000	 1000	  1000	1000:00	 1000:00	  1000:00	**	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	1000	 1000	  1000	1000:00	1000:00.	1000:00.0
 1000	**	 **	1000	 1000	  1000	1000:00	 1000:00	  1000:00	**	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	1000	 1000	  1000	1000:00	1000:00.	1000:00.0
 1000	**	 **	1000	 1000	  1000	1000:00	 1000:00	  1000:00	**	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	 **	1000	 1000	  1000	1000:00	1000:00.	1000:00.0	1000	 1000	  1000	1000:00	1000:00.	1000:00.0
 9876	**	 **	9876	 9876	  9876	9876:55	 9876:55	  9876:55	**	 **	9876	 9876	  9876	9876:54	9876:54.	9876:54.5	 **	9876	 9876	  9876	9876:54	9876:54.	9876:54.5	9876	 9876	  9876	9876:54	9876:54.	9876:54.5
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
-0:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	   -0:00	    -0:00	-0	 -0	  -0	-0:00	-0:00.	-0:00.0	 -0:00.0	  -0:00.0	 -0	  -0	-0:00	-0:00.	-0:00.0	-0:00.00	 -0:00.00	  -0	-0:00	-0:00.	-0:00.0	-0:00.00	-0:00.000
-0:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	   -0:00	    -0:00	-0	 -0	  -0	-0:00	-0:00.	-0:00.0	 -0:00.0	  -0:00.0	 -0	  -0	-0:00	-0:00.	-0:00.0	-0:00.00	 -0:00.00	  -0	-0:00	-0:00.	-0:00.0	-0:00.00	-0:00.001
-0:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	   -0:00	    -0:00	-0	 -0	  -0	-0:00	-0:00.	-0:00.0	 -0:00.0	  -0:00.0	 -0	  -0	-0:00	-0:00.	-0:00.0	-0:00.02	 -0:00.02	  -0	-0:00	-0:00.	-0:00.0	-0:00.01	-0:00.017
-0:01	-0	 -0	  -0	-0:01	 -0:01	  -0:01	   -0:01	    -0:01	-0	 -0	  -0	-0:01	-0:01.	-0:01.0	 -0:01.0	  -0:01.0	 -0	  -0	-0:00	-0:00.	-0:00.9	-0:00.99	 -0:00.99	  -0	-0:00	-0:00.	-0:00.9	-0:00.99	-0:00.992
-0:01	-0	 -0	  -0	-0:01	 -0:01	  -0:01	   -0:01	    -0:01	-0	 -0	  -0	-0:01	-0:01.	-0:01.0	 -0:01.0	  -0:01.0	 -0	  -0	-0:01	-0:01.	-0:01.0	-0:01.02	 -0:01.02	  -0	-0:01	-0:01.	-0:01.0	-0:01.02	-0:01.022
-0:30	-0	 -0	  -0	-0:30	 -0:30	  -0:30	   -0:30	    -0:30	-0	 -0	  -0	-0:29	-0:29.	-0:29.6	 -0:29.6	  -0:29.6	 -0	  -0	-0:29	-0:29.	-0:29.5	-0:29.58	 -0:29.58	  -0	-0:29	-0:29.	-0:29.5	-0:29.58	-0:29.583
-0:31	-0	 -0	  -0	-0:31	 -0:31	  -0:31	   -0:31	    -0:31	-0	 -0	  -0	-0:31	-0:31.	-0:31.3	 -0:31.3	  -0:31.3	 -0	  -0	-0:31	-0:31.	-0:31.2	-0:31.25	 -0:31.25	  -0	-0:31	-0:31.	-0:31.2	-0:31.25	-0:31.250
-0:42	-0	 -0	  -0	-0:42	 -0:42	  -0:42	   -0:42	    -0:42	-0	 -0	  -0	-0:41	-0:41.	-0:41.7	 -0:41.7	  -0:41.7	 -0	  -0	-0:41	-0:41.	-0:41.6	-0:41.67	 -0:41.67	  -0	-0:41	-0:41.	-0:41.6	-0:41.67	-0:41.674
-1:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	   -1:00	    -1:00	-1	 -1	  -1	-1:00	-1:00.	-1:00.0	 -1:00.0	  -1:00.0	 -1	  -1	-1:00	-1:00.	-1:00.0	-1:00.00	 -1:00.00	  -0	-0:59	-0:59.	-0:59.9	-0:59.99	-0:59.999
-1:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	   -1:00	    -1:00	-1	 -1	  -1	-1:00	-1:00.	-1:00.0	 -1:00.0	  -1:00.0	 -1	  -1	-1:00	-1:00.	-1:00.0	-1:00.00	 -1:00.00	  -1	-1:00	-1:00.	-1:00.0	-1:00.00	-1:00.000
-1:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	   -1:00	    -1:00	-1	 -1	  -1	-1:00	-1:00.	-1:00.0	 -1:00.0	  -1:00.0	 -1	  -1	-1:00	-1:00.	-1:00.0	-1:00.00	 -1:00.00	  -1	-1:00	-1:00.	-1:00.0	-1:00.00	-1:00.000
-1:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	   -1:00	    -1:00	-1	 -1	  -1	-1:00	-1:00.	-1:00.0	 -1:00.0	  -1:00.0	 -1	  -1	-1:00	-1:00.	-1:00.0	-1:00.00	 -1:00.00	  -1	-1:00	-1:00.	-1:00.0	-1:00.00	-1:00.000
-1:24	-1	 -1	  -1	-1:24	 -1:24	  -1:24	   -1:24	    -1:24	-1	 -1	  -1	-1:23	-1:23.	-1:23.8	 -1:23.8	  -1:23.8	 -1	  -1	-1:23	-1:23.	-1:23.7	-1:23.76	 -1:23.76	  -1	-1:23	-1:23.	-1:23.7	-1:23.76	-1:23.761
-9:30	-9	 -9	  -9	-9:30	 -9:30	  -9:30	   -9:30	    -9:30	-9	 -9	  -9	-9:30	-9:30.	-9:30.0	 -9:30.0	  -9:30.0	 -9	  -9	-9:29	-9:29.	-9:29.9	-9:29.98	 -9:29.98	  -9	-9:29	-9:29.	-9:29.9	-9:29.98	-9:29.983
-9:31	-9	 -9	  -9	-9:31	 -9:31	  -9:31	   -9:31	    -9:31	-9	 -9	  -9	-9:31	-9:31.	-9:31.0	 -9:31.0	  -9:31.0	 -9	  -9	-9:31	-9:31.	-9:31.0	-9:31.02	 -9:31.02	  -9	-9:31	-9:31.	-9:31.0	-9:31.01	-9:31.017
  -10	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	   -10:00	**	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	 -10:00.0	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	-10:00.00	  -9	-9:59	-9:59.	-9:59.9	-9:59.99	-9:59.999
  -10	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	   -10:00	**	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	 -10:00.0	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	-10:00.00	 -10	  -10	-10:00	-10:00.	-10:00.0	-10:00.00
  -10	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	   -10:00	**	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	 -10:00.0	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	-10:00.00	 -10	  -10	-10:00	-10:00.	-10:00.0	-10:00.00
  -10	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	   -10:00	**	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	 -10:00.0	-10	 -10	  -10	-10:00	-10:00.	-10:00.0	-10:00.00	 -10	  -10	-10:00	-10:00.	-10:00.0	-10:00.00
  -19	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	   -19:18	**	-19	 -19	  -19	-19:18	-19:18.	-19:18.5	 -19:18.5	-19	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.46	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.46
  -19	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	   -19:18	**	-19	 -19	  -19	-19:18	-19:18.	-19:18.5	 -19:18.5	-19	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.46	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.46
  -19	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	   -19:18	**	-19	 -19	  -19	-19:18	-19:18.	-19:18.5	 -19:18.5	-19	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.46	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.46
  -19	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	   -19:18	**	-19	 -19	  -19	-19:18	-19:18.	-19:18.5	 -19:18.5	-19	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.47	 -19	  -19	-19:18	-19:18.	-19:18.4	-19:18.46
  -19	**	-19	 -19	  -19	-19:55	 -19:55	  -19:55	   -19:55	**	-19	 -19	  -19	-19:54	-19:54.	-19:54.5	 -19:54.5	-19	 -19	  -19	-19:54	-19:54.	-19:54.5	-19:54.54	 -19	  -19	-19:54	-19:54.	-19:54.5	-19:54.53
  -99	**	-99	 -99	  -99	-99:59	 -99:59	  -99:59	   -99:59	**	-99	 -99	  -99	-99:59	-99:59.	-99:59.3	 -99:59.3	-99	 -99	  -99	-99:59	-99:59.	-99:59.3	-99:59.34	 -99	  -99	-99:59	-99:59.	-99:59.3	-99:59.34
 -100	**	 **	-100	 -100	  -100	-100:00	 -100:00	  -100:00	**	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	 -99	  -99	-99:59	-99:59.	-99:59.9	-99:59.99
 -100	**	 **	-100	 -100	  -100	-100:00	 -100:00	  -100:00	**	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	-100	 -100	  -100	-100:00	-100:00.	-100:00.0
 -100	**	 **	-100	 -100	  -100	-100:00	 -100:00	  -100:00	**	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	-100	 -100	  -100	-100:00	-100:00.	-100:00.0
 -100	**	 **	-100	 -100	  -100	-100:00	 -100:00	  -100:00	**	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	 **	-100	 -100	  -100	-100:00	-100:00.	-100:00.0	-100	 -100	  -100	-100:00	-100:00.	-100:00.0
-1000	**	 **	  **	-1000	 -1000	  -1000	-1000:00	 -1000:00	**	 **	  **	-1000	 -1000	  -1000	-1000:00	-1000:00.	 **	  **	-1000	 -1000	  -1000	-1000:00	-1000:00.	-999	 -999	  -999	-999:59	-999:59.	-999:59.9
