-3:04	-3	 -3	  -3	-3:04	 -3:04	  -3:04	   -3:04	    -3:04	-3	 -3	  -3	-3:03	-3:03.	-3:03.5	 -3:03.5	  -3:03.5	 -3	  -3	-3:03	-3:03.	-3:03.5	-3:03.52	 -3:03.52	  -3	-3:03	-3:03.	-3:03.5	-3:03.51	-3:03.518
-3:03	-3	 -3	  -3	-3:03	 -3:03	  -3:03	   -3:03	    -3:03	-3	 -3	  -3	-3:03	-3:03.	-3:03.4	 -3:03.4	  -3:03.4	 -3	  -3	-3:03	-3:03.	-3:03.3	-3:03.35	 -3:03.35	  -3	-3:03	-3:03.	-3:03.3	-3:03.35	-3:03.352
-3:03	-3	 -3	  -3	-3:03	 -3:03	  -3:03	   -3:03	    -3:03	-3	 -3	  -3	-3:03	-3:03.	-3:03.2	 -3:03.2	  -3:03.2	 -3	  -3	-3:03	-3:03.	-3:03.1	-3:03.18	 -3:03.18	  -3	-3:03	-3:03.	-3:03.1	-3:03.18	-3:03.185
-3:03	-3	 -3	  -3	-3:03	 -3:03	  -3:03	   -3:03	    -3:03	-3	 -3	  -3	-3:03	-3:03.	-3:03.0	 -3:03.0	  -3:03.0	 -3	  -3	-3:03	-3:03.	-3:03.0	-3:03.02	 -3:03.02	  -3	-3:03	-3:03.	-3:03.0	-3:03.01	-3:03.018
-3:03	-3	 -3	  -3	-3:03	 -3:03	  -3:03	   -3:03	    -3:03	-3	 -3	  -3	-3:02	-3:02.	-3:02.9	 -3:02.9	  -3:02.9	 -3	  -3	-3:02	-3:02.	-3:02.8	-3:02.85	 -3:02.85	  -3	-3:02	-3:02.	-3:02.8	-3:02.85	-3:02.852
-3:03	-3	 -3	  -3	-3:03	 -3:03	  -3:03	   -3:03	    -3:03	-3	 -3	  -3	-3:02	-3:02.	-3:02.7	 -3:02.7	  -3:02.7	 -3	  -3	-3:02	-3:02.	-3:02.6	-3:02.68	 -3:02.68	  -3	-3:02	-3:02.	-3:02.6	-3:02.68	-3:02.685
-3:03	-3	 -3	  -3	-3:03	 -3:03	  -3:03	   -3:03	    -3:03	-3	 -3	  -3	-3:02	-3:02.	-3:02.5	 -3:02.5	  -3:02.5	 -3	  -3	-3:02	-3:02.	-3:02.5	-3:02.52	 -3:02.52	  -3	-3:02	-3:02.	-3:02.5	-3:02.51	-3:02.518
-3:02	-3	 -3	  -3	-3:02	 -3:02	  -3:02	   -3:02	    -3:02	-3	 -3	  -3	-3:02	-3:02.	-3:02.4	 -3:02.4	  -3:02.4	 -3	  -3	-3:02	-3:02.	-3:02.3	-3:02.35	 -3:02.35	  -3	-3:02	-3:02.	-3:02.3	-3:02.35	-3:02.352
-3:02	-3	 -3	  -3	-3:02	 -3:02	  -3:02	   -3:02	    -3:02	-3	 -3	  -3	-3:02	-3:02.	-3:02.2	 -3:02.2	  -3:02.2	 -3	  -3	-3:02	-3:02.	-3:02.1	-3:02.18	 -3:02.18	  -3	-3:02	-3:02.	-3:02.1	-3:02.18	-3:02.185
-3:02	-3	 -3	  -3	-3:02	 -3:02	  -3:02	   -3:02	    -3:02	-3	 -3	  -3	-3:02	-3:02.	-3:02.0	 -3:02.0	  -3:02.0	 -3	  -3	-3:02	-3:02.	-3:02.0	-3:02.02	 -3:02.02	  -3	-3:02	-3:02.	-3:02.0	-3:02.01	-3:02.018
-3:02	-3	 -3	  -3	-3:02	 -3:02	  -3:02	   -3:02	    -3:02	-3	 -3	  -3	-3:01	-3:01.	-3:01.9	 -3:01.9	  -3:01.9	 -3	  -3	-3:01	-3:01.	-3:01.8	-3:01.85	 -3:01.85	  -3	-3:01	-3:01.	-3:01.8	-3:01.85	-3:01.852
-3:02	-3	 -3	  -3	-3:02	 -3:02	  -3:02	   -3:02	    -3:02	-3	 -3	  -3	-3:01	-3:01.	-3:01.7	 -3:01.7	  -3:01.7	 -3	  -3	-3:01	-3:01.	-3:01.6	-3:01.68	 -3:01.68	  -3	-3:01	-3:01.	-3:01.6	-3:01.68	-3:01.685
-3:02	-3	 -3	  -3	-3:02	 -3:02	  -3:02	   -3:02	    -3:02	-3	 -3	  -3	-3:01	-3:01.	-3:01.5	 -3:01.5	  -3:01.5	 -3	  -3	-3:01	-3:01.	-3:01.5	-3:01.52	 -3:01.52	  -3	-3:01	-3:01.	-3:01.5	-3:01.51	-3:01.518
-3:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	   -3:01	    -3:01	-3	 -3	  -3	-3:01	-3:01.	-3:01.4	 -3:01.4	  -3:01.4	 -3	  -3	-3:01	-3:01.	-3:01.3	-3:01.35	 -3:01.35	  -3	-3:01	-3:01.	-3:01.3	-3:01.35	-3:01.351
-3:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	   -3:01	    -3:01	-3	 -3	  -3	-3:01	-3:01.	-3:01.2	 -3:01.2	  -3:01.2	 -3	  -3	-3:01	-3:01.	-3:01.1	-3:01.18	 -3:01.18	  -3	-3:01	-3:01.	-3:01.1	-3:01.18	-3:01.185
-3:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	   -3:01	    -3:01	-3	 -3	  -3	-3:01	-3:01.	-3:01.0	 -3:01.0	  -3:01.0	 -3	  -3	-3:01	-3:01.	-3:01.0	-3:01.02	 -3:01.02	  -3	-3:01	-3:01.	-3:01.0	-3:01.01	-3:01.018
-3:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	   -3:01	    -3:01	-3	 -3	  -3	-3:00	-3:00.	-3:00.9	 -3:00.9	  -3:00.9	 -3	  -3	-3:00	-3:00.	-3:00.8	-3:00.85	 -3:00.85	  -3	-3:00	-3:00.	-3:00.8	-3:00.85	-3:00.851
-3:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	   -3:01	    -3:01	-3	 -3	  -3	-3:00	-3:00.	-3:00.7	 -3:00.7	  -3:00.7	 -3	  -3	-3:00	-3:00.	-3:00.6	-3:00.68	 -3:00.68	  -3	-3:00	-3:00.	-3:00.6	-3:00.68	-3:00.685
-3:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	   -3:01	    -3:01	-3	 -3	  -3	-3:00	-3:00.	-3:00.5	 -3:00.5	  -3:00.5	 -3	  -3	-3:00	-3:00.	-3:00.5	-3:00.52	 -3:00.52	  -3	-3:00	-3:00.	-3:00.5	-3:00.51	-3:00.518
-3:00	-3	 -3	  -3	-3:00	 -3:00	  -3:00	   -3:00	    -3:00	-3	 -3	  -3	-3:00	-3:00.	-3:00.4	 -3:00.4	  -3:00.4	 -3	  -3	-3:00	-3:00.	-3:00.3	-3:00.35	 -3:00.35	  -3	-3:00	-3:00.	-3:00.3	-3:00.35	-3:00.351
-3:00	-3	 -3	  -3	-3:00	 -3:00	  -3:00	   -3:00	    -3:00	-3	 -3	  -3	-3:00	-3:00.	-3:00.2	 -3:00.2	  -3:00.2	 -3	  -3	-3:00	-3:00.	-3:00.1	-3:00.18	 -3:00.18	  -3	-3:00	-3:00.	-3:00.1	-3:00.18	-3:00.185
-3:00	-3	 -3	  -3	-3:00	 -3:00	  -3:00	   -3:00	    -3:00	-3	 -3	  -3	-3:00	-3:00.	-3:00.0	 -3:00.0	  -3:00.0	 -3	  -3	-3:00	-3:00.	-3:00.0	-3:00.02	 -3:00.02	  -3	-3:00	-3:00.	-3:00.0	-3:00.01	-3:00.018
-3:00	-3	 -3	  -3	-3:00	 -3:00	  -3:00	   -3:00	    -3:00	-2	 -2	  -2	-2:59	-2:59.	-2:59.9	 -2:59.9	  -2:59.9	 -2	  -2	-2:59	-2:59.	-2:59.8	-2:59.85	 -2:59.85	  -2	-2:59	-2:59.	-2:59.8	-2:59.85	-2:59.851
-3:00	-3	 -3	  -3	-3:00	 -3:00	  -3:00	   -3:00	    -3:00	-2	 -2	  -2	-2:59	-2:59.	-2:59.7	 -2:59.7	  -2:59.7	 -2	  -2	-2:59	-2:59.	-2:59.6	-2:59.68	 -2:59.68	  -2	-2:59	-2:59.	-2:59.6	-2:59.68	-2:59.685
-3:00	-3	 -3	  -3	-3:00	 -3:00	  -3:00	   -3:00	    -3:00	-2	 -2	  -2	-2:59	-2:59.	-2:59.5	 -2:59.5	  -2:59.5	 -2	  -2	-2:59	-2:59.	-2:59.5	-2:59.52	 -2:59.52	  -2	-2:59	-2:59.	-2:59.5	-2:59.51	-2:59.518
-2:59	-2	 -2	  -2	-2:59	 -2:59	  -2:59	   -2:59	    -2:59	-2	 -2	  -2	-2:59	-2:59.	-2:59.4	 -2:59.4	  -2:59.4	 -2	  -2	-2:59	-2:59.	-2:59.3	-2:59.35	 -2:59.35	  -2	-2:59	-2:59.	-2:59.3	-2:59.35	-2:59.351
-2:59	-2	 -2	  -2	-2:59	 -2:59	  -2:59	   -2:59	    -2:59	-2	 -2	  -2	-2:59	-2:59.	-2:59.2	 -2:59.2	  -2:59.2	 -2	  -2	-2:59	-2:59.	-2:59.1	-2:59.18	 -2:59.18	  -2	-2:59	-2:59.	-2:59.1	-2:59.18	-2:59.185
-2:59	-2	 -2	  -2	-2:59	 -2:59	  -2:59	   -2:59	    -2:59	-2	 -2	  -2	-2:59	-2:59.	-2:59.0	 -2:59.0	  -2:59.0	 -2	  -2	-2:59	-2:59.	-2:59.0	-2:59.02	 -2:59.02	  -2	-2:59	-2:59.	-2:59.0	-2:59.01	-2:59.018
-2:59	-2	 -2	  -2	-2:59	 -2:59	  -2:59	   -2:59	    -2:59	-2	 -2	  -2	-2:58	-2:58.	-2:58.9	 -2:58.9	  -2:58.9	 -2	  -2	-2:58	-2:58.	-2:58.8	-2:58.85	 -2:58.85	  -2	-2:58	-2:58.	-2:58.8	-2:58.85	-2:58.851
-2:59	-2	 -2	  -2	-2:59	 -2:59	  -2:59	   -2:59	    -2:59	-2	 -2	  -2	-2:58	-2:58.	-2:58.7	 -2:58.7	  -2:58.7	 -2	  -2	-2:58	-2:58.	-2:58.6	-2:58.68	 -2:58.68	  -2	-2:58	-2:58.	-2:58.6	-2:58.68	-2:58.685
-2:59	-2	 -2	  -2	-2:59	 -2:59	  -2:59	   -2:59	    -2:59	-2	 -2	  -2	-2:58	-2:58.	-2:58.5	 -2:58.5	  -2:58.5	 -2	  -2	-2:58	-2:58.	-2:58.5	-2:58.52	 -2:58.52	  -2	-2:58	-2:58.	-2:58.5	-2:58.51	-2:58.518
-2:58	-2	 -2	  -2	-2:58	 -2:58	  -2:58	   -2:58	    -2:58	-2	 -2	  -2	-2:58	-2:58.	-2:58.4	 -2:58.4	  -2:58.4	 -2	  -2	-2:58	-2:58.	-2:58.3	-2:58.35	 -2:58.35	  -2	-2:58	-2:58.	-2:58.3	-2:58.35	-2:58.351
-2:58	-2	 -2	  -2	-2:58	 -2:58	  -2:58	   -2:58	    -2:58	-2	 -2	  -2	-2:58	-2:58.	-2:58.2	 -2:58.2	  -2:58.2	 -2	  -2	-2:58	-2:58.	-2:58.1	-2:58.18	 -2:58.18	  -2	-2:58	-2:58.	-2:58.1	-2:58.18	-2:58.184
-2:58	-2	 -2	  -2	-2:58	 -2:58	  -2:58	   -2:58	    -2:58	-2	 -2	  -2	-2:58	-2:58.	-2:58.0	 -2:58.0	  -2:58.0	 -2	  -2	-2:58	-2:58.	-2:58.0	-2:58.02	 -2:58.02	  -2	-2:58	-2:58.	-2:58.0	-2:58.01	-2:58.018
-2:58	-2	 -2	  -2	-2:58	 -2:58	  -2:58	   -2:58	    -2:58	-2	 -2	  -2	-2:57	-2:57.	-2:57.9	 -2:57.9	  -2:57.9	 -2	  -2	-2:57	-2:57.	-2:57.8	-2:57.85	 -2:57.85	  -2	-2:57	-2:57.	-2:57.8	-2:57.85	-2:57.851
-2:58	-2	 -2	  -2	-2:58	 -2:58	  -2:58	   -2:58	    -2:58	-2	 -2	  -2	-2:57	-2:57.	-2:57.7	 -2:57.7	  -2:57.7	 -2	  -2	-2:57	-2:57.	-2:57.6	-2:57.68	 -2:57.68	  -2	-2:57	-2:57.	-2:57.6	-2:57.68	-2:57.684
-2:58	-2	 -2	  -2	-2:58	 -2:58	  -2:58	   -2:58	    -2:58	-2	 -2	  -2	-2:57	-2:57.	-2:57.5	 -2:57.5	  -2:57.5	 -2	  -2	-2:57	-2:57.	-2:57.5	-2:57.52	 -2:57.52	  -2	-2:57	-2:57.	-2:57.5	-2:57.51	-2:57.518
-2:57	-2	 -2	  -2	-2:57	 -2:57	  -2:57	   -2:57	    -2:57	-2	 -2	  -2	-2:57	-2:57.	-2:57.4	 -2:57.4	  -2:57.4	 -2	  -2	-2:57	-2:57.	-2:57.3	-2:57.35	 -2:57.35	  -2	-2:57	-2:57.	-2:57.3	-2:57.35	-2:57.351
-2:57	-2	 -2	  -2	-2:57	 -2:57	  -2:57	   -2:57	    -2:57	-2	 -2	  -2	-2:57	-2:57.	-2:57.2	 -2:57.2	  -2:57.2	 -2	  -2	-2:57	-2:57.	-2:57.1	-2:57.18	 -2:57.18	  -2	-2:57	-2:57.	-2:57.1	-2:57.18	-2:57.184
-2:57	-2	 -2	  -2	-2:57	 -2:57	  -2:57	   -2:57	    -2:57	-2	 -2	  -2	-2:57	-2:57.	-2:57.0	 -2:57.0	  -2:57.0	 -2	  -2	-2:57	-2:57.	-2:57.0	-2:57.02	 -2:57.02	  -2	-2:57	-2:57.	-2:57.0	-2:57.01	-2:57.018
-2:57	-2	 -2	  -2	-2:57	 -2:57	  -2:57	   -2:57	    -2:57	-2	 -2	  -2	-2:56	-2:56.	-2:56.9	 -2:56.9	  -2:56.9	 -2	  -2	-2:56	-2:56.	-2:56.8	-2:56.85	 -2:56.85	  -2	-2:56	-2:56.	-2:56.8	-2:56.85	-2:56.851
-2:57	-2	 -2	  -2	-2:57	 -2:57	  -2:57	   -2:57	    -2:57	-2	 -2	  -2	-2:56	-2:56.	-2:56.7	 -2:56.7	  -2:56.7	 -2	  -2	-2:56	-2:56.	-2:56.6	-2:56.68	 -2:56.68	  -2	-2:56	-2:56.	-2:56.6	-2:56.68	-2:56.684
-2:57	-2	 -2	  -2	-2:57	 -2:57	  -2:57	   -2:57	    -2:57	-2	 -2	  -2	-2:56	-2:56.	-2:56.5	 -2:56.5	  -2:56.5	 -2	  -2	-2:56	-2:56.	-2:56.5	-2:56.52	 -2:56.52	  -2	-2:56	-2:56.	-2:56.5	-2:56.51	-2:56.518
-2:56	-2	 -2	  -2	-2:56	 -2:56	  -2:56	   -2:56	    -2:56	-2	 -2	  -2	-2:56	-2:56.	-2:56.4	 -2:56.4	  -2:56.4	 -2	  -2	-2:56	-2:56.	-2:56.3	-2:56.35	 -2:56.35	  -2	-2:56	-2:56.	-2:56.3	-2:56.35	-2:56.351
-2:56	-2	 -2	  -2	-2:56	 -2:56	  -2:56	   -2:56	    -2:56	-2	 -2	  -2	-2:56	-2:56.	-2:56.2	 -2:56.2	  -2:56.2	 -2	  -2	-2:56	-2:56.	-2:56.1	-2:56.18	 -2:56.18	  -2	-2:56	-2:56.	-2:56.1	-2:56.18	-2:56.184
-2:56	-2	 -2	  -2	-2:56	 -2:56	  -2:56	   -2:56	    -2:56	-2	 -2	  -2	-2:56	-2:56.	-2:56.0	 -2:56.0	  -2:56.0	 -2	  -2	-2:56	-2:56.	-2:56.0	-2:56.02	 -2:56.02	  -2	-2:56	-2:56.	-2:56.0	-2:56.01	-2:56.018
-2:56	-2	 -2	  -2	-2:56	 -2:56	  -2:56	   -2:56	    -2:56	-2	 -2	  -2	-2:55	-2:55.	-2:55.9	 -2:55.9	  -2:55.9	 -2	  -2	-2:55	-2:55.	-2:55.8	-2:55.85	 -2:55.85	  -2	-2:55	-2:55.	-2:55.8	-2:55.85	-2:55.851
-2:56	-2	 -2	  -2	-2:56	 -2:56	  -2:56	   -2:56	    -2:56	-2	 -2	  -2	-2:55	-2:55.	-2:55.7	 -2:55.7	  -2:55.7	 -2	  -2	-2:55	-2:55.	-2:55.6	-2:55.68	 -2:55.68	  -2	-2:55	-2:55.	-2:55.6	-2:55.68	-2:55.684
-2:56	-2	 -2	  -2	-2:56	 -2:56	  -2:56	   -2:56	    -2:56	-2	 -2	  -2	-2:55	-2:55.	-2:55.5	 -2:55.5	  -2:55.5	 -2	  -2	-2:55	-2:55.	-2:55.5	-2:55.52	 -2:55.52	  -2	-2:55	-2:55.	-2:55.5	-2:55.51	-2:55.518
-2:55	-2	 -2	  -2	-2:55	 -2:55	  -2:55	   -2:55	    -2:55	-2	 -2	  -2	-2:55	-2:55.	-2:55.4	 -2:55.4	  -2:55.4	 -2	  -2	-2:55	-2:55.	-2:55.3	-2:55.35	 -2:55.35	  -2	-2:55	-2:55.	-2:55.3	-2:55.35	-2:55.351
-2:55	-2	 -2	  -2	-2:55	 -2:55	  -2:55	   -2:55	    -2:55	-2	 -2	  -2	-2:55	-2:55.	-2:55.2	 -2:55.2	  -2:55.2	 -2	  -2	-2:55	-2:55.	-2:55.1	-2:55.18	 -2:55.18	  -2	-2:55	-2:55.	-2:55.1	-2:55.18	-2:55.184
-2:55	-2	 -2	  -2	-2:55	 -2:55	  -2:55	   -2:55	    -2:55	-2	 -2	  -2	-2:55	-2:55.	-2:55.0	 -2:55.0	  -2:55.0	 -2	  -2	-2:55	-2:55.	-2:55.0	-2:55.02	 -2:55.02	  -2	-2:55	-2:55.	-2:55.0	-2:55.01	-2:55.018
-2:55	-2	 -2	  -2	-2:55	 -2:55	  -2:55	   -2:55	    -2:55	-2	 -2	  -2	-2:54	-2:54.	-2:54.9	 -2:54.9	  -2:54.9	 -2	  -2	-2:54	-2:54.	-2:54.8	-2:54.85	 -2:54.85	  -2	-2:54	-2:54.	-2:54.8	-2:54.85	-2:54.851
-2:55	-2	 -2	  -2	-2:55	 -2:55	  -2:55	   -2:55	    -2:55	-2	 -2	  -2	-2:54	-2:54.	-2:54.7	 -2:54.7	  -2:54.7	 -2	  -2	-2:54	-2:54.	-2:54.6	-2:54.68	 -2:54.68	  -2	-2:54	-2:54.	-2:54.6	-2:54.68	-2:54.684
-2:55	-2	 -2	  -2	-2:55	 -2:55	  -2:55	   -2:55	    -2:55	-2	 -2	  -2	-2:54	-2:54.	-2:54.5	 -2:54.5	  -2:54.5	 -2	  -2	-2:54	-2:54.	-2:54.5	-2:54.52	 -2:54.52	  -2	-2:54	-2:54.	-2:54.5	-2:54.51	-2:54.517
-2:54	-2	 -2	  -2	-2:54	 -2:54	  -2:54	   -2:54	    -2:54	-2	 -2	  -2	-2:54	-2:54.	-2:54.4	 -2:54.4	  -2:54.4	 -2	  -2	-2:54	-2:54.	-2:54.3	-2:54.35	 -2:54.35	  -2	-2:54	-2:54.	-2:54.3	-2:54.35	-2:54.351
-2:54	-2	 -2	  -2	-2:54	 -2:54	  -2:54	   -2:54	    -2:54	-2	 -2	  -2	-2:54	-2:54.	-2:54.2	 -2:54.2	  -2:54.2	 -2	  -2	-2:54	-2:54.	-2:54.1	-2:54.18	 -2:54.18	  -2	-2:54	-2:54.	-2:54.1	-2:54.18	-2:54.184
-2:54	-2	 -2	  -2	-2:54	 -2:54	  -2:54	   -2:54	    -2:54	-2	 -2	  -2	-2:54	-2:54.	-2:54.0	 -2:54.0	  -2:54.0	 -2	  -2	-2:54	-2:54.	-2:54.0	-2:54.02	 -2:54.02	  -2	-2:54	-2:54.	-2:54.0	-2:54.01	-2:54.017
-2:54	-2	 -2	  -2	-2:54	 -2:54	  -2:54	   -2:54	    -2:54	-2	 -2	  -2	-2:53	-2:53.	-2:53.9	 -2:53.9	  -2:53.9	 -2	  -2	-2:53	-2:53.	-2:53.8	-2:53.85	 -2:53.85	  -2	-2:53	-2:53.	-2:53.8	-2:53.85	-2:53.851
-2:54	-2	 -2	  -2	-2:54	 -2:54	  -2:54	   -2:54	    -2:54	-2	 -2	  -2	-2:53	-2:53.	-2:53.7	 -2:53.7	  -2:53.7	 -2	  -2	-2:53	-2:53.	-2:53.6	-2:53.68	 -2:53.68	  -2	-2:53	-2:53.	-2:53.6	-2:53.68	-2:53.684
-2:54	-2	 -2	  -2	-2:54	 -2:54	  -2:54	   -2:54	    -2:54	-2	 -2	  -2	-2:53	-2:53.	-2:53.5	 -2:53.5	  -2:53.5	 -2	  -2	-2:53	-2:53.	-2:53.5	-2:53.52	 -2:53.52	  -2	-2:53	-2:53.	-2:53.5	-2:53.51	-2:53.517
-2:53	-2	 -2	  -2	-2:53	 -2:53	  -2:53	   -2:53	    -2:53	-2	 -2	  -2	-2:53	-2:53.	-2:53.4	 -2:53.4	  -2:53.4	 -2	  -2	-2:53	-2:53.	-2:53.3	-2:53.35	 -2:53.35	  -2	-2:53	-2:53.	-2:53.3	-2:53.35	-2:53.351
-2:53	-2	 -2	  -2	-2:53	 -2:53	  -2:53	   -2:53	    -2:53	-2	 -2	  -2	-2:53	-2:53.	-2:53.2	 -2:53.2	  -2:53.2	 -2	  -2	-2:53	-2:53.	-2:53.1	-2:53.18	 -2:53.18	  -2	-2:53	-2:53.	-2:53.1	-2:53.18	-2:53.184
-2:53	-2	 -2	  -2	-2:53	 -2:53	  -2:53	   -2:53	    -2:53	-2	 -2	  -2	-2:53	-2:53.	-2:53.0	 -2:53.0	  -2:53.0	 -2	  -2	-2:53	-2:53.	-2:53.0	-2:53.02	 -2:53.02	  -2	-2:53	-2:53.	-2:53.0	-2:53.01	-2:53.017
-2:53	-2	 -2	  -2	-2:53	 -2:53	  -2:53	   -2:53	    -2:53	-2	 -2	  -2	-2:52	-2:52.	-2:52.9	 -2:52.9	  -2:52.9	 -2	  -2	-2:52	-2:52.	-2:52.8	-2:52.85	 -2:52.85	  -2	-2:52	-2:52.	-2:52.8	-2:52.85	-2:52.851
-2:53	-2	 -2	  -2	-2:53	 -2:53	  -2:53	   -2:53	    -2:53	-2	 -2	  -2	-2:52	-2:52.	-2:52.7	 -2:52.7	  -2:52.7	 -2	  -2	-2:52	-2:52.	-2:52.6	-2:52.68	 -2:52.68	  -2	-2:52	-2:52.	-2:52.6	-2:52.68	-2:52.684
-2:53	-2	 -2	  -2	-2:53	 -2:53	  -2:53	   -2:53	    -2:53	-2	 -2	  -2	-2:52	-2:52.	-2:52.5	 -2:52.5	  -2:52.5	 -2	  -2	-2:52	-2:52.	-2:52.5	-2:52.52	 -2:52.52	  -2	-2:52	-2:52.	-2:52.5	-2:52.51	-2:52.517
-2:52	-2	 -2	  -2	-2:52	 -2:52	  -2:52	   -2:52	    -2:52	-2	 -2	  -2	-2:52	-2:52.	-2:52.4	 -2:52.4	  -2:52.4	 -2	  -2	-2:52	-2:52.	-2:52.3	-2:52.35	 -2:52.35	  -2	-2:52	-2:52.	-2:52.3	-2:52.35	-2:52.351
-2:52	-2	 -2	  -2	-2:52	 -2:52	  -2:52	   -2:52	    -2:52	-2	 -2	  -2	-2:52	-2:52.	-2:52.2	 -2:52.2	  -2:52.2	 -2	  -2	-2:52	-2:52.	-2:52.1	-2:52.18	 -2:52.18	  -2	-2:52	-2:52.	-2:52.1	-2:52.18	-2:52.184
-2:52	-2	 -2	  -2	-2:52	 -2:52	  -2:52	   -2:52	    -2:52	-2	 -2	  -2	-2:52	-2:52.	-2:52.0	 -2:52.0	  -2:52.0	 -2	  -2	-2:52	-2:52.	-2:52.0	-2:52.02	 -2:52.02	  -2	-2:52	-2:52.	-2:52.0	-2:52.01	-2:52.017
-2:52	-2	 -2	  -2	-2:52	 -2:52	  -2:52	   -2:52	    -2:52	-2	 -2	  -2	-2:51	-2:51.	-2:51.9	 -2:51.9	  -2:51.9	 -2	  -2	-2:51	-2:51.	-2:51.8	-2:51.85	 -2:51.85	  -2	-2:51	-2:51.	-2:51.8	-2:51.85	-2:51.851
-2:52	-2	 -2	  -2	-2:52	 -2:52	  -2:52	   -2:52	    -2:52	-2	 -2	  -2	-2:51	-2:51.	-2:51.7	 -2:51.7	  -2:51.7	 -2	  -2	-2:51	-2:51.	-2:51.6	-2:51.68	 -2:51.68	  -2	-2:51	-2:51.	-2:51.6	-2:51.68	-2:51.684
-2:52	-2	 -2	  -2	-2:52	 -2:52	  -2:52	   -2:52	    -2:52	-2	 -2	  -2	-2:51	-2:51.	-2:51.5	 -2:51.5	  -2:51.5	 -2	  -2	-2:51	-2:51.	-2:51.5	-2:51.52	 -2:51.52	  -2	-2:51	-2:51.	-2:51.5	-2:51.51	-2:51.517
