10	10	 10	  10	   10	    10	     10	10	9.5	 9.5	  9.5	   9.5	    9.5	9.5	9.52	 9.52	  9.52	   9.52	9.52	9.517	 9.517	  9.517
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.001	 10.001
10	10	 10	  10	   10	    10	     10	10	 10	10.1	 10.1	  10.1	   10.1	 10	10.1	10.14	 10.14	  10.14	10.1	10.14	10.140	 10.140
11	11	 11	  11	   11	    11	     11	11	 11	10.7	 10.7	  10.7	   10.7	 11	10.7	10.70	 10.70	  10.70	10.7	10.70	10.696	 10.696
12	12	 12	  12	   12	    12	     12	12	 12	12.4	 12.4	  12.4	   12.4	 12	12.4	12.36	 12.36	  12.36	12.4	12.36	12.362	 12.362
12	12	 12	  12	   12	    12	     12	12	 12	12.4	 12.4	  12.4	   12.4	 12	12.4	12.36	 12.36	  12.36	12.4	12.36	12.362	 12.362
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.307	 19.307
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
20	20	 20	  20	   20	    20	     20	20	 20	19.9	 19.9	  19.9	   19.9	 20	19.9	19.91	 19.91	  19.91	19.9	19.91	19.909	 19.909
**	**	100	 100	  100	   100	    100	**	100	99.8	 99.8	  99.8	   99.8	100	99.8	99.80	 99.80	  99.80	99.8	99.80	99.800	 99.800
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	99.99	 99.99	  99.99	 100	99.99	99.989	 99.989
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	1E3	1000	 1000	  1000	   1000	**	1E3	1000	 1000	1000.0	 1000.0	1E3	1000	 1000	1000.0	1000.00	1000	 1000	1000.0	1000.00
**	**	1E3	1000	 1000	  1000	   1000	**	1E3	1000	 1000	1000.0	 1000.0	1E3	1000	 1000	1000.0	1000.00	1000	 1000	1000.0	1000.00
**	**	1E3	1000	 1000	  1000	   1000	**	1E3	1000	 1000	1000.0	 1000.0	1E3	1000	 1000	1000.0	1000.00	1000	 1000	1000.0	1000.00
**	**	1E3	1000	 1000	  1000	   1000	**	1E3	1000	 1000	1000.0	 1000.0	1E3	1000	 1000	1000.0	1000.00	1000	 1000	1000.0	1000.00
**	**	1E4	9877	 9877	  9877	   9877	**	1E4	9877	 9877	9876.9	 9876.9	1E4	9877	 9877	9876.9	9876.91	9877	 9877	9876.9	9876.91
**	**	2E4	 2E4	19877	 19877	  19877	**	2E4	 2E4	19877	 19877	19876.9	2E4	 2E4	19877	 19877	19876.9	 2E4	19877	 19877	19876.9
**	**	1E5	12E4	123E3	123457	 123457	**	1E5	12E4	123E3	123457	 123457	1E5	12E4	123E3	123457	 123457	12E4	123E3	123457	 123457
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.00	0.00	 0.00	  0.00	   0.00	.000	0.000	 0.000	  0.000
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.00	0.00	 0.00	  0.00	   0.00	.000	0.000	 0.000	  0.000
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.00	0.00	 0.00	  0.00	   0.00	.000	0.000	 0.000	  0.000
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.02	0.02	 0.02	  0.02	   0.02	.017	0.017	 0.017	  0.017
 0	 0	  0	   0	    0	     0	      0	.0	0.0	 0.0	  0.0	   0.0	    0.0	.02	0.02	 0.02	  0.02	   0.02	.017	0.017	 0.017	  0.017
 0	 0	  0	   0	    0	     0	      0	.5	0.5	 0.5	  0.5	   0.5	    0.5	.49	0.49	 0.49	  0.49	   0.49	.493	0.493	 0.493	  0.493
 1	 1	  1	   1	    1	     1	      1	.5	0.5	 0.5	  0.5	   0.5	    0.5	.52	0.52	 0.52	  0.52	   0.52	.521	0.521	 0.521	  0.521
 1	 1	  1	   1	    1	     1	      1	.7	0.7	 0.7	  0.7	   0.7	    0.7	.69	0.69	 0.69	  0.69	   0.69	.695	0.695	 0.695	  0.695
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.0	 1.0	  1.0	   1.0	    1.0	1.0	1.00	 1.00	  1.00	   1.00	1.00	1.000	 1.000	  1.000
 1	 1	  1	   1	    1	     1	      1	 1	1.4	 1.4	  1.4	   1.4	    1.4	1.4	1.40	 1.40	  1.40	   1.40	1.40	1.396	 1.396	  1.396
 9	 9	  9	   9	    9	     9	      9	 9	9.5	 9.5	  9.5	   9.5	    9.5	9.5	9.50	 9.50	  9.50	   9.50	9.50	9.500	 9.500	  9.500
10	10	 10	  10	   10	    10	     10	10	9.5	 9.5	  9.5	   9.5	    9.5	9.5	9.52	 9.52	  9.52	   9.52	9.52	9.517	 9.517	  9.517
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
10	10	 10	  10	   10	    10	     10	10	 10	10.0	 10.0	  10.0	   10.0	 10	10.0	10.00	 10.00	  10.00	10.0	10.00	10.000	 10.000
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
19	19	 19	  19	   19	    19	     19	19	 19	19.3	 19.3	  19.3	   19.3	 19	19.3	19.31	 19.31	  19.31	19.3	19.31	19.308	 19.308
20	20	 20	  20	   20	    20	     20	20	 20	19.9	 19.9	  19.9	   19.9	 20	19.9	19.91	 19.91	  19.91	19.9	19.91	19.909	 19.909
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	99.99	 99.99	  99.99	 100	99.99	99.989	 99.989
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	100	 100	  100	   100	    100	**	100	 100	100.0	 100.0	  100.0	100	 100	100.0	100.00	 100.00	 100	100.0	100.00	100.000
**	**	1E3	1000	 1000	  1000	   1000	**	1E3	1000	 1000	1000.0	 1000.0	1E3	1000	 1000	1000.0	1000.00	1000	 1000	1000.0	1000.00
