00:00:10	00	 00	0:00	00:00	 00:00	0:00:10	00:00:10	 00:00:10	  00:00:10	   00:00:10	    00:00:10	     00:00:10	      00:00:10	00	 00	0:00	00:00	 00:00	0:00:10	00:00:10	0:00:10.2	00:00:10.2	 00:00:10.2	  00:00:10.2	   00:00:10.2	    00:00:10.2	 00	0:00	00:00	 00:00	0:00:10	00:00:10	0:00:10.2	0:00:10.23	00:00:10.23	 00:00:10.23	  00:00:10.23	   00:00:10.23	0:00	00:00	 00:00	0:00:10	00:00:10	0:00:10.2	0:00:10.23	0:00:10.234	00:00:10.234	 00:00:10.234	  00:00:10.234
00:01:00	00	 00	0:01	00:01	 00:01	0:01:00	00:01:00	 00:01:00	  00:01:00	   00:01:00	    00:01:00	     00:01:00	      00:01:00	00	 00	0:01	00:01	 00:01	0:01:00	00:01:00	0:01:00.5	00:01:00.5	 00:01:00.5	  00:01:00.5	   00:01:00.5	    00:01:00.5	 00	0:01	00:01	 00:01	0:01:00	00:01:00	0:01:00.5	0:01:00.46	00:01:00.46	 00:01:00.46	  00:01:00.46	   00:01:00.46	0:01	00:01	 00:01	0:01:00	00:01:00	0:01:00.5	0:01:00.46	0:01:00.456	00:01:00.456	 00:01:00.456	  00:01:00.456
00:10:01	00	 00	0:10	00:10	 00:10	0:10:01	00:10:01	 00:10:01	  00:10:01	   00:10:01	    00:10:01	     00:10:01	      00:10:01	00	 00	0:10	00:10	 00:10	0:10:01	00:10:01	0:10:00.6	00:10:00.6	 00:10:00.6	  00:10:00.6	   00:10:00.6	    00:10:00.6	 00	0:10	00:10	 00:10	0:10:01	00:10:01	0:10:00.6	0:10:00.57	00:10:00.57	 00:10:00.57	  00:10:00.57	   00:10:00.57	0:10	00:10	 00:10	0:10:01	00:10:01	0:10:00.6	0:10:00.57	0:10:00.567	00:10:00.567	 00:10:00.567	  00:10:00.567
01:00:01	01	 01	1:00	01:00	 01:00	1:00:01	01:00:01	 01:00:01	  01:00:01	   01:00:01	    01:00:01	     01:00:01	      01:00:01	01	 01	1:00	01:00	 01:00	1:00:01	01:00:01	1:00:00.7	01:00:00.7	 01:00:00.7	  01:00:00.7	   01:00:00.7	    01:00:00.7	 01	1:00	01:00	 01:00	1:00:01	01:00:01	1:00:00.7	1:00:00.68	01:00:00.68	 01:00:00.68	  01:00:00.68	   01:00:00.68	1:00	01:00	 01:00	1:00:01	01:00:01	1:00:00.7	1:00:00.68	1:00:00.678	01:00:00.678	 01:00:00.678	  01:00:00.678
10:00:01	10	 10	  10	10:00	 10:00	  10:00	10:00:01	 10:00:01	  10:00:01	   10:00:01	    10:00:01	     10:00:01	      10:00:01	10	 10	  10	10:00	 10:00	  10:00	10:00:01	 10:00:01	10:00:00.8	 10:00:00.8	  10:00:00.8	   10:00:00.8	    10:00:00.8	 10	  10	10:00	 10:00	  10:00	10:00:01	 10:00:01	10:00:00.8	10:00:00.79	 10:00:00.79	  10:00:00.79	   10:00:00.79	  10	10:00	 10:00	  10:00	10:00:01	 10:00:01	10:00:00.8	10:00:00.79	10:00:00.789	 10:00:00.789	  10:00:00.789
12:34:57	12	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	  12:34:57	   12:34:57	    12:34:57	     12:34:57	      12:34:57	12	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:56.9	 12:34:56.9	  12:34:56.9	   12:34:56.9	    12:34:56.9	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:56.9	12:34:56.89	 12:34:56.89	  12:34:56.89	   12:34:56.89	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:56.9	12:34:56.89	12:34:56.890	 12:34:56.890	  12:34:56.890
12:34:57	12	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	  12:34:57	   12:34:57	    12:34:57	     12:34:57	      12:34:57	12	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:57.0	 12:34:57.0	  12:34:57.0	   12:34:57.0	    12:34:57.0	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:57.0	12:34:56.99	 12:34:56.99	  12:34:56.99	   12:34:56.99	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:57.0	12:34:56.99	12:34:56.987	 12:34:56.987	  12:34:56.987
12:34:57	12	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	  12:34:57	   12:34:57	    12:34:57	     12:34:57	      12:34:57	12	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:56.7	 12:34:56.7	  12:34:56.7	   12:34:56.7	    12:34:56.7	 12	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:56.7	12:34:56.65	 12:34:56.65	  12:34:56.65	   12:34:56.65	  12	12:34	 12:34	  12:34	12:34:57	 12:34:57	12:34:56.7	12:34:56.65	12:34:56.654	 12:34:56.654	  12:34:56.654
12:34:56	12	 12	  12	12:34	 12:34	  12:34	12:34:56	 12:34:56	  12:34:56	   12:34:56	    12:34:56	     12:34:56	      12:34:56	12	 12	  12	12:34	 12:34	  12:34	12:34:56	 12:34:56	12:34:56.3	 12:34:56.3	  12:34:56.3	   12:34:56.3	    12:34:56.3	 12	  12	12:34	 12:34	  12:34	12:34:56	 12:34:56	12:34:56.3	12:34:56.32	 12:34:56.32	  12:34:56.32	   12:34:56.32	  12	12:34	 12:34	  12:34	12:34:56	 12:34:56	12:34:56.3	12:34:56.32	12:34:56.321	 12:34:56.321	  12:34:56.321
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.000	00:00:00.000	 00:00:00.000	  00:00:00.000
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	00:00:00.00	 00:00:00.00	  00:00:00.00	   00:00:00.00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.00	0:00:00.001	00:00:00.001	 00:00:00.001	  00:00:00.001
00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	 00:00:00	  00:00:00	   00:00:00	    00:00:00	     00:00:00	      00:00:00	00	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	00:00:00.0	 00:00:00.0	  00:00:00.0	   00:00:00.0	    00:00:00.0	 00	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.05	00:00:00.05	 00:00:00.05	  00:00:00.05	   00:00:00.05	0:00	00:00	 00:00	0:00:00	00:00:00	0:00:00.0	0:00:00.05	0:00:00.050	00:00:00.050	 00:00:00.050	  00:00:00.050
00:00:01	00	 00	0:00	00:00	 00:00	0:00:01	00:00:01	 00:00:01	  00:00:01	   00:00:01	    00:00:01	     00:00:01	      00:00:01	00	 00	0:00	00:00	 00:00	0:00:01	00:00:01	0:00:01.0	00:00:01.0	 00:00:01.0	  00:00:01.0	   00:00:01.0	    00:00:01.0	 00	0:00	00:00	 00:00	0:00:01	00:00:01	0:00:01.0	0:00:01.02	00:00:01.02	 00:00:01.02	  00:00:01.02	   00:00:01.02	0:00	00:00	 00:00	0:00:01	00:00:01	0:00:01.0	0:00:01.02	0:00:01.020	00:00:01.020	 00:00:01.020	  00:00:01.020
00:01:00	00	 00	0:01	00:01	 00:01	0:01:00	00:01:00	 00:01:00	  00:01:00	   00:01:00	    00:01:00	     00:01:00	      00:01:00	00	 00	0:01	00:01	 00:01	0:01:00	00:01:00	0:00:59.5	00:00:59.5	 00:00:59.5	  00:00:59.5	   00:00:59.5	    00:00:59.5	 00	0:01	00:01	 00:01	0:01:00	00:01:00	0:00:59.5	0:00:59.50	00:00:59.50	 00:00:59.50	  00:00:59.50	   00:00:59.50	0:01	00:01	 00:01	0:01:00	00:01:00	0:00:59.5	0:00:59.50	0:00:59.500	00:00:59.500	 00:00:59.500	  00:00:59.500
00:01:01	00	 00	0:01	00:01	 00:01	0:01:01	00:01:01	 00:01:01	  00:01:01	   00:01:01	    00:01:01	     00:01:01	      00:01:01	00	 00	0:01	00:01	 00:01	0:01:01	00:01:01	0:01:01.3	00:01:01.3	 00:01:01.3	  00:01:01.3	   00:01:01.3	    00:01:01.3	 00	0:01	00:01	 00:01	0:01:01	00:01:01	0:01:01.3	0:01:01.30	00:01:01.30	 00:01:01.30	  00:01:01.30	   00:01:01.30	0:01	00:01	 00:01	0:01:01	00:01:01	0:01:01.3	0:01:01.30	0:01:01.300	00:01:01.300	 00:01:01.300	  00:01:01.300
00:25:00	00	 00	0:25	00:25	 00:25	0:25:00	00:25:00	 00:25:00	  00:25:00	   00:25:00	    00:25:00	     00:25:00	      00:25:00	00	 00	0:25	00:25	 00:25	0:25:00	00:25:00	0:25:00.5	00:25:00.5	 00:25:00.5	  00:25:00.5	   00:25:00.5	    00:25:00.5	 00	0:25	00:25	 00:25	0:25:00	00:25:00	0:25:00.5	0:25:00.45	00:25:00.45	 00:25:00.45	  00:25:00.45	   00:25:00.45	0:25	00:25	 00:25	0:25:00	00:25:00	0:25:00.5	0:25:00.45	0:25:00.450	00:25:00.450	 00:25:00.450	  00:25:00.450
00:29:35	00	 00	0:29	00:29	 00:29	0:29:35	00:29:35	 00:29:35	  00:29:35	   00:29:35	    00:29:35	     00:29:35	      00:29:35	00	 00	0:29	00:29	 00:29	0:29:35	00:29:35	0:29:35.0	00:29:35.0	 00:29:35.0	  00:29:35.0	   00:29:35.0	    00:29:35.0	 00	0:29	00:29	 00:29	0:29:35	00:29:35	0:29:35.0	0:29:35.00	00:29:35.00	 00:29:35.00	  00:29:35.00	   00:29:35.00	0:29	00:29	 00:29	0:29:35	00:29:35	0:29:35.0	0:29:35.00	0:29:35.000	00:29:35.000	 00:29:35.000	  00:29:35.000
00:31:15	00	 00	0:31	00:31	 00:31	0:31:15	00:31:15	 00:31:15	  00:31:15	   00:31:15	    00:31:15	     00:31:15	      00:31:15	00	 00	0:31	00:31	 00:31	0:31:15	00:31:15	0:31:15.0	00:31:15.0	 00:31:15.0	  00:31:15.0	   00:31:15.0	    00:31:15.0	 00	0:31	00:31	 00:31	0:31:15	00:31:15	0:31:15.0	0:31:15.00	00:31:15.00	 00:31:15.00	  00:31:15.00	   00:31:15.00	0:31	00:31	 00:31	0:31:15	00:31:15	0:31:15.0	0:31:15.00	0:31:15.000	00:31:15.000	 00:31:15.000	  00:31:15.000
00:41:40	00	 00	0:41	00:41	 00:41	0:41:40	00:41:40	 00:41:40	  00:41:40	   00:41:40	    00:41:40	     00:41:40	      00:41:40	00	 00	0:41	00:41	 00:41	0:41:40	00:41:40	0:41:40.5	00:41:40.5	 00:41:40.5	  00:41:40.5	   00:41:40.5	    00:41:40.5	 00	0:41	00:41	 00:41	0:41:40	00:41:40	0:41:40.5	0:41:40.45	00:41:40.45	 00:41:40.45	  00:41:40.45	   00:41:40.45	0:41	00:41	 00:41	0:41:40	00:41:40	0:41:40.5	0:41:40.45	0:41:40.450	00:41:40.450	 00:41:40.450	  00:41:40.450
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	 00:59:59	  00:59:59	   00:59:59	    00:59:59	     00:59:59	      00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.2	00:59:59.2	 00:59:59.2	  00:59:59.2	   00:59:59.2	    00:59:59.2	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.2	0:59:59.23	00:59:59.23	 00:59:59.23	  00:59:59.23	   00:59:59.23	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.2	0:59:59.23	0:59:59.234	00:59:59.234	 00:59:59.234	  00:59:59.234
00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	 00:59:59	  00:59:59	   00:59:59	    00:59:59	     00:59:59	      00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.3	00:59:59.3	 00:59:59.3	  00:59:59.3	   00:59:59.3	    00:59:59.3	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.3	0:59:59.35	00:59:59.35	 00:59:59.35	  00:59:59.35	   00:59:59.35	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.3	0:59:59.35	0:59:59.345	00:59:59.345	 00:59:59.345	  00:59:59.345
00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	 00:59:59	  00:59:59	   00:59:59	    00:59:59	     00:59:59	      00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.4	00:59:59.4	 00:59:59.4	  00:59:59.4	   00:59:59.4	    00:59:59.4	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.4	0:59:59.43	00:59:59.43	 00:59:59.43	  00:59:59.43	   00:59:59.43	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.4	0:59:59.43	0:59:59.432	00:59:59.432	 00:59:59.432	  00:59:59.432
00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	 00:59:59	  00:59:59	   00:59:59	    00:59:59	     00:59:59	      00:59:59	00	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.5	00:59:59.5	 00:59:59.5	  00:59:59.5	   00:59:59.5	    00:59:59.5	 00	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.5	0:59:59.46	00:59:59.46	 00:59:59.46	  00:59:59.46	   00:59:59.46	0:59	00:59	 00:59	0:59:59	00:59:59	0:59:59.5	0:59:59.46	0:59:59.456	00:59:59.456	 00:59:59.456	  00:59:59.456
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.5	00:59:59.5	 00:59:59.5	  00:59:59.5	   00:59:59.5	    00:59:59.5	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.5	0:59:59.54	00:59:59.54	 00:59:59.54	  00:59:59.54	   00:59:59.54	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.5	0:59:59.54	0:59:59.543	00:59:59.543	 00:59:59.543	  00:59:59.543
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.6	00:59:59.6	 00:59:59.6	  00:59:59.6	   00:59:59.6	    00:59:59.6	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.6	0:59:59.57	00:59:59.57	 00:59:59.57	  00:59:59.57	   00:59:59.57	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.6	0:59:59.57	0:59:59.567	00:59:59.567	 00:59:59.567	  00:59:59.567
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.7	00:59:59.7	 00:59:59.7	  00:59:59.7	   00:59:59.7	    00:59:59.7	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.7	0:59:59.65	00:59:59.65	 00:59:59.65	  00:59:59.65	   00:59:59.65	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.7	0:59:59.65	0:59:59.654	00:59:59.654	 00:59:59.654	  00:59:59.654
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.7	00:59:59.7	 00:59:59.7	  00:59:59.7	   00:59:59.7	    00:59:59.7	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.7	0:59:59.68	00:59:59.68	 00:59:59.68	  00:59:59.68	   00:59:59.68	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.7	0:59:59.68	0:59:59.678	00:59:59.678	 00:59:59.678	  00:59:59.678
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.8	00:59:59.8	 00:59:59.8	  00:59:59.8	   00:59:59.8	    00:59:59.8	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.8	0:59:59.77	00:59:59.77	 00:59:59.77	  00:59:59.77	   00:59:59.77	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.8	0:59:59.77	0:59:59.765	00:59:59.765	 00:59:59.765	  00:59:59.765
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.8	00:59:59.8	 00:59:59.8	  00:59:59.8	   00:59:59.8	    00:59:59.8	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.8	0:59:59.79	00:59:59.79	 00:59:59.79	  00:59:59.79	   00:59:59.79	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.8	0:59:59.79	0:59:59.789	00:59:59.789	 00:59:59.789	  00:59:59.789
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	00:59:59.9	 00:59:59.9	  00:59:59.9	   00:59:59.9	    00:59:59.9	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.88	00:59:59.88	 00:59:59.88	  00:59:59.88	   00:59:59.88	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.88	0:59:59.876	00:59:59.876	 00:59:59.876	  00:59:59.876
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	00:59:59.9	 00:59:59.9	  00:59:59.9	   00:59:59.9	    00:59:59.9	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.93	00:59:59.93	 00:59:59.93	  00:59:59.93	   00:59:59.93	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.93	0:59:59.932	00:59:59.932	 00:59:59.932	  00:59:59.932
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	00:59:59.9	 00:59:59.9	  00:59:59.9	   00:59:59.9	    00:59:59.9	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	00:59:59.94	 00:59:59.94	  00:59:59.94	   00:59:59.94	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	0:59:59.940	00:59:59.940	 00:59:59.940	  00:59:59.940
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	00:59:59.9	 00:59:59.9	  00:59:59.9	   00:59:59.9	    00:59:59.9	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	00:59:59.94	 00:59:59.94	  00:59:59.94	   00:59:59.94	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	0:59:59.944	00:59:59.944	 00:59:59.944	  00:59:59.944
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	00:59:59.9	 00:59:59.9	  00:59:59.9	   00:59:59.9	    00:59:59.9	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	00:59:59.94	 00:59:59.94	  00:59:59.94	   00:59:59.94	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	0:59:59.945	00:59:59.945	 00:59:59.945	  00:59:59.945
