-3:03:31	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:31	 -3:03:31	  -3:03:31	   -3:03:31	    -3:03:31	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:31	 -3:03:31	-3:03:31.1	 -3:03:31.1	  -3:03:31.1	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:31	 -3:03:31	-3:03:31.1	-3:03:31.10	 -3:03:31.10	  -3	-3:03	 -3:03	  -3:03	-3:03:31	 -3:03:31	-3:03:31.1	-3:03:31.10	-3:03:31.101
-3:03:21	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:21	 -3:03:21	  -3:03:21	   -3:03:21	    -3:03:21	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:21	 -3:03:21	-3:03:21.1	 -3:03:21.1	  -3:03:21.1	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:21	 -3:03:21	-3:03:21.1	-3:03:21.10	 -3:03:21.10	  -3	-3:03	 -3:03	  -3:03	-3:03:21	 -3:03:21	-3:03:21.1	-3:03:21.10	-3:03:21.100
-3:03:11	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:11	 -3:03:11	  -3:03:11	   -3:03:11	    -3:03:11	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:11	 -3:03:11	-3:03:11.1	 -3:03:11.1	  -3:03:11.1	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:11	 -3:03:11	-3:03:11.1	-3:03:11.10	 -3:03:11.10	  -3	-3:03	 -3:03	  -3:03	-3:03:11	 -3:03:11	-3:03:11.1	-3:03:11.10	-3:03:11.099
-3:03:01	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:01	 -3:03:01	  -3:03:01	   -3:03:01	    -3:03:01	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:01	 -3:03:01	-3:03:01.1	 -3:03:01.1	  -3:03:01.1	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:01	 -3:03:01	-3:03:01.1	-3:03:01.10	 -3:03:01.10	  -3	-3:03	 -3:03	  -3:03	-3:03:01	 -3:03:01	-3:03:01.1	-3:03:01.10	-3:03:01.098
-3:02:51	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:51	 -3:02:51	  -3:02:51	   -3:02:51	    -3:02:51	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:51	 -3:02:51	-3:02:51.1	 -3:02:51.1	  -3:02:51.1	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:51	 -3:02:51	-3:02:51.1	-3:02:51.10	 -3:02:51.10	  -3	-3:02	 -3:02	  -3:02	-3:02:51	 -3:02:51	-3:02:51.1	-3:02:51.10	-3:02:51.097
-3:02:41	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:41	 -3:02:41	  -3:02:41	   -3:02:41	    -3:02:41	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:41	 -3:02:41	-3:02:41.1	 -3:02:41.1	  -3:02:41.1	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:41	 -3:02:41	-3:02:41.1	-3:02:41.10	 -3:02:41.10	  -3	-3:02	 -3:02	  -3:02	-3:02:41	 -3:02:41	-3:02:41.1	-3:02:41.10	-3:02:41.096
-3:02:31	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:31	 -3:02:31	  -3:02:31	   -3:02:31	    -3:02:31	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:31	 -3:02:31	-3:02:31.1	 -3:02:31.1	  -3:02:31.1	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:31	 -3:02:31	-3:02:31.1	-3:02:31.09	 -3:02:31.09	  -3	-3:02	 -3:02	  -3:02	-3:02:31	 -3:02:31	-3:02:31.1	-3:02:31.09	-3:02:31.095
-3:02:21	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:21	 -3:02:21	  -3:02:21	   -3:02:21	    -3:02:21	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:21	 -3:02:21	-3:02:21.1	 -3:02:21.1	  -3:02:21.1	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:21	 -3:02:21	-3:02:21.1	-3:02:21.09	 -3:02:21.09	  -3	-3:02	 -3:02	  -3:02	-3:02:21	 -3:02:21	-3:02:21.1	-3:02:21.09	-3:02:21.094
-3:02:11	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:11	 -3:02:11	  -3:02:11	   -3:02:11	    -3:02:11	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:11	 -3:02:11	-3:02:11.1	 -3:02:11.1	  -3:02:11.1	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:11	 -3:02:11	-3:02:11.1	-3:02:11.09	 -3:02:11.09	  -3	-3:02	 -3:02	  -3:02	-3:02:11	 -3:02:11	-3:02:11.1	-3:02:11.09	-3:02:11.093
-3:02:01	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:01	 -3:02:01	  -3:02:01	   -3:02:01	    -3:02:01	-3	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:01	 -3:02:01	-3:02:01.1	 -3:02:01.1	  -3:02:01.1	 -3	  -3	-3:02	 -3:02	  -3:02	-3:02:01	 -3:02:01	-3:02:01.1	-3:02:01.09	 -3:02:01.09	  -3	-3:02	 -3:02	  -3:02	-3:02:01	 -3:02:01	-3:02:01.1	-3:02:01.09	-3:02:01.092
-3:01:51	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:51	 -3:01:51	  -3:01:51	   -3:01:51	    -3:01:51	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:51	 -3:01:51	-3:01:51.1	 -3:01:51.1	  -3:01:51.1	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:51	 -3:01:51	-3:01:51.1	-3:01:51.09	 -3:01:51.09	  -3	-3:01	 -3:01	  -3:01	-3:01:51	 -3:01:51	-3:01:51.1	-3:01:51.09	-3:01:51.091
-3:01:41	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:41	 -3:01:41	  -3:01:41	   -3:01:41	    -3:01:41	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:41	 -3:01:41	-3:01:41.1	 -3:01:41.1	  -3:01:41.1	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:41	 -3:01:41	-3:01:41.1	-3:01:41.09	 -3:01:41.09	  -3	-3:01	 -3:01	  -3:01	-3:01:41	 -3:01:41	-3:01:41.1	-3:01:41.09	-3:01:41.090
-3:01:31	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:31	 -3:01:31	  -3:01:31	   -3:01:31	    -3:01:31	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:31	 -3:01:31	-3:01:31.1	 -3:01:31.1	  -3:01:31.1	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:31	 -3:01:31	-3:01:31.1	-3:01:31.09	 -3:01:31.09	  -3	-3:01	 -3:01	  -3:01	-3:01:31	 -3:01:31	-3:01:31.1	-3:01:31.09	-3:01:31.089
-3:01:21	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:21	 -3:01:21	  -3:01:21	   -3:01:21	    -3:01:21	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:21	 -3:01:21	-3:01:21.1	 -3:01:21.1	  -3:01:21.1	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:21	 -3:01:21	-3:01:21.1	-3:01:21.09	 -3:01:21.09	  -3	-3:01	 -3:01	  -3:01	-3:01:21	 -3:01:21	-3:01:21.1	-3:01:21.09	-3:01:21.088
-3:01:11	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:11	 -3:01:11	  -3:01:11	   -3:01:11	    -3:01:11	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:11	 -3:01:11	-3:01:11.1	 -3:01:11.1	  -3:01:11.1	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:11	 -3:01:11	-3:01:11.1	-3:01:11.09	 -3:01:11.09	  -3	-3:01	 -3:01	  -3:01	-3:01:11	 -3:01:11	-3:01:11.1	-3:01:11.09	-3:01:11.087
-3:01:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:01	 -3:01:01	  -3:01:01	   -3:01:01	    -3:01:01	-3	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:01	 -3:01:01	-3:01:01.1	 -3:01:01.1	  -3:01:01.1	 -3	  -3	-3:01	 -3:01	  -3:01	-3:01:01	 -3:01:01	-3:01:01.1	-3:01:01.09	 -3:01:01.09	  -3	-3:01	 -3:01	  -3:01	-3:01:01	 -3:01:01	-3:01:01.1	-3:01:01.09	-3:01:01.086
-3:00:51	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:51	 -3:00:51	  -3:00:51	   -3:00:51	    -3:00:51	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:51	 -3:00:51	-3:00:51.1	 -3:00:51.1	  -3:00:51.1	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:51	 -3:00:51	-3:00:51.1	-3:00:51.08	 -3:00:51.08	  -3	-3:00	 -3:00	  -3:00	-3:00:51	 -3:00:51	-3:00:51.1	-3:00:51.08	-3:00:51.085
-3:00:41	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:41	 -3:00:41	  -3:00:41	   -3:00:41	    -3:00:41	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:41	 -3:00:41	-3:00:41.1	 -3:00:41.1	  -3:00:41.1	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:41	 -3:00:41	-3:00:41.1	-3:00:41.08	 -3:00:41.08	  -3	-3:00	 -3:00	  -3:00	-3:00:41	 -3:00:41	-3:00:41.1	-3:00:41.08	-3:00:41.084
-3:00:31	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:31	 -3:00:31	  -3:00:31	   -3:00:31	    -3:00:31	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:31	 -3:00:31	-3:00:31.1	 -3:00:31.1	  -3:00:31.1	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:31	 -3:00:31	-3:00:31.1	-3:00:31.08	 -3:00:31.08	  -3	-3:00	 -3:00	  -3:00	-3:00:31	 -3:00:31	-3:00:31.1	-3:00:31.08	-3:00:31.083
-3:00:21	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:21	 -3:00:21	  -3:00:21	   -3:00:21	    -3:00:21	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:21	 -3:00:21	-3:00:21.1	 -3:00:21.1	  -3:00:21.1	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:21	 -3:00:21	-3:00:21.1	-3:00:21.08	 -3:00:21.08	  -3	-3:00	 -3:00	  -3:00	-3:00:21	 -3:00:21	-3:00:21.1	-3:00:21.08	-3:00:21.082
-3:00:11	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:11	 -3:00:11	  -3:00:11	   -3:00:11	    -3:00:11	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:11	 -3:00:11	-3:00:11.1	 -3:00:11.1	  -3:00:11.1	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:11	 -3:00:11	-3:00:11.1	-3:00:11.08	 -3:00:11.08	  -3	-3:00	 -3:00	  -3:00	-3:00:11	 -3:00:11	-3:00:11.1	-3:00:11.08	-3:00:11.081
-3:00:01	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:01	 -3:00:01	  -3:00:01	   -3:00:01	    -3:00:01	-3	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:01	 -3:00:01	-3:00:01.1	 -3:00:01.1	  -3:00:01.1	 -3	  -3	-3:00	 -3:00	  -3:00	-3:00:01	 -3:00:01	-3:00:01.1	-3:00:01.08	 -3:00:01.08	  -3	-3:00	 -3:00	  -3:00	-3:00:01	 -3:00:01	-3:00:01.1	-3:00:01.08	-3:00:01.080
-2:59:51	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:51	 -2:59:51	  -2:59:51	   -2:59:51	    -2:59:51	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:51	 -2:59:51	-2:59:51.1	 -2:59:51.1	  -2:59:51.1	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:51	 -2:59:51	-2:59:51.1	-2:59:51.08	 -2:59:51.08	  -2	-2:59	 -2:59	  -2:59	-2:59:51	 -2:59:51	-2:59:51.1	-2:59:51.08	-2:59:51.079
-2:59:41	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:41	 -2:59:41	  -2:59:41	   -2:59:41	    -2:59:41	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:41	 -2:59:41	-2:59:41.1	 -2:59:41.1	  -2:59:41.1	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:41	 -2:59:41	-2:59:41.1	-2:59:41.08	 -2:59:41.08	  -2	-2:59	 -2:59	  -2:59	-2:59:41	 -2:59:41	-2:59:41.1	-2:59:41.08	-2:59:41.078
-2:59:31	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:31	 -2:59:31	  -2:59:31	   -2:59:31	    -2:59:31	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:31	 -2:59:31	-2:59:31.1	 -2:59:31.1	  -2:59:31.1	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:31	 -2:59:31	-2:59:31.1	-2:59:31.08	 -2:59:31.08	  -2	-2:59	 -2:59	  -2:59	-2:59:31	 -2:59:31	-2:59:31.1	-2:59:31.08	-2:59:31.077
-2:59:21	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:21	 -2:59:21	  -2:59:21	   -2:59:21	    -2:59:21	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:21	 -2:59:21	-2:59:21.1	 -2:59:21.1	  -2:59:21.1	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:21	 -2:59:21	-2:59:21.1	-2:59:21.08	 -2:59:21.08	  -2	-2:59	 -2:59	  -2:59	-2:59:21	 -2:59:21	-2:59:21.1	-2:59:21.08	-2:59:21.076
-2:59:11	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:11	 -2:59:11	  -2:59:11	   -2:59:11	    -2:59:11	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:11	 -2:59:11	-2:59:11.1	 -2:59:11.1	  -2:59:11.1	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:11	 -2:59:11	-2:59:11.1	-2:59:11.07	 -2:59:11.07	  -2	-2:59	 -2:59	  -2:59	-2:59:11	 -2:59:11	-2:59:11.1	-2:59:11.07	-2:59:11.075
-2:59:01	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:01	 -2:59:01	  -2:59:01	   -2:59:01	    -2:59:01	-2	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:01	 -2:59:01	-2:59:01.1	 -2:59:01.1	  -2:59:01.1	 -2	  -2	-2:59	 -2:59	  -2:59	-2:59:01	 -2:59:01	-2:59:01.1	-2:59:01.07	 -2:59:01.07	  -2	-2:59	 -2:59	  -2:59	-2:59:01	 -2:59:01	-2:59:01.1	-2:59:01.07	-2:59:01.074
-2:58:51	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:51	 -2:58:51	  -2:58:51	   -2:58:51	    -2:58:51	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:51	 -2:58:51	-2:58:51.1	 -2:58:51.1	  -2:58:51.1	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:51	 -2:58:51	-2:58:51.1	-2:58:51.07	 -2:58:51.07	  -2	-2:58	 -2:58	  -2:58	-2:58:51	 -2:58:51	-2:58:51.1	-2:58:51.07	-2:58:51.073
-2:58:41	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:41	 -2:58:41	  -2:58:41	   -2:58:41	    -2:58:41	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:41	 -2:58:41	-2:58:41.1	 -2:58:41.1	  -2:58:41.1	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:41	 -2:58:41	-2:58:41.1	-2:58:41.07	 -2:58:41.07	  -2	-2:58	 -2:58	  -2:58	-2:58:41	 -2:58:41	-2:58:41.1	-2:58:41.07	-2:58:41.072
-2:58:31	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:31	 -2:58:31	  -2:58:31	   -2:58:31	    -2:58:31	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:31	 -2:58:31	-2:58:31.1	 -2:58:31.1	  -2:58:31.1	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:31	 -2:58:31	-2:58:31.1	-2:58:31.07	 -2:58:31.07	  -2	-2:58	 -2:58	  -2:58	-2:58:31	 -2:58:31	-2:58:31.1	-2:58:31.07	-2:58:31.071
-2:58:21	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:21	 -2:58:21	  -2:58:21	   -2:58:21	    -2:58:21	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:21	 -2:58:21	-2:58:21.1	 -2:58:21.1	  -2:58:21.1	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:21	 -2:58:21	-2:58:21.1	-2:58:21.07	 -2:58:21.07	  -2	-2:58	 -2:58	  -2:58	-2:58:21	 -2:58:21	-2:58:21.1	-2:58:21.07	-2:58:21.070
-2:58:11	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:11	 -2:58:11	  -2:58:11	   -2:58:11	    -2:58:11	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:11	 -2:58:11	-2:58:11.1	 -2:58:11.1	  -2:58:11.1	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:11	 -2:58:11	-2:58:11.1	-2:58:11.07	 -2:58:11.07	  -2	-2:58	 -2:58	  -2:58	-2:58:11	 -2:58:11	-2:58:11.1	-2:58:11.07	-2:58:11.069
-2:58:01	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:01	 -2:58:01	  -2:58:01	   -2:58:01	    -2:58:01	-2	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:01	 -2:58:01	-2:58:01.1	 -2:58:01.1	  -2:58:01.1	 -2	  -2	-2:58	 -2:58	  -2:58	-2:58:01	 -2:58:01	-2:58:01.1	-2:58:01.07	 -2:58:01.07	  -2	-2:58	 -2:58	  -2:58	-2:58:01	 -2:58:01	-2:58:01.1	-2:58:01.07	-2:58:01.068
-2:57:51	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:51	 -2:57:51	  -2:57:51	   -2:57:51	    -2:57:51	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:51	 -2:57:51	-2:57:51.1	 -2:57:51.1	  -2:57:51.1	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:51	 -2:57:51	-2:57:51.1	-2:57:51.07	 -2:57:51.07	  -2	-2:57	 -2:57	  -2:57	-2:57:51	 -2:57:51	-2:57:51.1	-2:57:51.07	-2:57:51.067
-2:57:41	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:41	 -2:57:41	  -2:57:41	   -2:57:41	    -2:57:41	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:41	 -2:57:41	-2:57:41.1	 -2:57:41.1	  -2:57:41.1	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:41	 -2:57:41	-2:57:41.1	-2:57:41.07	 -2:57:41.07	  -2	-2:57	 -2:57	  -2:57	-2:57:41	 -2:57:41	-2:57:41.1	-2:57:41.07	-2:57:41.066
-2:57:31	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:31	 -2:57:31	  -2:57:31	   -2:57:31	    -2:57:31	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:31	 -2:57:31	-2:57:31.1	 -2:57:31.1	  -2:57:31.1	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:31	 -2:57:31	-2:57:31.1	-2:57:31.06	 -2:57:31.06	  -2	-2:57	 -2:57	  -2:57	-2:57:31	 -2:57:31	-2:57:31.1	-2:57:31.06	-2:57:31.065
-2:57:21	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:21	 -2:57:21	  -2:57:21	   -2:57:21	    -2:57:21	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:21	 -2:57:21	-2:57:21.1	 -2:57:21.1	  -2:57:21.1	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:21	 -2:57:21	-2:57:21.1	-2:57:21.06	 -2:57:21.06	  -2	-2:57	 -2:57	  -2:57	-2:57:21	 -2:57:21	-2:57:21.1	-2:57:21.06	-2:57:21.064
-2:57:11	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:11	 -2:57:11	  -2:57:11	   -2:57:11	    -2:57:11	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:11	 -2:57:11	-2:57:11.1	 -2:57:11.1	  -2:57:11.1	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:11	 -2:57:11	-2:57:11.1	-2:57:11.06	 -2:57:11.06	  -2	-2:57	 -2:57	  -2:57	-2:57:11	 -2:57:11	-2:57:11.1	-2:57:11.06	-2:57:11.063
-2:57:01	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:01	 -2:57:01	  -2:57:01	   -2:57:01	    -2:57:01	-2	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:01	 -2:57:01	-2:57:01.1	 -2:57:01.1	  -2:57:01.1	 -2	  -2	-2:57	 -2:57	  -2:57	-2:57:01	 -2:57:01	-2:57:01.1	-2:57:01.06	 -2:57:01.06	  -2	-2:57	 -2:57	  -2:57	-2:57:01	 -2:57:01	-2:57:01.1	-2:57:01.06	-2:57:01.062
