00:31:15	00:31:15	 00:31:15	  00:31:15	   00:31:15	    00:31:15	00:31:15	0:31:15.0	00:31:15.0	 00:31:15.0	  00:31:15.0	00:31:15	0:31:15.0	0:31:15.00	00:31:15.00	 00:31:15.00	00:31:15	0:31:15.0	0:31:15.00	0:31:15.000	00:31:15.000
00:41:40	00:41:40	 00:41:40	  00:41:40	   00:41:40	    00:41:40	00:41:40	0:41:40.4	00:41:40.4	 00:41:40.4	  00:41:40.4	00:41:40	0:41:40.4	0:41:40.45	00:41:40.45	 00:41:40.45	00:41:40	0:41:40.4	0:41:40.45	0:41:40.450	00:41:40.450
01:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	01:00:00	0:59:59.9	00:59:59.9	 00:59:59.9	  00:59:59.9	01:00:00	0:59:59.9	0:59:59.93	00:59:59.93	 00:59:59.93	01:00:00	0:59:59.9	0:59:59.93	0:59:59.932	00:59:59.932
01:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	01:00:00	1:00:00.0	0:59:59.99	00:59:59.99	 00:59:59.99	01:00:00	1:00:00.0	0:59:59.99	0:59:59.988	00:59:59.988
01:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	01:00:00	1:00:00.0	1:00:00.00	01:00:00.00	 01:00:00.00	01:00:00	1:00:00.0	1:00:00.00	0:59:59.999	00:59:59.999
01:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	01:00:00	1:00:00.0	1:00:00.00	01:00:00.00	 01:00:00.00	01:00:00	1:00:00.0	1:00:00.00	1:00:00.000	01:00:00.000
01:23:46	01:23:46	 01:23:46	  01:23:46	   01:23:46	    01:23:46	01:23:46	1:23:45.7	01:23:45.7	 01:23:45.7	  01:23:45.7	01:23:46	1:23:45.7	1:23:45.68	01:23:45.68	 01:23:45.68	01:23:46	1:23:45.7	1:23:45.68	1:23:45.679	01:23:45.679
02:05:00	02:05:00	 02:05:00	  02:05:00	   02:05:00	    02:05:00	02:05:00	2:05:00.4	02:05:00.4	 02:05:00.4	  02:05:00.4	02:05:00	2:05:00.4	2:05:00.45	02:05:00.45	 02:05:00.45	02:05:00	2:05:00.4	2:05:00.45	2:05:00.450	02:05:00.450
02:21:40	02:21:40	 02:21:40	  02:21:40	   02:21:40	    02:21:40	02:21:40	2:21:40.5	02:21:40.5	 02:21:40.5	  02:21:40.5	02:21:40	2:21:40.5	2:21:40.45	02:21:40.45	 02:21:40.45	02:21:40	2:21:40.5	2:21:40.45	2:21:40.450	02:21:40.450
09:29:59	09:29:59	 09:29:59	  09:29:59	   09:29:59	    09:29:59	09:29:59	9:29:59.0	09:29:59.0	 09:29:59.0	  09:29:59.0	09:29:59	9:29:59.0	9:29:59.00	09:29:59.00	 09:29:59.00	09:29:59	9:29:59.0	9:29:59.00	9:29:59.000	09:29:59.000
09:31:01	09:31:01	 09:31:01	  09:31:01	   09:31:01	    09:31:01	09:31:01	9:31:01.0	09:31:01.0	 09:31:01.0	  09:31:01.0	09:31:01	9:31:01.0	9:31:01.00	09:31:01.00	 09:31:01.00	09:31:01	9:31:01.0	9:31:01.00	9:31:01.000	09:31:01.000
10:00:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10:00:00	9:59:59.9	09:59:59.9	 09:59:59.9	  09:59:59.9	10:00:00	9:59:59.9	9:59:59.93	09:59:59.93	 09:59:59.93	10:00:00	9:59:59.9	9:59:59.93	9:59:59.932	09:59:59.932
10:00:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	10:00:00	 10:00:00	9:59:59.99	09:59:59.99	 09:59:59.99	10:00:00	 10:00:00	9:59:59.99	9:59:59.988	09:59:59.988
10:00:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	10:00:00	 10:00:00	10:00:00.0	10:00:00.00	 10:00:00.00	10:00:00	 10:00:00	10:00:00.0	9:59:59.999	09:59:59.999
10:00:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	10:00:00	 10:00:00	10:00:00.0	10:00:00.00	 10:00:00.00	10:00:00	 10:00:00	10:00:00.0	10:00:00.00	10:00:00.000
10:00:04	10:00:04	 10:00:04	  10:00:04	   10:00:04	    10:00:04	10:00:04	 10:00:04	10:00:03.6	 10:00:03.6	  10:00:03.6	10:00:04	 10:00:04	10:00:03.6	10:00:03.60	 10:00:03.60	10:00:04	 10:00:04	10:00:03.6	10:00:03.60	10:00:03.600
10:08:24	10:08:24	 10:08:24	  10:08:24	   10:08:24	    10:08:24	10:08:24	 10:08:24	10:08:23.7	 10:08:23.7	  10:08:23.7	10:08:24	 10:08:24	10:08:23.7	10:08:23.65	 10:08:23.65	10:08:24	 10:08:24	10:08:23.7	10:08:23.65	10:08:23.650
10:41:44	10:41:44	 10:41:44	  10:41:44	   10:41:44	    10:41:44	10:41:44	 10:41:44	10:41:43.8	 10:41:43.8	  10:41:43.8	10:41:44	 10:41:44	10:41:43.8	10:41:43.85	 10:41:43.85	10:41:44	 10:41:44	10:41:43.8	10:41:43.85	10:41:43.850
12:21:44	12:21:44	 12:21:44	  12:21:44	   12:21:44	    12:21:44	12:21:44	 12:21:44	12:21:44.4	 12:21:44.4	  12:21:44.4	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	 12:21:44.45	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	12:21:44.450
12:21:44	12:21:44	 12:21:44	  12:21:44	   12:21:44	    12:21:44	12:21:44	 12:21:44	12:21:44.4	 12:21:44.4	  12:21:44.4	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	 12:21:44.45	12:21:44	 12:21:44	12:21:44.4	12:21:44.45	12:21:44.450
19:18:26	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19:18:26	 19:18:26	19:18:26.1	 19:18:26.1	  19:18:26.1	19:18:26	 19:18:26	19:18:26.1	19:18:26.05	 19:18:26.05	19:18:26	 19:18:26	19:18:26.1	19:18:26.05	19:18:26.050
19:18:26	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19:18:26	 19:18:26	19:18:26.1	 19:18:26.1	  19:18:26.1	19:18:26	 19:18:26	19:18:26.1	19:18:26.15	 19:18:26.15	19:18:26	 19:18:26	19:18:26.1	19:18:26.15	19:18:26.150
19:18:26	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19:18:26	 19:18:26	19:18:26.3	 19:18:26.3	  19:18:26.3	19:18:26	 19:18:26	19:18:26.3	19:18:26.25	 19:18:26.25	19:18:26	 19:18:26	19:18:26.3	19:18:26.25	19:18:26.250
19:18:26	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19:18:26	 19:18:26	19:18:26.4	 19:18:26.4	  19:18:26.4	19:18:26	 19:18:26	19:18:26.4	19:18:26.35	 19:18:26.35	19:18:26	 19:18:26	19:18:26.4	19:18:26.35	19:18:26.350
19:18:26	19:18:26	 19:18:26	  19:18:26	   19:18:26	    19:18:26	19:18:26	 19:18:26	19:18:26.4	 19:18:26.4	  19:18:26.4	19:18:26	 19:18:26	19:18:26.4	19:18:26.45	 19:18:26.45	19:18:26	 19:18:26	19:18:26.4	19:18:26.45	19:18:26.450
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:26.6	 19:18:26.6	  19:18:26.6	19:18:27	 19:18:27	19:18:26.6	19:18:26.55	 19:18:26.55	19:18:27	 19:18:27	19:18:26.6	19:18:26.55	19:18:26.550
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:26.6	 19:18:26.6	  19:18:26.6	19:18:27	 19:18:27	19:18:26.6	19:18:26.65	 19:18:26.65	19:18:27	 19:18:27	19:18:26.6	19:18:26.65	19:18:26.650
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:26.8	 19:18:26.8	  19:18:26.8	19:18:27	 19:18:27	19:18:26.8	19:18:26.75	 19:18:26.75	19:18:27	 19:18:27	19:18:26.8	19:18:26.75	19:18:26.750
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:26.9	 19:18:26.9	  19:18:26.9	19:18:27	 19:18:27	19:18:26.9	19:18:26.85	 19:18:26.85	19:18:27	 19:18:27	19:18:26.9	19:18:26.85	19:18:26.850
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:27.0	 19:18:27.0	  19:18:27.0	19:18:27	 19:18:27	19:18:27.0	19:18:26.95	 19:18:26.95	19:18:27	 19:18:27	19:18:27.0	19:18:26.95	19:18:26.950
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:27.1	 19:18:27.1	  19:18:27.1	19:18:27	 19:18:27	19:18:27.1	19:18:27.05	 19:18:27.05	19:18:27	 19:18:27	19:18:27.1	19:18:27.05	19:18:27.050
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:27.1	 19:18:27.1	  19:18:27.1	19:18:27	 19:18:27	19:18:27.1	19:18:27.15	 19:18:27.15	19:18:27	 19:18:27	19:18:27.1	19:18:27.15	19:18:27.150
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:27.3	 19:18:27.3	  19:18:27.3	19:18:27	 19:18:27	19:18:27.3	19:18:27.25	 19:18:27.25	19:18:27	 19:18:27	19:18:27.3	19:18:27.25	19:18:27.250
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:27.4	 19:18:27.4	  19:18:27.4	19:18:27	 19:18:27	19:18:27.4	19:18:27.35	 19:18:27.35	19:18:27	 19:18:27	19:18:27.4	19:18:27.35	19:18:27.350
19:18:27	19:18:27	 19:18:27	  19:18:27	   19:18:27	    19:18:27	19:18:27	 19:18:27	19:18:27.4	 19:18:27.4	  19:18:27.4	19:18:27	 19:18:27	19:18:27.4	19:18:27.45	 19:18:27.45	19:18:27	 19:18:27	19:18:27.4	19:18:27.45	19:18:27.450
19:18:28	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19:18:28	 19:18:28	19:18:27.6	 19:18:27.6	  19:18:27.6	19:18:28	 19:18:28	19:18:27.6	19:18:27.55	 19:18:27.55	19:18:28	 19:18:28	19:18:27.6	19:18:27.55	19:18:27.550
19:18:28	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19:18:28	 19:18:28	19:18:27.6	 19:18:27.6	  19:18:27.6	19:18:28	 19:18:28	19:18:27.6	19:18:27.65	 19:18:27.65	19:18:28	 19:18:28	19:18:27.6	19:18:27.65	19:18:27.650
19:18:28	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19:18:28	 19:18:28	19:18:27.8	 19:18:27.8	  19:18:27.8	19:18:28	 19:18:28	19:18:27.8	19:18:27.75	 19:18:27.75	19:18:28	 19:18:28	19:18:27.8	19:18:27.75	19:18:27.750
19:18:28	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19:18:28	 19:18:28	19:18:27.9	 19:18:27.9	  19:18:27.9	19:18:28	 19:18:28	19:18:27.9	19:18:27.85	 19:18:27.85	19:18:28	 19:18:28	19:18:27.9	19:18:27.85	19:18:27.850
19:18:28	19:18:28	 19:18:28	  19:18:28	   19:18:28	    19:18:28	19:18:28	 19:18:28	19:18:28.0	 19:18:28.0	  19:18:28.0	19:18:28	 19:18:28	19:18:28.0	19:18:27.95	 19:18:27.95	19:18:28	 19:18:28	19:18:28.0	19:18:27.95	19:18:27.950
19:54:32	19:54:32	 19:54:32	  19:54:32	   19:54:32	    19:54:32	19:54:32	 19:54:32	19:54:32.1	 19:54:32.1	  19:54:32.1	19:54:32	 19:54:32	19:54:32.1	19:54:32.10	 19:54:32.10	19:54:32	 19:54:32	19:54:32.1	19:54:32.10	19:54:32.100
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
********	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************	********	*********	**********	***********	************
