12FEB43:06:40:00	12FEB43	 12FEB43	12FEB1943	12FEB43:06	 12FEB43:06	  12FEB43:06	12FEB43:06:40	 12FEB43:06:40	  12FEB43:06:40	12FEB43:06:40:00	 12FEB43:06:40:00	  12FEB43:06:40:00	 12FEB1943:06:40:00	  12FEB1943:06:40:00	   12FEB1943:06:40:00	    12FEB1943:06:40:00	     12FEB1943:06:40:00	      12FEB1943:06:40:00	12FEB43	 12FEB43	12FEB1943	12FEB43:06	 12FEB43:06	  12FEB43:06	12FEB43:06:40	 12FEB43:06:40	  12FEB43:06:40	12FEB43:06:40:00	12FEB43:06:39:59.	12FEB43:06:39:59.5	 12FEB43:06:39:59.5	12FEB1943:06:39:59.5	 12FEB1943:06:39:59.5	  12FEB1943:06:39:59.5	   12FEB1943:06:39:59.5	    12FEB1943:06:39:59.5	12FEB43	 12FEB43	12FEB1943	12FEB43:06	 12FEB43:06	  12FEB43:06	12FEB43:06:40	 12FEB43:06:40	  12FEB43:06:40	12FEB43:06:40:00	12FEB43:06:39:59.	12FEB43:06:39:59.5	12FEB43:06:39:59.52	 12FEB43:06:39:59.52	12FEB1943:06:39:59.52	 12FEB1943:06:39:59.52	  12FEB1943:06:39:59.52	   12FEB1943:06:39:59.52	12FEB43	 12FEB43	12FEB1943	12FEB43:06	 12FEB43:06	  12FEB43:06	12FEB43:06:40	 12FEB43:06:40	  12FEB43:06:40	12FEB43:06:40:00	12FEB43:06:39:59.	12FEB43:06:39:59.5	12FEB43:06:39:59.52	12FEB43:06:39:59.520	 12FEB43:06:39:59.520	12FEB1943:06:39:59.520	 12FEB1943:06:39:59.520	  12FEB1943:06:39:59.520
25FEB43:03:00:10	25FEB43	 25FEB43	25FEB1943	25FEB43:03	 25FEB43:03	  25FEB43:03	25FEB43:03:00	 25FEB43:03:00	  25FEB43:03:00	25FEB43:03:00:10	 25FEB43:03:00:10	  25FEB43:03:00:10	 25FEB1943:03:00:10	  25FEB1943:03:00:10	   25FEB1943:03:00:10	    25FEB1943:03:00:10	     25FEB1943:03:00:10	      25FEB1943:03:00:10	25FEB43	 25FEB43	25FEB1943	25FEB43:03	 25FEB43:03	  25FEB43:03	25FEB43:03:00	 25FEB43:03:00	  25FEB43:03:00	25FEB43:03:00:10	25FEB43:03:00:09.	25FEB43:03:00:09.5	 25FEB43:03:00:09.5	25FEB1943:03:00:09.5	 25FEB1943:03:00:09.5	  25FEB1943:03:00:09.5	   25FEB1943:03:00:09.5	    25FEB1943:03:00:09.5	25FEB43	 25FEB43	25FEB1943	25FEB43:03	 25FEB43:03	  25FEB43:03	25FEB43:03:00	 25FEB43:03:00	  25FEB43:03:00	25FEB43:03:00:10	25FEB43:03:00:09.	25FEB43:03:00:09.5	25FEB43:03:00:09.52	 25FEB43:03:00:09.52	25FEB1943:03:00:09.52	 25FEB1943:03:00:09.52	  25FEB1943:03:00:09.52	   25FEB1943:03:00:09.52	25FEB43	 25FEB43	25FEB1943	25FEB43:03	 25FEB43:03	  25FEB43:03	25FEB43:03:00	 25FEB43:03:00	  25FEB43:03:00	25FEB43:03:00:10	25FEB43:03:00:09.	25FEB43:03:00:09.5	25FEB43:03:00:09.52	25FEB43:03:00:09.521	 25FEB43:03:00:09.521	25FEB1943:03:00:09.521	 25FEB1943:03:00:09.521	  25FEB1943:03:00:09.521
09MAR43:23:20:20	09MAR43	 09MAR43	09MAR1943	09MAR43:23	 09MAR43:23	  09MAR43:23	09MAR43:23:20	 09MAR43:23:20	  09MAR43:23:20	09MAR43:23:20:20	 09MAR43:23:20:20	  09MAR43:23:20:20	 09MAR1943:23:20:20	  09MAR1943:23:20:20	   09MAR1943:23:20:20	    09MAR1943:23:20:20	     09MAR1943:23:20:20	      09MAR1943:23:20:20	09MAR43	 09MAR43	09MAR1943	09MAR43:23	 09MAR43:23	  09MAR43:23	09MAR43:23:20	 09MAR43:23:20	  09MAR43:23:20	09MAR43:23:20:20	09MAR43:23:20:19.	09MAR43:23:20:19.5	 09MAR43:23:20:19.5	09MAR1943:23:20:19.5	 09MAR1943:23:20:19.5	  09MAR1943:23:20:19.5	   09MAR1943:23:20:19.5	    09MAR1943:23:20:19.5	09MAR43	 09MAR43	09MAR1943	09MAR43:23	 09MAR43:23	  09MAR43:23	09MAR43:23:20	 09MAR43:23:20	  09MAR43:23:20	09MAR43:23:20:20	09MAR43:23:20:19.	09MAR43:23:20:19.5	09MAR43:23:20:19.52	 09MAR43:23:20:19.52	09MAR1943:23:20:19.52	 09MAR1943:23:20:19.52	  09MAR1943:23:20:19.52	   09MAR1943:23:20:19.52	09MAR43	 09MAR43	09MAR1943	09MAR43:23	 09MAR43:23	  09MAR43:23	09MAR43:23:20	 09MAR43:23:20	  09MAR43:23:20	09MAR43:23:20:20	09MAR43:23:20:19.	09MAR43:23:20:19.5	09MAR43:23:20:19.52	09MAR43:23:20:19.522	 09MAR43:23:20:19.522	09MAR1943:23:20:19.522	 09MAR1943:23:20:19.522	  09MAR1943:23:20:19.522
22MAR43:19:40:30	22MAR43	 22MAR43	22MAR1943	22MAR43:19	 22MAR43:19	  22MAR43:19	22MAR43:19:40	 22MAR43:19:40	  22MAR43:19:40	22MAR43:19:40:30	 22MAR43:19:40:30	  22MAR43:19:40:30	 22MAR1943:19:40:30	  22MAR1943:19:40:30	   22MAR1943:19:40:30	    22MAR1943:19:40:30	     22MAR1943:19:40:30	      22MAR1943:19:40:30	22MAR43	 22MAR43	22MAR1943	22MAR43:19	 22MAR43:19	  22MAR43:19	22MAR43:19:40	 22MAR43:19:40	  22MAR43:19:40	22MAR43:19:40:30	22MAR43:19:40:29.	22MAR43:19:40:29.5	 22MAR43:19:40:29.5	22MAR1943:19:40:29.5	 22MAR1943:19:40:29.5	  22MAR1943:19:40:29.5	   22MAR1943:19:40:29.5	    22MAR1943:19:40:29.5	22MAR43	 22MAR43	22MAR1943	22MAR43:19	 22MAR43:19	  22MAR43:19	22MAR43:19:40	 22MAR43:19:40	  22MAR43:19:40	22MAR43:19:40:30	22MAR43:19:40:29.	22MAR43:19:40:29.5	22MAR43:19:40:29.52	 22MAR43:19:40:29.52	22MAR1943:19:40:29.52	 22MAR1943:19:40:29.52	  22MAR1943:19:40:29.52	   22MAR1943:19:40:29.52	22MAR43	 22MAR43	22MAR1943	22MAR43:19	 22MAR43:19	  22MAR43:19	22MAR43:19:40	 22MAR43:19:40	  22MAR43:19:40	22MAR43:19:40:30	22MAR43:19:40:29.	22MAR43:19:40:29.5	22MAR43:19:40:29.52	22MAR43:19:40:29.523	 22MAR43:19:40:29.523	22MAR1943:19:40:29.523	 22MAR1943:19:40:29.523	  22MAR1943:19:40:29.523
04APR43:16:00:40	04APR43	 04APR43	04APR1943	04APR43:16	 04APR43:16	  04APR43:16	04APR43:16:00	 04APR43:16:00	  04APR43:16:00	04APR43:16:00:40	 04APR43:16:00:40	  04APR43:16:00:40	 04APR1943:16:00:40	  04APR1943:16:00:40	   04APR1943:16:00:40	    04APR1943:16:00:40	     04APR1943:16:00:40	      04APR1943:16:00:40	04APR43	 04APR43	04APR1943	04APR43:16	 04APR43:16	  04APR43:16	04APR43:16:00	 04APR43:16:00	  04APR43:16:00	04APR43:16:00:40	04APR43:16:00:39.	04APR43:16:00:39.5	 04APR43:16:00:39.5	04APR1943:16:00:39.5	 04APR1943:16:00:39.5	  04APR1943:16:00:39.5	   04APR1943:16:00:39.5	    04APR1943:16:00:39.5	04APR43	 04APR43	04APR1943	04APR43:16	 04APR43:16	  04APR43:16	04APR43:16:00	 04APR43:16:00	  04APR43:16:00	04APR43:16:00:40	04APR43:16:00:39.	04APR43:16:00:39.5	04APR43:16:00:39.52	 04APR43:16:00:39.52	04APR1943:16:00:39.52	 04APR1943:16:00:39.52	  04APR1943:16:00:39.52	   04APR1943:16:00:39.52	04APR43	 04APR43	04APR1943	04APR43:16	 04APR43:16	  04APR43:16	04APR43:16:00	 04APR43:16:00	  04APR43:16:00	04APR43:16:00:40	04APR43:16:00:39.	04APR43:16:00:39.5	04APR43:16:00:39.52	04APR43:16:00:39.524	 04APR43:16:00:39.524	04APR1943:16:00:39.524	 04APR1943:16:00:39.524	  04APR1943:16:00:39.524
17APR43:12:20:50	17APR43	 17APR43	17APR1943	17APR43:12	 17APR43:12	  17APR43:12	17APR43:12:20	 17APR43:12:20	  17APR43:12:20	17APR43:12:20:50	 17APR43:12:20:50	  17APR43:12:20:50	 17APR1943:12:20:50	  17APR1943:12:20:50	   17APR1943:12:20:50	    17APR1943:12:20:50	     17APR1943:12:20:50	      17APR1943:12:20:50	17APR43	 17APR43	17APR1943	17APR43:12	 17APR43:12	  17APR43:12	17APR43:12:20	 17APR43:12:20	  17APR43:12:20	17APR43:12:20:50	17APR43:12:20:49.	17APR43:12:20:49.5	 17APR43:12:20:49.5	17APR1943:12:20:49.5	 17APR1943:12:20:49.5	  17APR1943:12:20:49.5	   17APR1943:12:20:49.5	    17APR1943:12:20:49.5	17APR43	 17APR43	17APR1943	17APR43:12	 17APR43:12	  17APR43:12	17APR43:12:20	 17APR43:12:20	  17APR43:12:20	17APR43:12:20:50	17APR43:12:20:49.	17APR43:12:20:49.5	17APR43:12:20:49.53	 17APR43:12:20:49.53	17APR1943:12:20:49.53	 17APR1943:12:20:49.53	  17APR1943:12:20:49.53	   17APR1943:12:20:49.53	17APR43	 17APR43	17APR1943	17APR43:12	 17APR43:12	  17APR43:12	17APR43:12:20	 17APR43:12:20	  17APR43:12:20	17APR43:12:20:50	17APR43:12:20:49.	17APR43:12:20:49.5	17APR43:12:20:49.52	17APR43:12:20:49.525	 17APR43:12:20:49.525	17APR1943:12:20:49.525	 17APR1943:12:20:49.525	  17APR1943:12:20:49.525
30APR43:08:41:00	30APR43	 30APR43	30APR1943	30APR43:08	 30APR43:08	  30APR43:08	30APR43:08:41	 30APR43:08:41	  30APR43:08:41	30APR43:08:41:00	 30APR43:08:41:00	  30APR43:08:41:00	 30APR1943:08:41:00	  30APR1943:08:41:00	   30APR1943:08:41:00	    30APR1943:08:41:00	     30APR1943:08:41:00	      30APR1943:08:41:00	30APR43	 30APR43	30APR1943	30APR43:08	 30APR43:08	  30APR43:08	30APR43:08:41	 30APR43:08:41	  30APR43:08:41	30APR43:08:41:00	30APR43:08:40:59.	30APR43:08:40:59.5	 30APR43:08:40:59.5	30APR1943:08:40:59.5	 30APR1943:08:40:59.5	  30APR1943:08:40:59.5	   30APR1943:08:40:59.5	    30APR1943:08:40:59.5	30APR43	 30APR43	30APR1943	30APR43:08	 30APR43:08	  30APR43:08	30APR43:08:41	 30APR43:08:41	  30APR43:08:41	30APR43:08:41:00	30APR43:08:40:59.	30APR43:08:40:59.5	30APR43:08:40:59.53	 30APR43:08:40:59.53	30APR1943:08:40:59.53	 30APR1943:08:40:59.53	  30APR1943:08:40:59.53	   30APR1943:08:40:59.53	30APR43	 30APR43	30APR1943	30APR43:08	 30APR43:08	  30APR43:08	30APR43:08:41	 30APR43:08:41	  30APR43:08:41	30APR43:08:41:00	30APR43:08:40:59.	30APR43:08:40:59.5	30APR43:08:40:59.52	30APR43:08:40:59.526	 30APR43:08:40:59.526	30APR1943:08:40:59.526	 30APR1943:08:40:59.526	  30APR1943:08:40:59.526
13MAY43:05:01:10	13MAY43	 13MAY43	13MAY1943	13MAY43:05	 13MAY43:05	  13MAY43:05	13MAY43:05:01	 13MAY43:05:01	  13MAY43:05:01	13MAY43:05:01:10	 13MAY43:05:01:10	  13MAY43:05:01:10	 13MAY1943:05:01:10	  13MAY1943:05:01:10	   13MAY1943:05:01:10	    13MAY1943:05:01:10	     13MAY1943:05:01:10	      13MAY1943:05:01:10	13MAY43	 13MAY43	13MAY1943	13MAY43:05	 13MAY43:05	  13MAY43:05	13MAY43:05:01	 13MAY43:05:01	  13MAY43:05:01	13MAY43:05:01:10	13MAY43:05:01:09.	13MAY43:05:01:09.5	 13MAY43:05:01:09.5	13MAY1943:05:01:09.5	 13MAY1943:05:01:09.5	  13MAY1943:05:01:09.5	   13MAY1943:05:01:09.5	    13MAY1943:05:01:09.5	13MAY43	 13MAY43	13MAY1943	13MAY43:05	 13MAY43:05	  13MAY43:05	13MAY43:05:01	 13MAY43:05:01	  13MAY43:05:01	13MAY43:05:01:10	13MAY43:05:01:09.	13MAY43:05:01:09.5	13MAY43:05:01:09.53	 13MAY43:05:01:09.53	13MAY1943:05:01:09.53	 13MAY1943:05:01:09.53	  13MAY1943:05:01:09.53	   13MAY1943:05:01:09.53	13MAY43	 13MAY43	13MAY1943	13MAY43:05	 13MAY43:05	  13MAY43:05	13MAY43:05:01	 13MAY43:05:01	  13MAY43:05:01	13MAY43:05:01:10	13MAY43:05:01:09.	13MAY43:05:01:09.5	13MAY43:05:01:09.52	13MAY43:05:01:09.527	 13MAY43:05:01:09.527	13MAY1943:05:01:09.527	 13MAY1943:05:01:09.527	  13MAY1943:05:01:09.527
26MAY43:01:21:20	26MAY43	 26MAY43	26MAY1943	26MAY43:01	 26MAY43:01	  26MAY43:01	26MAY43:01:21	 26MAY43:01:21	  26MAY43:01:21	26MAY43:01:21:20	 26MAY43:01:21:20	  26MAY43:01:21:20	 26MAY1943:01:21:20	  26MAY1943:01:21:20	   26MAY1943:01:21:20	    26MAY1943:01:21:20	     26MAY1943:01:21:20	      26MAY1943:01:21:20	26MAY43	 26MAY43	26MAY1943	26MAY43:01	 26MAY43:01	  26MAY43:01	26MAY43:01:21	 26MAY43:01:21	  26MAY43:01:21	26MAY43:01:21:20	26MAY43:01:21:19.	26MAY43:01:21:19.5	 26MAY43:01:21:19.5	26MAY1943:01:21:19.5	 26MAY1943:01:21:19.5	  26MAY1943:01:21:19.5	   26MAY1943:01:21:19.5	    26MAY1943:01:21:19.5	26MAY43	 26MAY43	26MAY1943	26MAY43:01	 26MAY43:01	  26MAY43:01	26MAY43:01:21	 26MAY43:01:21	  26MAY43:01:21	26MAY43:01:21:20	26MAY43:01:21:19.	26MAY43:01:21:19.5	26MAY43:01:21:19.53	 26MAY43:01:21:19.53	26MAY1943:01:21:19.53	 26MAY1943:01:21:19.53	  26MAY1943:01:21:19.53	   26MAY1943:01:21:19.53	26MAY43	 26MAY43	26MAY1943	26MAY43:01	 26MAY43:01	  26MAY43:01	26MAY43:01:21	 26MAY43:01:21	  26MAY43:01:21	26MAY43:01:21:20	26MAY43:01:21:19.	26MAY43:01:21:19.5	26MAY43:01:21:19.52	26MAY43:01:21:19.528	 26MAY43:01:21:19.528	26MAY1943:01:21:19.528	 26MAY1943:01:21:19.528	  26MAY1943:01:21:19.528
07JUN43:21:41:30	07JUN43	 07JUN43	07JUN1943	07JUN43:21	 07JUN43:21	  07JUN43:21	07JUN43:21:41	 07JUN43:21:41	  07JUN43:21:41	07JUN43:21:41:30	 07JUN43:21:41:30	  07JUN43:21:41:30	 07JUN1943:21:41:30	  07JUN1943:21:41:30	   07JUN1943:21:41:30	    07JUN1943:21:41:30	     07JUN1943:21:41:30	      07JUN1943:21:41:30	07JUN43	 07JUN43	07JUN1943	07JUN43:21	 07JUN43:21	  07JUN43:21	07JUN43:21:41	 07JUN43:21:41	  07JUN43:21:41	07JUN43:21:41:30	07JUN43:21:41:29.	07JUN43:21:41:29.5	 07JUN43:21:41:29.5	07JUN1943:21:41:29.5	 07JUN1943:21:41:29.5	  07JUN1943:21:41:29.5	   07JUN1943:21:41:29.5	    07JUN1943:21:41:29.5	07JUN43	 07JUN43	07JUN1943	07JUN43:21	 07JUN43:21	  07JUN43:21	07JUN43:21:41	 07JUN43:21:41	  07JUN43:21:41	07JUN43:21:41:30	07JUN43:21:41:29.	07JUN43:21:41:29.5	07JUN43:21:41:29.53	 07JUN43:21:41:29.53	07JUN1943:21:41:29.53	 07JUN1943:21:41:29.53	  07JUN1943:21:41:29.53	   07JUN1943:21:41:29.53	07JUN43	 07JUN43	07JUN1943	07JUN43:21	 07JUN43:21	  07JUN43:21	07JUN43:21:41	 07JUN43:21:41	  07JUN43:21:41	07JUN43:21:41:30	07JUN43:21:41:29.	07JUN43:21:41:29.5	07JUN43:21:41:29.52	07JUN43:21:41:29.529	 07JUN43:21:41:29.529	07JUN1943:21:41:29.529	 07JUN1943:21:41:29.529	  07JUN1943:21:41:29.529
20JUN43:18:01:40	20JUN43	 20JUN43	20JUN1943	20JUN43:18	 20JUN43:18	  20JUN43:18	20JUN43:18:01	 20JUN43:18:01	  20JUN43:18:01	20JUN43:18:01:40	 20JUN43:18:01:40	  20JUN43:18:01:40	 20JUN1943:18:01:40	  20JUN1943:18:01:40	   20JUN1943:18:01:40	    20JUN1943:18:01:40	     20JUN1943:18:01:40	      20JUN1943:18:01:40	20JUN43	 20JUN43	20JUN1943	20JUN43:18	 20JUN43:18	  20JUN43:18	20JUN43:18:01	 20JUN43:18:01	  20JUN43:18:01	20JUN43:18:01:40	20JUN43:18:01:39.	20JUN43:18:01:39.5	 20JUN43:18:01:39.5	20JUN1943:18:01:39.5	 20JUN1943:18:01:39.5	  20JUN1943:18:01:39.5	   20JUN1943:18:01:39.5	    20JUN1943:18:01:39.5	20JUN43	 20JUN43	20JUN1943	20JUN43:18	 20JUN43:18	  20JUN43:18	20JUN43:18:01	 20JUN43:18:01	  20JUN43:18:01	20JUN43:18:01:40	20JUN43:18:01:39.	20JUN43:18:01:39.5	20JUN43:18:01:39.53	 20JUN43:18:01:39.53	20JUN1943:18:01:39.53	 20JUN1943:18:01:39.53	  20JUN1943:18:01:39.53	   20JUN1943:18:01:39.53	20JUN43	 20JUN43	20JUN1943	20JUN43:18	 20JUN43:18	  20JUN43:18	20JUN43:18:01	 20JUN43:18:01	  20JUN43:18:01	20JUN43:18:01:40	20JUN43:18:01:39.	20JUN43:18:01:39.5	20JUN43:18:01:39.53	20JUN43:18:01:39.530	 20JUN43:18:01:39.530	20JUN1943:18:01:39.530	 20JUN1943:18:01:39.530	  20JUN1943:18:01:39.530
03JUL43:14:21:50	03JUL43	 03JUL43	03JUL1943	03JUL43:14	 03JUL43:14	  03JUL43:14	03JUL43:14:21	 03JUL43:14:21	  03JUL43:14:21	03JUL43:14:21:50	 03JUL43:14:21:50	  03JUL43:14:21:50	 03JUL1943:14:21:50	  03JUL1943:14:21:50	   03JUL1943:14:21:50	    03JUL1943:14:21:50	     03JUL1943:14:21:50	      03JUL1943:14:21:50	03JUL43	 03JUL43	03JUL1943	03JUL43:14	 03JUL43:14	  03JUL43:14	03JUL43:14:21	 03JUL43:14:21	  03JUL43:14:21	03JUL43:14:21:50	03JUL43:14:21:49.	03JUL43:14:21:49.5	 03JUL43:14:21:49.5	03JUL1943:14:21:49.5	 03JUL1943:14:21:49.5	  03JUL1943:14:21:49.5	   03JUL1943:14:21:49.5	    03JUL1943:14:21:49.5	03JUL43	 03JUL43	03JUL1943	03JUL43:14	 03JUL43:14	  03JUL43:14	03JUL43:14:21	 03JUL43:14:21	  03JUL43:14:21	03JUL43:14:21:50	03JUL43:14:21:49.	03JUL43:14:21:49.5	03JUL43:14:21:49.53	 03JUL43:14:21:49.53	03JUL1943:14:21:49.53	 03JUL1943:14:21:49.53	  03JUL1943:14:21:49.53	   03JUL1943:14:21:49.53	03JUL43	 03JUL43	03JUL1943	03JUL43:14	 03JUL43:14	  03JUL43:14	03JUL43:14:21	 03JUL43:14:21	  03JUL43:14:21	03JUL43:14:21:50	03JUL43:14:21:49.	03JUL43:14:21:49.5	03JUL43:14:21:49.53	03JUL43:14:21:49.531	 03JUL43:14:21:49.531	03JUL1943:14:21:49.531	 03JUL1943:14:21:49.531	  03JUL1943:14:21:49.531
16JUL43:10:42:00	16JUL43	 16JUL43	16JUL1943	16JUL43:10	 16JUL43:10	  16JUL43:10	16JUL43:10:42	 16JUL43:10:42	  16JUL43:10:42	16JUL43:10:42:00	 16JUL43:10:42:00	  16JUL43:10:42:00	 16JUL1943:10:42:00	  16JUL1943:10:42:00	   16JUL1943:10:42:00	    16JUL1943:10:42:00	     16JUL1943:10:42:00	      16JUL1943:10:42:00	16JUL43	 16JUL43	16JUL1943	16JUL43:10	 16JUL43:10	  16JUL43:10	16JUL43:10:42	 16JUL43:10:42	  16JUL43:10:42	16JUL43:10:42:00	16JUL43:10:41:59.	16JUL43:10:41:59.5	 16JUL43:10:41:59.5	16JUL1943:10:41:59.5	 16JUL1943:10:41:59.5	  16JUL1943:10:41:59.5	   16JUL1943:10:41:59.5	    16JUL1943:10:41:59.5	16JUL43	 16JUL43	16JUL1943	16JUL43:10	 16JUL43:10	  16JUL43:10	16JUL43:10:42	 16JUL43:10:42	  16JUL43:10:42	16JUL43:10:42:00	16JUL43:10:41:59.	16JUL43:10:41:59.5	16JUL43:10:41:59.53	 16JUL43:10:41:59.53	16JUL1943:10:41:59.53	 16JUL1943:10:41:59.53	  16JUL1943:10:41:59.53	   16JUL1943:10:41:59.53	16JUL43	 16JUL43	16JUL1943	16JUL43:10	 16JUL43:10	  16JUL43:10	16JUL43:10:42	 16JUL43:10:42	  16JUL43:10:42	16JUL43:10:42:00	16JUL43:10:41:59.	16JUL43:10:41:59.5	16JUL43:10:41:59.53	16JUL43:10:41:59.532	 16JUL43:10:41:59.532	16JUL1943:10:41:59.532	 16JUL1943:10:41:59.532	  16JUL1943:10:41:59.532
29JUL43:07:02:10	29JUL43	 29JUL43	29JUL1943	29JUL43:07	 29JUL43:07	  29JUL43:07	29JUL43:07:02	 29JUL43:07:02	  29JUL43:07:02	29JUL43:07:02:10	 29JUL43:07:02:10	  29JUL43:07:02:10	 29JUL1943:07:02:10	  29JUL1943:07:02:10	   29JUL1943:07:02:10	    29JUL1943:07:02:10	     29JUL1943:07:02:10	      29JUL1943:07:02:10	29JUL43	 29JUL43	29JUL1943	29JUL43:07	 29JUL43:07	  29JUL43:07	29JUL43:07:02	 29JUL43:07:02	  29JUL43:07:02	29JUL43:07:02:10	29JUL43:07:02:09.	29JUL43:07:02:09.5	 29JUL43:07:02:09.5	29JUL1943:07:02:09.5	 29JUL1943:07:02:09.5	  29JUL1943:07:02:09.5	   29JUL1943:07:02:09.5	    29JUL1943:07:02:09.5	29JUL43	 29JUL43	29JUL1943	29JUL43:07	 29JUL43:07	  29JUL43:07	29JUL43:07:02	 29JUL43:07:02	  29JUL43:07:02	29JUL43:07:02:10	29JUL43:07:02:09.	29JUL43:07:02:09.5	29JUL43:07:02:09.53	 29JUL43:07:02:09.53	29JUL1943:07:02:09.53	 29JUL1943:07:02:09.53	  29JUL1943:07:02:09.53	   29JUL1943:07:02:09.53	29JUL43	 29JUL43	29JUL1943	29JUL43:07	 29JUL43:07	  29JUL43:07	29JUL43:07:02	 29JUL43:07:02	  29JUL43:07:02	29JUL43:07:02:10	29JUL43:07:02:09.	29JUL43:07:02:09.5	29JUL43:07:02:09.53	29JUL43:07:02:09.533	 29JUL43:07:02:09.533	29JUL1943:07:02:09.533	 29JUL1943:07:02:09.533	  29JUL1943:07:02:09.533
11AUG43:03:22:20	11AUG43	 11AUG43	11AUG1943	11AUG43:03	 11AUG43:03	  11AUG43:03	11AUG43:03:22	 11AUG43:03:22	  11AUG43:03:22	11AUG43:03:22:20	 11AUG43:03:22:20	  11AUG43:03:22:20	 11AUG1943:03:22:20	  11AUG1943:03:22:20	   11AUG1943:03:22:20	    11AUG1943:03:22:20	     11AUG1943:03:22:20	      11AUG1943:03:22:20	11AUG43	 11AUG43	11AUG1943	11AUG43:03	 11AUG43:03	  11AUG43:03	11AUG43:03:22	 11AUG43:03:22	  11AUG43:03:22	11AUG43:03:22:20	11AUG43:03:22:19.	11AUG43:03:22:19.5	 11AUG43:03:22:19.5	11AUG1943:03:22:19.5	 11AUG1943:03:22:19.5	  11AUG1943:03:22:19.5	   11AUG1943:03:22:19.5	    11AUG1943:03:22:19.5	11AUG43	 11AUG43	11AUG1943	11AUG43:03	 11AUG43:03	  11AUG43:03	11AUG43:03:22	 11AUG43:03:22	  11AUG43:03:22	11AUG43:03:22:20	11AUG43:03:22:19.	11AUG43:03:22:19.5	11AUG43:03:22:19.53	 11AUG43:03:22:19.53	11AUG1943:03:22:19.53	 11AUG1943:03:22:19.53	  11AUG1943:03:22:19.53	   11AUG1943:03:22:19.53	11AUG43	 11AUG43	11AUG1943	11AUG43:03	 11AUG43:03	  11AUG43:03	11AUG43:03:22	 11AUG43:03:22	  11AUG43:03:22	11AUG43:03:22:20	11AUG43:03:22:19.	11AUG43:03:22:19.5	11AUG43:03:22:19.53	11AUG43:03:22:19.534	 11AUG43:03:22:19.534	11AUG1943:03:22:19.534	 11AUG1943:03:22:19.534	  11AUG1943:03:22:19.534
23AUG43:23:42:30	23AUG43	 23AUG43	23AUG1943	23AUG43:23	 23AUG43:23	  23AUG43:23	23AUG43:23:42	 23AUG43:23:42	  23AUG43:23:42	23AUG43:23:42:30	 23AUG43:23:42:30	  23AUG43:23:42:30	 23AUG1943:23:42:30	  23AUG1943:23:42:30	   23AUG1943:23:42:30	    23AUG1943:23:42:30	     23AUG1943:23:42:30	      23AUG1943:23:42:30	23AUG43	 23AUG43	23AUG1943	23AUG43:23	 23AUG43:23	  23AUG43:23	23AUG43:23:42	 23AUG43:23:42	  23AUG43:23:42	23AUG43:23:42:30	23AUG43:23:42:29.	23AUG43:23:42:29.5	 23AUG43:23:42:29.5	23AUG1943:23:42:29.5	 23AUG1943:23:42:29.5	  23AUG1943:23:42:29.5	   23AUG1943:23:42:29.5	    23AUG1943:23:42:29.5	23AUG43	 23AUG43	23AUG1943	23AUG43:23	 23AUG43:23	  23AUG43:23	23AUG43:23:42	 23AUG43:23:42	  23AUG43:23:42	23AUG43:23:42:30	23AUG43:23:42:29.	23AUG43:23:42:29.5	23AUG43:23:42:29.54	 23AUG43:23:42:29.54	23AUG1943:23:42:29.54	 23AUG1943:23:42:29.54	  23AUG1943:23:42:29.54	   23AUG1943:23:42:29.54	23AUG43	 23AUG43	23AUG1943	23AUG43:23	 23AUG43:23	  23AUG43:23	23AUG43:23:42	 23AUG43:23:42	  23AUG43:23:42	23AUG43:23:42:30	23AUG43:23:42:29.	23AUG43:23:42:29.5	23AUG43:23:42:29.53	23AUG43:23:42:29.535	 23AUG43:23:42:29.535	23AUG1943:23:42:29.535	 23AUG1943:23:42:29.535	  23AUG1943:23:42:29.535
