17MAR13:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	 17MAR13:19:53:01	  17MAR13:19:53:01	 17MAR2013:19:53:01	  17MAR2013:19:53:01	   17MAR2013:19:53:01	    17MAR2013:19:53:01	     17MAR2013:19:53:01	      17MAR2013:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	 17MAR13:19:53:01.3	17MAR2013:19:53:01.3	 17MAR2013:19:53:01.3	  17MAR2013:19:53:01.3	   17MAR2013:19:53:01.3	    17MAR2013:19:53:01.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	 17MAR13:19:53:01.32	17MAR2013:19:53:01.32	 17MAR2013:19:53:01.32	  17MAR2013:19:53:01.32	   17MAR2013:19:53:01.32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	17MAR13:19:53:01.321	 17MAR13:19:53:01.321	17MAR2013:19:53:01.321	 17MAR2013:19:53:01.321	  17MAR2013:19:53:01.321
30NOV19:00:00:01	30NOV19	 30NOV19	30NOV2019	30NOV19:00	 30NOV19:00	  30NOV19:00	30NOV19:00:00	 30NOV19:00:00	  30NOV19:00:00	30NOV19:00:00:01	 30NOV19:00:00:01	  30NOV19:00:00:01	 30NOV2019:00:00:01	  30NOV2019:00:00:01	   30NOV2019:00:00:01	    30NOV2019:00:00:01	     30NOV2019:00:00:01	      30NOV2019:00:00:01	30NOV19	 30NOV19	30NOV2019	30NOV19:00	 30NOV19:00	  30NOV19:00	30NOV19:00:00	 30NOV19:00:00	  30NOV19:00:00	30NOV19:00:00:01	30NOV19:00:00:01.	30NOV19:00:00:01.1	 30NOV19:00:00:01.1	30NOV2019:00:00:01.1	 30NOV2019:00:00:01.1	  30NOV2019:00:00:01.1	   30NOV2019:00:00:01.1	    30NOV2019:00:00:01.1	30NOV19	 30NOV19	30NOV2019	30NOV19:00	 30NOV19:00	  30NOV19:00	30NOV19:00:00	 30NOV19:00:00	  30NOV19:00:00	30NOV19:00:00:01	30NOV19:00:00:01.	30NOV19:00:00:01.1	30NOV19:00:00:01.12	 30NOV19:00:00:01.12	30NOV2019:00:00:01.12	 30NOV2019:00:00:01.12	  30NOV2019:00:00:01.12	   30NOV2019:00:00:01.12	30NOV19	 30NOV19	30NOV2019	30NOV19:00	 30NOV19:00	  30NOV19:00	30NOV19:00:00	 30NOV19:00:00	  30NOV19:00:00	30NOV19:00:00:01	30NOV19:00:00:01.	30NOV19:00:00:01.1	30NOV19:00:00:01.12	30NOV19:00:00:01.123	 30NOV19:00:00:01.123	30NOV2019:00:00:01.123	 30NOV2019:00:00:01.123	  30NOV2019:00:00:01.123
25OCT19:00:00:10	25OCT19	 25OCT19	25OCT2019	25OCT19:00	 25OCT19:00	  25OCT19:00	25OCT19:00:00	 25OCT19:00:00	  25OCT19:00:00	25OCT19:00:00:10	 25OCT19:00:00:10	  25OCT19:00:00:10	 25OCT2019:00:00:10	  25OCT2019:00:00:10	   25OCT2019:00:00:10	    25OCT2019:00:00:10	     25OCT2019:00:00:10	      25OCT2019:00:00:10	25OCT19	 25OCT19	25OCT2019	25OCT19:00	 25OCT19:00	  25OCT19:00	25OCT19:00:00	 25OCT19:00:00	  25OCT19:00:00	25OCT19:00:00:10	25OCT19:00:00:10.	25OCT19:00:00:10.2	 25OCT19:00:00:10.2	25OCT2019:00:00:10.2	 25OCT2019:00:00:10.2	  25OCT2019:00:00:10.2	   25OCT2019:00:00:10.2	    25OCT2019:00:00:10.2	25OCT19	 25OCT19	25OCT2019	25OCT19:00	 25OCT19:00	  25OCT19:00	25OCT19:00:00	 25OCT19:00:00	  25OCT19:00:00	25OCT19:00:00:10	25OCT19:00:00:10.	25OCT19:00:00:10.2	25OCT19:00:00:10.23	 25OCT19:00:00:10.23	25OCT2019:00:00:10.23	 25OCT2019:00:00:10.23	  25OCT2019:00:00:10.23	   25OCT2019:00:00:10.23	25OCT19	 25OCT19	25OCT2019	25OCT19:00	 25OCT19:00	  25OCT19:00	25OCT19:00:00	 25OCT19:00:00	  25OCT19:00:00	25OCT19:00:00:10	25OCT19:00:00:10.	25OCT19:00:00:10.2	25OCT19:00:00:10.23	25OCT19:00:00:10.234	 25OCT19:00:00:10.234	25OCT2019:00:00:10.234	 25OCT2019:00:00:10.234	  25OCT2019:00:00:10.234
22SEP19:00:01:00	22SEP19	 22SEP19	22SEP2019	22SEP19:00	 22SEP19:00	  22SEP19:00	22SEP19:00:01	 22SEP19:00:01	  22SEP19:00:01	22SEP19:00:01:00	 22SEP19:00:01:00	  22SEP19:00:01:00	 22SEP2019:00:01:00	  22SEP2019:00:01:00	   22SEP2019:00:01:00	    22SEP2019:00:01:00	     22SEP2019:00:01:00	      22SEP2019:00:01:00	22SEP19	 22SEP19	22SEP2019	22SEP19:00	 22SEP19:00	  22SEP19:00	22SEP19:00:01	 22SEP19:00:01	  22SEP19:00:01	22SEP19:00:01:00	22SEP19:00:01:00.	22SEP19:00:01:00.5	 22SEP19:00:01:00.5	22SEP2019:00:01:00.5	 22SEP2019:00:01:00.5	  22SEP2019:00:01:00.5	   22SEP2019:00:01:00.5	    22SEP2019:00:01:00.5	22SEP19	 22SEP19	22SEP2019	22SEP19:00	 22SEP19:00	  22SEP19:00	22SEP19:00:01	 22SEP19:00:01	  22SEP19:00:01	22SEP19:00:01:00	22SEP19:00:01:00.	22SEP19:00:01:00.4	22SEP19:00:01:00.46	 22SEP19:00:01:00.46	22SEP2019:00:01:00.46	 22SEP2019:00:01:00.46	  22SEP2019:00:01:00.46	   22SEP2019:00:01:00.46	22SEP19	 22SEP19	22SEP2019	22SEP19:00	 22SEP19:00	  22SEP19:00	22SEP19:00:01	 22SEP19:00:01	  22SEP19:00:01	22SEP19:00:01:00	22SEP19:00:01:00.	22SEP19:00:01:00.4	22SEP19:00:01:00.45	22SEP19:00:01:00.456	 22SEP19:00:01:00.456	22SEP2019:00:01:00.456	 22SEP2019:00:01:00.456	  22SEP2019:00:01:00.456
19AUG19:00:10:01	19AUG19	 19AUG19	19AUG2019	19AUG19:00	 19AUG19:00	  19AUG19:00	19AUG19:00:10	 19AUG19:00:10	  19AUG19:00:10	19AUG19:00:10:01	 19AUG19:00:10:01	  19AUG19:00:10:01	 19AUG2019:00:10:01	  19AUG2019:00:10:01	   19AUG2019:00:10:01	    19AUG2019:00:10:01	     19AUG2019:00:10:01	      19AUG2019:00:10:01	19AUG19	 19AUG19	19AUG2019	19AUG19:00	 19AUG19:00	  19AUG19:00	19AUG19:00:10	 19AUG19:00:10	  19AUG19:00:10	19AUG19:00:10:01	19AUG19:00:10:00.	19AUG19:00:10:00.6	 19AUG19:00:10:00.6	19AUG2019:00:10:00.6	 19AUG2019:00:10:00.6	  19AUG2019:00:10:00.6	   19AUG2019:00:10:00.6	    19AUG2019:00:10:00.6	19AUG19	 19AUG19	19AUG2019	19AUG19:00	 19AUG19:00	  19AUG19:00	19AUG19:00:10	 19AUG19:00:10	  19AUG19:00:10	19AUG19:00:10:01	19AUG19:00:10:00.	19AUG19:00:10:00.5	19AUG19:00:10:00.57	 19AUG19:00:10:00.57	19AUG2019:00:10:00.57	 19AUG2019:00:10:00.57	  19AUG2019:00:10:00.57	   19AUG2019:00:10:00.57	19AUG19	 19AUG19	19AUG2019	19AUG19:00	 19AUG19:00	  19AUG19:00	19AUG19:00:10	 19AUG19:00:10	  19AUG19:00:10	19AUG19:00:10:01	19AUG19:00:10:00.	19AUG19:00:10:00.5	19AUG19:00:10:00.56	19AUG19:00:10:00.567	 19AUG19:00:10:00.567	19AUG2019:00:10:00.567	 19AUG2019:00:10:00.567	  19AUG2019:00:10:00.567
15JUL19:01:00:01	15JUL19	 15JUL19	15JUL2019	15JUL19:01	 15JUL19:01	  15JUL19:01	15JUL19:01:00	 15JUL19:01:00	  15JUL19:01:00	15JUL19:01:00:01	 15JUL19:01:00:01	  15JUL19:01:00:01	 15JUL2019:01:00:01	  15JUL2019:01:00:01	   15JUL2019:01:00:01	    15JUL2019:01:00:01	     15JUL2019:01:00:01	      15JUL2019:01:00:01	15JUL19	 15JUL19	15JUL2019	15JUL19:01	 15JUL19:01	  15JUL19:01	15JUL19:01:00	 15JUL19:01:00	  15JUL19:01:00	15JUL19:01:00:01	15JUL19:01:00:00.	15JUL19:01:00:00.7	 15JUL19:01:00:00.7	15JUL2019:01:00:00.7	 15JUL2019:01:00:00.7	  15JUL2019:01:00:00.7	   15JUL2019:01:00:00.7	    15JUL2019:01:00:00.7	15JUL19	 15JUL19	15JUL2019	15JUL19:01	 15JUL19:01	  15JUL19:01	15JUL19:01:00	 15JUL19:01:00	  15JUL19:01:00	15JUL19:01:00:01	15JUL19:01:00:00.	15JUL19:01:00:00.6	15JUL19:01:00:00.68	 15JUL19:01:00:00.68	15JUL2019:01:00:00.68	 15JUL2019:01:00:00.68	  15JUL2019:01:00:00.68	   15JUL2019:01:00:00.68	15JUL19	 15JUL19	15JUL2019	15JUL19:01	 15JUL19:01	  15JUL19:01	15JUL19:01:00	 15JUL19:01:00	  15JUL19:01:00	15JUL19:01:00:01	15JUL19:01:00:00.	15JUL19:01:00:00.6	15JUL19:01:00:00.67	15JUL19:01:00:00.678	 15JUL19:01:00:00.678	15JUL2019:01:00:00.678	 15JUL2019:01:00:00.678	  15JUL2019:01:00:00.678
13JUN19:10:00:01	13JUN19	 13JUN19	13JUN2019	13JUN19:10	 13JUN19:10	  13JUN19:10	13JUN19:10:00	 13JUN19:10:00	  13JUN19:10:00	13JUN19:10:00:01	 13JUN19:10:00:01	  13JUN19:10:00:01	 13JUN2019:10:00:01	  13JUN2019:10:00:01	   13JUN2019:10:00:01	    13JUN2019:10:00:01	     13JUN2019:10:00:01	      13JUN2019:10:00:01	13JUN19	 13JUN19	13JUN2019	13JUN19:10	 13JUN19:10	  13JUN19:10	13JUN19:10:00	 13JUN19:10:00	  13JUN19:10:00	13JUN19:10:00:01	13JUN19:10:00:00.	13JUN19:10:00:00.8	 13JUN19:10:00:00.8	13JUN2019:10:00:00.8	 13JUN2019:10:00:00.8	  13JUN2019:10:00:00.8	   13JUN2019:10:00:00.8	    13JUN2019:10:00:00.8	13JUN19	 13JUN19	13JUN2019	13JUN19:10	 13JUN19:10	  13JUN19:10	13JUN19:10:00	 13JUN19:10:00	  13JUN19:10:00	13JUN19:10:00:01	13JUN19:10:00:00.	13JUN19:10:00:00.7	13JUN19:10:00:00.79	 13JUN19:10:00:00.79	13JUN2019:10:00:00.79	 13JUN2019:10:00:00.79	  13JUN2019:10:00:00.79	   13JUN2019:10:00:00.79	13JUN19	 13JUN19	13JUN2019	13JUN19:10	 13JUN19:10	  13JUN19:10	13JUN19:10:00	 13JUN19:10:00	  13JUN19:10:00	13JUN19:10:00:01	13JUN19:10:00:00.	13JUN19:10:00:00.7	13JUN19:10:00:00.78	13JUN19:10:00:00.789	 13JUN19:10:00:00.789	13JUN2019:10:00:00.789	 13JUN2019:10:00:00.789	  13JUN2019:10:00:00.789
10MAY19:12:34:57	10MAY19	 10MAY19	10MAY2019	10MAY19:12	 10MAY19:12	  10MAY19:12	10MAY19:12:34	 10MAY19:12:34	  10MAY19:12:34	10MAY19:12:34:57	 10MAY19:12:34:57	  10MAY19:12:34:57	 10MAY2019:12:34:57	  10MAY2019:12:34:57	   10MAY2019:12:34:57	    10MAY2019:12:34:57	     10MAY2019:12:34:57	      10MAY2019:12:34:57	10MAY19	 10MAY19	10MAY2019	10MAY19:12	 10MAY19:12	  10MAY19:12	10MAY19:12:34	 10MAY19:12:34	  10MAY19:12:34	10MAY19:12:34:57	10MAY19:12:34:56.	10MAY19:12:34:56.9	 10MAY19:12:34:56.9	10MAY2019:12:34:56.9	 10MAY2019:12:34:56.9	  10MAY2019:12:34:56.9	   10MAY2019:12:34:56.9	    10MAY2019:12:34:56.9	10MAY19	 10MAY19	10MAY2019	10MAY19:12	 10MAY19:12	  10MAY19:12	10MAY19:12:34	 10MAY19:12:34	  10MAY19:12:34	10MAY19:12:34:57	10MAY19:12:34:56.	10MAY19:12:34:56.8	10MAY19:12:34:56.89	 10MAY19:12:34:56.89	10MAY2019:12:34:56.89	 10MAY2019:12:34:56.89	  10MAY2019:12:34:56.89	   10MAY2019:12:34:56.89	10MAY19	 10MAY19	10MAY2019	10MAY19:12	 10MAY19:12	  10MAY19:12	10MAY19:12:34	 10MAY19:12:34	  10MAY19:12:34	10MAY19:12:34:57	10MAY19:12:34:56.	10MAY19:12:34:56.8	10MAY19:12:34:56.89	10MAY19:12:34:56.890	 10MAY19:12:34:56.890	10MAY2019:12:34:56.890	 10MAY2019:12:34:56.890	  10MAY2019:12:34:56.890
09APR19:12:34:57	09APR19	 09APR19	09APR2019	09APR19:12	 09APR19:12	  09APR19:12	09APR19:12:34	 09APR19:12:34	  09APR19:12:34	09APR19:12:34:57	 09APR19:12:34:57	  09APR19:12:34:57	 09APR2019:12:34:57	  09APR2019:12:34:57	   09APR2019:12:34:57	    09APR2019:12:34:57	     09APR2019:12:34:57	      09APR2019:12:34:57	09APR19	 09APR19	09APR2019	09APR19:12	 09APR19:12	  09APR19:12	09APR19:12:34	 09APR19:12:34	  09APR19:12:34	09APR19:12:34:57	09APR19:12:34:57.	09APR19:12:34:57.0	 09APR19:12:34:57.0	09APR2019:12:34:57.0	 09APR2019:12:34:57.0	  09APR2019:12:34:57.0	   09APR2019:12:34:57.0	    09APR2019:12:34:57.0	09APR19	 09APR19	09APR2019	09APR19:12	 09APR19:12	  09APR19:12	09APR19:12:34	 09APR19:12:34	  09APR19:12:34	09APR19:12:34:57	09APR19:12:34:57.	09APR19:12:34:56.9	09APR19:12:34:56.99	 09APR19:12:34:56.99	09APR2019:12:34:56.99	 09APR2019:12:34:56.99	  09APR2019:12:34:56.99	   09APR2019:12:34:56.99	09APR19	 09APR19	09APR2019	09APR19:12	 09APR19:12	  09APR19:12	09APR19:12:34	 09APR19:12:34	  09APR19:12:34	09APR19:12:34:57	09APR19:12:34:57.	09APR19:12:34:56.9	09APR19:12:34:56.98	09APR19:12:34:56.987	 09APR19:12:34:56.987	09APR2019:12:34:56.987	 09APR2019:12:34:56.987	  09APR2019:12:34:56.987
02MAR19:12:34:57	02MAR19	 02MAR19	02MAR2019	02MAR19:12	 02MAR19:12	  02MAR19:12	02MAR19:12:34	 02MAR19:12:34	  02MAR19:12:34	02MAR19:12:34:57	 02MAR19:12:34:57	  02MAR19:12:34:57	 02MAR2019:12:34:57	  02MAR2019:12:34:57	   02MAR2019:12:34:57	    02MAR2019:12:34:57	     02MAR2019:12:34:57	      02MAR2019:12:34:57	02MAR19	 02MAR19	02MAR2019	02MAR19:12	 02MAR19:12	  02MAR19:12	02MAR19:12:34	 02MAR19:12:34	  02MAR19:12:34	02MAR19:12:34:57	02MAR19:12:34:56.	02MAR19:12:34:56.7	 02MAR19:12:34:56.7	02MAR2019:12:34:56.7	 02MAR2019:12:34:56.7	  02MAR2019:12:34:56.7	   02MAR2019:12:34:56.7	    02MAR2019:12:34:56.7	02MAR19	 02MAR19	02MAR2019	02MAR19:12	 02MAR19:12	  02MAR19:12	02MAR19:12:34	 02MAR19:12:34	  02MAR19:12:34	02MAR19:12:34:57	02MAR19:12:34:56.	02MAR19:12:34:56.6	02MAR19:12:34:56.65	 02MAR19:12:34:56.65	02MAR2019:12:34:56.65	 02MAR2019:12:34:56.65	  02MAR2019:12:34:56.65	   02MAR2019:12:34:56.65	02MAR19	 02MAR19	02MAR2019	02MAR19:12	 02MAR19:12	  02MAR19:12	02MAR19:12:34	 02MAR19:12:34	  02MAR19:12:34	02MAR19:12:34:57	02MAR19:12:34:56.	02MAR19:12:34:56.6	02MAR19:12:34:56.65	02MAR19:12:34:56.654	 02MAR19:12:34:56.654	02MAR2019:12:34:56.654	 02MAR2019:12:34:56.654	  02MAR2019:12:34:56.654
01FEB19:12:34:56	01FEB19	 01FEB19	01FEB2019	01FEB19:12	 01FEB19:12	  01FEB19:12	01FEB19:12:34	 01FEB19:12:34	  01FEB19:12:34	01FEB19:12:34:56	 01FEB19:12:34:56	  01FEB19:12:34:56	 01FEB2019:12:34:56	  01FEB2019:12:34:56	   01FEB2019:12:34:56	    01FEB2019:12:34:56	     01FEB2019:12:34:56	      01FEB2019:12:34:56	01FEB19	 01FEB19	01FEB2019	01FEB19:12	 01FEB19:12	  01FEB19:12	01FEB19:12:34	 01FEB19:12:34	  01FEB19:12:34	01FEB19:12:34:56	01FEB19:12:34:56.	01FEB19:12:34:56.3	 01FEB19:12:34:56.3	01FEB2019:12:34:56.3	 01FEB2019:12:34:56.3	  01FEB2019:12:34:56.3	   01FEB2019:12:34:56.3	    01FEB2019:12:34:56.3	01FEB19	 01FEB19	01FEB2019	01FEB19:12	 01FEB19:12	  01FEB19:12	01FEB19:12:34	 01FEB19:12:34	  01FEB19:12:34	01FEB19:12:34:56	01FEB19:12:34:56.	01FEB19:12:34:56.3	01FEB19:12:34:56.32	 01FEB19:12:34:56.32	01FEB2019:12:34:56.32	 01FEB2019:12:34:56.32	  01FEB2019:12:34:56.32	   01FEB2019:12:34:56.32	01FEB19	 01FEB19	01FEB2019	01FEB19:12	 01FEB19:12	  01FEB19:12	01FEB19:12:34	 01FEB19:12:34	  01FEB19:12:34	01FEB19:12:34:56	01FEB19:12:34:56.	01FEB19:12:34:56.3	01FEB19:12:34:56.32	01FEB19:12:34:56.321	 01FEB19:12:34:56.321	01FEB2019:12:34:56.321	 01FEB2019:12:34:56.321	  01FEB2019:12:34:56.321
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
17MAR13:00:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	 17MAR13:00:00:00	  17MAR13:00:00:00	 17MAR2013:00:00:00	  17MAR2013:00:00:00	   17MAR2013:00:00:00	    17MAR2013:00:00:00	     17MAR2013:00:00:00	      17MAR2013:00:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	 17MAR13:00:00:00.0	17MAR2013:00:00:00.0	 17MAR2013:00:00:00.0	  17MAR2013:00:00:00.0	   17MAR2013:00:00:00.0	    17MAR2013:00:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	17MAR13:00:00:00.00	 17MAR13:00:00:00.00	17MAR2013:00:00:00.00	 17MAR2013:00:00:00.00	  17MAR2013:00:00:00.00	   17MAR2013:00:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	17MAR13:00:00:00.00	17MAR13:00:00:00.000	 17MAR13:00:00:00.000	17MAR2013:00:00:00.000	 17MAR2013:00:00:00.000	  17MAR2013:00:00:00.000
17MAR13:00:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	 17MAR13:00:00:00	  17MAR13:00:00:00	 17MAR2013:00:00:00	  17MAR2013:00:00:00	   17MAR2013:00:00:00	    17MAR2013:00:00:00	     17MAR2013:00:00:00	      17MAR2013:00:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	 17MAR13:00:00:00.0	17MAR2013:00:00:00.0	 17MAR2013:00:00:00.0	  17MAR2013:00:00:00.0	   17MAR2013:00:00:00.0	    17MAR2013:00:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	17MAR13:00:00:00.00	 17MAR13:00:00:00.00	17MAR2013:00:00:00.00	 17MAR2013:00:00:00.00	  17MAR2013:00:00:00.00	   17MAR2013:00:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	17MAR13:00:00:00.00	17MAR13:00:00:00.001	 17MAR13:00:00:00.001	17MAR2013:00:00:00.001	 17MAR2013:00:00:00.001	  17MAR2013:00:00:00.001
17MAR13:00:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	 17MAR13:00:00:00	  17MAR13:00:00:00	 17MAR2013:00:00:00	  17MAR2013:00:00:00	   17MAR2013:00:00:00	    17MAR2013:00:00:00	     17MAR2013:00:00:00	      17MAR2013:00:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	 17MAR13:00:00:00.0	17MAR2013:00:00:00.0	 17MAR2013:00:00:00.0	  17MAR2013:00:00:00.0	   17MAR2013:00:00:00.0	    17MAR2013:00:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	17MAR13:00:00:00.05	 17MAR13:00:00:00.05	17MAR2013:00:00:00.05	 17MAR2013:00:00:00.05	  17MAR2013:00:00:00.05	   17MAR2013:00:00:00.05	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:00	17MAR13:00:00:00.	17MAR13:00:00:00.0	17MAR13:00:00:00.05	17MAR13:00:00:00.050	 17MAR13:00:00:00.050	17MAR2013:00:00:00.050	 17MAR2013:00:00:00.050	  17MAR2013:00:00:00.050
17MAR13:00:00:01	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:01	 17MAR13:00:00:01	  17MAR13:00:00:01	 17MAR2013:00:00:01	  17MAR2013:00:00:01	   17MAR2013:00:00:01	    17MAR2013:00:00:01	     17MAR2013:00:00:01	      17MAR2013:00:00:01	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:01	17MAR13:00:00:01.	17MAR13:00:00:01.0	 17MAR13:00:00:01.0	17MAR2013:00:00:01.0	 17MAR2013:00:00:01.0	  17MAR2013:00:00:01.0	   17MAR2013:00:00:01.0	    17MAR2013:00:00:01.0	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:01	17MAR13:00:00:01.	17MAR13:00:00:01.0	17MAR13:00:00:01.02	 17MAR13:00:00:01.02	17MAR2013:00:00:01.02	 17MAR2013:00:00:01.02	  17MAR2013:00:00:01.02	   17MAR2013:00:00:01.02	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:00	 17MAR13:00:00	  17MAR13:00:00	17MAR13:00:00:01	17MAR13:00:00:01.	17MAR13:00:00:01.0	17MAR13:00:00:01.02	17MAR13:00:00:01.020	 17MAR13:00:00:01.020	17MAR2013:00:00:01.020	 17MAR2013:00:00:01.020	  17MAR2013:00:00:01.020
17MAR13:00:01:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:00	 17MAR13:00:01:00	  17MAR13:00:01:00	 17MAR2013:00:01:00	  17MAR2013:00:01:00	   17MAR2013:00:01:00	    17MAR2013:00:01:00	     17MAR2013:00:01:00	      17MAR2013:00:01:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:00	17MAR13:00:00:59.	17MAR13:00:00:59.5	 17MAR13:00:00:59.5	17MAR2013:00:00:59.5	 17MAR2013:00:00:59.5	  17MAR2013:00:00:59.5	   17MAR2013:00:00:59.5	    17MAR2013:00:00:59.5	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:00	17MAR13:00:00:59.	17MAR13:00:00:59.5	17MAR13:00:00:59.50	 17MAR13:00:00:59.50	17MAR2013:00:00:59.50	 17MAR2013:00:00:59.50	  17MAR2013:00:00:59.50	   17MAR2013:00:00:59.50	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:00	17MAR13:00:00:59.	17MAR13:00:00:59.5	17MAR13:00:00:59.50	17MAR13:00:00:59.500	 17MAR13:00:00:59.500	17MAR2013:00:00:59.500	 17MAR2013:00:00:59.500	  17MAR2013:00:00:59.500
