 1193	**	 **	1193	 1193	  1193	1193:01	 1193:01	  1193:01	**	 **	1193	 1193	  1193	1193:01	1193:01.	1193:01.3	 **	1193	 1193	  1193	1193:01	1193:01.	1193:01.3	1193	 1193	  1193	1193:01	1193:01.	1193:01.3
  741	**	741	 741	  741	741:44	 741:44	  741:44	   741:44	**	741	 741	  741	741:44	741:44.	741:44.4	 741:44.4	741	 741	  741	741:44	741:44.	741:44.4	741:44.45	 741	  741	741:44	741:44.	741:44.4	741:44.45
  741	**	741	 741	  741	741:44	 741:44	  741:44	   741:44	**	741	 741	  741	741:44	741:44.	741:44.4	 741:44.4	741	 741	  741	741:44	741:44.	741:44.4	741:44.45	 741	  741	741:44	741:44.	741:44.4	741:44.45
 1158	**	 **	1158	 1158	  1158	1158:26	 1158:26	  1158:26	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.1	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.0	1158	 1158	  1158	1158:26	1158:26.	1158:26.0
 1158	**	 **	1158	 1158	  1158	1158:26	 1158:26	  1158:26	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.1	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.1	1158	 1158	  1158	1158:26	1158:26.	1158:26.1
 1158	**	 **	1158	 1158	  1158	1158:26	 1158:26	  1158:26	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.3	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.2	1158	 1158	  1158	1158:26	1158:26.	1158:26.2
 1158	**	 **	1158	 1158	  1158	1158:26	 1158:26	  1158:26	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.4	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.3	1158	 1158	  1158	1158:26	1158:26.	1158:26.3
 1158	**	 **	1158	 1158	  1158	1158:26	 1158:26	  1158:26	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.4	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.4	1158	 1158	  1158	1158:26	1158:26.	1158:26.4
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.6	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.5	1158	 1158	  1158	1158:26	1158:26.	1158:26.5
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.6	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.6	1158	 1158	  1158	1158:26	1158:26.	1158:26.6
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.8	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.7	1158	 1158	  1158	1158:26	1158:26.	1158:26.7
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.9	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.8	1158	 1158	  1158	1158:26	1158:26.	1158:26.8
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.9	 **	1158	 1158	  1158	1158:26	1158:26.	1158:26.9	1158	 1158	  1158	1158:26	1158:26.	1158:26.9
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.1	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.0	1158	 1158	  1158	1158:27	1158:27.	1158:27.0
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.1	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.1	1158	 1158	  1158	1158:27	1158:27.	1158:27.1
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.3	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.2	1158	 1158	  1158	1158:27	1158:27.	1158:27.2
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.4	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.3	1158	 1158	  1158	1158:27	1158:27.	1158:27.3
 1158	**	 **	1158	 1158	  1158	1158:27	 1158:27	  1158:27	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.4	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.4	1158	 1158	  1158	1158:27	1158:27.	1158:27.4
 1158	**	 **	1158	 1158	  1158	1158:28	 1158:28	  1158:28	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.6	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.5	1158	 1158	  1158	1158:27	1158:27.	1158:27.5
 1158	**	 **	1158	 1158	  1158	1158:28	 1158:28	  1158:28	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.6	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.6	1158	 1158	  1158	1158:27	1158:27.	1158:27.6
 1158	**	 **	1158	 1158	  1158	1158:28	 1158:28	  1158:28	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.8	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.7	1158	 1158	  1158	1158:27	1158:27.	1158:27.7
 1158	**	 **	1158	 1158	  1158	1158:28	 1158:28	  1158:28	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.9	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.8	1158	 1158	  1158	1158:27	1158:27.	1158:27.8
 1158	**	 **	1158	 1158	  1158	1158:28	 1158:28	  1158:28	**	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.9	 **	1158	 1158	  1158	1158:27	1158:27.	1158:27.9	1158	 1158	  1158	1158:27	1158:27.	1158:27.9
 1194	**	 **	1194	 1194	  1194	1194:32	 1194:32	  1194:32	**	 **	1194	 1194	  1194	1194:32	1194:32.	1194:32.1	 **	1194	 1194	  1194	1194:32	1194:32.	1194:32.1	1194	 1194	  1194	1194:32	1194:32.	1194:32.1
 5988	**	 **	5988	 5988	  5988	5988:00	 5988:00	  5988:00	**	 **	5988	 5988	  5988	5988:00	5988:00.	5988:00.0	 **	5988	 5988	  5988	5988:00	5988:00.	5988:00.0	5988	 5988	  5988	5988:00	5988:00.	5988:00.0
 5999	**	 **	5999	 5999	  5999	5999:20	 5999:20	  5999:20	**	 **	5999	 5999	  5999	5999:20	5999:20.	5999:20.4	 **	5999	 5999	  5999	5999:20	5999:20.	5999:20.4	5999	 5999	  5999	5999:20	5999:20.	5999:20.4
 6000	**	 **	6000	 6000	  6000	6000:00	 6000:00	  6000:00	**	 **	5999	 5999	  5999	5999:59	5999:59.	5999:59.9	 **	5999	 5999	  5999	5999:59	5999:59.	5999:59.9	5999	 5999	  5999	5999:59	5999:59.	5999:59.9
 6000	**	 **	6000	 6000	  6000	6000:00	 6000:00	  6000:00	**	 **	6000	 6000	  6000	6000:00	6000:00.	6000:00.0	 **	5999	 5999	  5999	5999:59	5999:59.	5999:59.9	5999	 5999	  5999	5999:59	5999:59.	5999:59.9
 6000	**	 **	6000	 6000	  6000	6000:00	 6000:00	  6000:00	**	 **	6000	 6000	  6000	6000:00	6000:00.	6000:00.0	 **	6000	 6000	  6000	6000:00	6000:00.	6000:00.0	5999	 5999	  5999	5999:59	5999:59.	5999:59.9
 6000	**	 **	6000	 6000	  6000	6000:00	 6000:00	  6000:00	**	 **	6000	 6000	  6000	6000:00	6000:00.	6000:00.0	 **	6000	 6000	  6000	6000:00	6000:00.	6000:00.0	6000	 6000	  6000	6000:00	6000:00.	6000:00.0
60000	**	 **	  **	60000	 60000	  60000	60000:00	 60000:00	**	 **	  **	59999	 59999	  59999	59999:59	59999:59.	 **	  **	59999	 59999	  59999	59999:59	59999:59.	  **	59999	 59999	  59999	59999:59	59999:59.
60000	**	 **	  **	60000	 60000	  60000	60000:00	 60000:00	**	 **	  **	60000	 60000	  60000	60000:00	60000:00.	 **	  **	59999	 59999	  59999	59999:59	59999:59.	  **	59999	 59999	  59999	59999:59	59999:59.
60000	**	 **	  **	60000	 60000	  60000	60000:00	 60000:00	**	 **	  **	60000	 60000	  60000	60000:00	60000:00.	 **	  **	60000	 60000	  60000	60000:00	60000:00.	  **	59999	 59999	  59999	59999:59	59999:59.
60000	**	 **	  **	60000	 60000	  60000	60000:00	 60000:00	**	 **	  **	60000	 60000	  60000	60000:00	60000:00.	 **	  **	60000	 60000	  60000	60000:00	60000:00.	  **	60000	 60000	  60000	60000:00	60000:00.
   **	**	 **	  **	   **	592614	 592614	  592614	592614:32	**	 **	  **	   **	592614	 592614	  592614	592614:32	 **	  **	   **	592614	 592614	  592614	592614:32	  **	   **	592614	 592614	  592614	592614:32
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
-0:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	   -0:00	    -0:00	-0	 -0	  -0	-0:00	-0:00.	-0:00.0	 -0:00.0	  -0:00.0	 -0	  -0	-0:00	-0:00.	-0:00.0	-0:00.00	 -0:00.00	  -0	-0:00	-0:00.	-0:00.0	-0:00.00	-0:00.001
-0:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	   -0:00	    -0:00	-0	 -0	  -0	-0:00	-0:00.	-0:00.1	 -0:00.1	  -0:00.1	 -0	  -0	-0:00	-0:00.	-0:00.0	-0:00.05	 -0:00.05	  -0	-0:00	-0:00.	-0:00.0	-0:00.05	-0:00.050
-0:01	-0	 -0	  -0	-0:01	 -0:01	  -0:01	   -0:01	    -0:01	-0	 -0	  -0	-0:01	-0:01.	-0:01.0	 -0:01.0	  -0:01.0	 -0	  -0	-0:01	-0:01.	-0:01.0	-0:01.02	 -0:01.02	  -0	-0:01	-0:01.	-0:01.0	-0:01.02	-0:01.020
-1:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	   -1:00	    -1:00	-0	 -0	  -0	-0:59	-0:59.	-0:59.5	 -0:59.5	  -0:59.5	 -0	  -0	-0:59	-0:59.	-0:59.5	-0:59.50	 -0:59.50	  -0	-0:59	-0:59.	-0:59.5	-0:59.50	-0:59.500
-1:01	-1	 -1	  -1	-1:01	 -1:01	  -1:01	   -1:01	    -1:01	-1	 -1	  -1	-1:01	-1:01.	-1:01.3	 -1:01.3	  -1:01.3	 -1	  -1	-1:01	-1:01.	-1:01.3	-1:01.30	 -1:01.30	  -1	-1:01	-1:01.	-1:01.3	-1:01.30	-1:01.300
  -29	**	-29	 -29	  -29	-29:35	 -29:35	  -29:35	   -29:35	**	-29	 -29	  -29	-29:35	-29:35.	-29:35.0	 -29:35.0	-29	 -29	  -29	-29:35	-29:35.	-29:35.0	-29:35.00	 -29	  -29	-29:35	-29:35.	-29:35.0	-29:35.00
  -31	**	-31	 -31	  -31	-31:15	 -31:15	  -31:15	   -31:15	**	-31	 -31	  -31	-31:15	-31:15.	-31:15.0	 -31:15.0	-31	 -31	  -31	-31:15	-31:15.	-31:15.0	-31:15.00	 -31	  -31	-31:15	-31:15.	-31:15.0	-31:15.00
  -41	**	-41	 -41	  -41	-41:40	 -41:40	  -41:40	   -41:40	**	-41	 -41	  -41	-41:40	-41:40.	-41:40.4	 -41:40.4	-41	 -41	  -41	-41:40	-41:40.	-41:40.4	-41:40.45	 -41	  -41	-41:40	-41:40.	-41:40.4	-41:40.45
  -60	**	-60	 -60	  -60	-60:00	 -60:00	  -60:00	   -60:00	**	-59	 -59	  -59	-59:59	-59:59.	-59:59.9	 -59:59.9	-59	 -59	  -59	-59:59	-59:59.	-59:59.9	-59:59.93	 -59	  -59	-59:59	-59:59.	-59:59.9	-59:59.93
  -60	**	-60	 -60	  -60	-60:00	 -60:00	  -60:00	   -60:00	**	-60	 -60	  -60	-60:00	-60:00.	-60:00.0	 -60:00.0	-59	 -59	  -59	-59:59	-59:59.	-59:59.9	-59:59.99	 -59	  -59	-59:59	-59:59.	-59:59.9	-59:59.98
  -60	**	-60	 -60	  -60	-60:00	 -60:00	  -60:00	   -60:00	**	-60	 -60	  -60	-60:00	-60:00.	-60:00.0	 -60:00.0	-60	 -60	  -60	-60:00	-60:00.	-60:00.0	-60:00.00	 -59	  -59	-59:59	-59:59.	-59:59.9	-59:59.99
  -60	**	-60	 -60	  -60	-60:00	 -60:00	  -60:00	   -60:00	**	-60	 -60	  -60	-60:00	-60:00.	-60:00.0	 -60:00.0	-60	 -60	  -60	-60:00	-60:00.	-60:00.0	-60:00.00	 -60	  -60	-60:00	-60:00.	-60:00.0	-60:00.00
  -83	**	-83	 -83	  -83	-83:46	 -83:46	  -83:46	   -83:46	**	-83	 -83	  -83	-83:45	-83:45.	-83:45.7	 -83:45.7	-83	 -83	  -83	-83:45	-83:45.	-83:45.6	-83:45.68	 -83	  -83	-83:45	-83:45.	-83:45.6	-83:45.67
 -569	**	 **	-569	 -569	  -569	-569:59	 -569:59	  -569:59	**	 **	-569	 -569	  -569	-569:59	-569:59.	-569:59.0	 **	-569	 -569	  -569	-569:59	-569:59.	-569:59.0	-569	 -569	  -569	-569:59	-569:59.	-569:59.0
 -571	**	 **	-571	 -571	  -571	-571:01	 -571:01	  -571:01	**	 **	-571	 -571	  -571	-571:01	-571:01.	-571:01.0	 **	-571	 -571	  -571	-571:01	-571:01.	-571:01.0	-571	 -571	  -571	-571:01	-571:01.	-571:01.0
 -600	**	 **	-600	 -600	  -600	-600:00	 -600:00	  -600:00	**	 **	-599	 -599	  -599	-599:59	-599:59.	-599:59.9	 **	-599	 -599	  -599	-599:59	-599:59.	-599:59.9	-599	 -599	  -599	-599:59	-599:59.	-599:59.9
 -600	**	 **	-600	 -600	  -600	-600:00	 -600:00	  -600:00	**	 **	-600	 -600	  -600	-600:00	-600:00.	-600:00.0	 **	-599	 -599	  -599	-599:59	-599:59.	-599:59.9	-599	 -599	  -599	-599:59	-599:59.	-599:59.9
 -600	**	 **	-600	 -600	  -600	-600:00	 -600:00	  -600:00	**	 **	-600	 -600	  -600	-600:00	-600:00.	-600:00.0	 **	-600	 -600	  -600	-600:00	-600:00.	-600:00.0	-599	 -599	  -599	-599:59	-599:59.	-599:59.9
 -600	**	 **	-600	 -600	  -600	-600:00	 -600:00	  -600:00	**	 **	-600	 -600	  -600	-600:00	-600:00.	-600:00.0	 **	-600	 -600	  -600	-600:00	-600:00.	-600:00.0	-600	 -600	  -600	-600:00	-600:00.	-600:00.0
-1158	**	 **	  **	-1158	 -1158	  -1158	-1158:28	 -1158:28	**	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.
-1158	**	 **	  **	-1158	 -1158	  -1158	-1158:28	 -1158:28	**	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.
-1158	**	 **	  **	-1158	 -1158	  -1158	-1158:28	 -1158:28	**	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.
-1158	**	 **	  **	-1158	 -1158	  -1158	-1158:28	 -1158:28	**	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	 **	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.	  **	-1158	 -1158	  -1158	-1158:27	-1158:27.
-1194	**	 **	  **	-1194	 -1194	  -1194	-1194:32	 -1194:32	**	 **	  **	-1194	 -1194	  -1194	-1194:32	-1194:32.	 **	  **	-1194	 -1194	  -1194	-1194:32	-1194:32.	  **	-1194	 -1194	  -1194	-1194:32	-1194:32.
-5999	**	 **	  **	-5999	 -5999	  -5999	-5999:20	 -5999:20	**	 **	  **	-5999	 -5999	  -5999	-5999:20	-5999:20.	 **	  **	-5999	 -5999	  -5999	-5999:20	-5999:20.	  **	-5999	 -5999	  -5999	-5999:20	-5999:20.
-6000	**	 **	  **	-6000	 -6000	  -6000	-6000:00	 -6000:00	**	 **	  **	-5999	 -5999	  -5999	-5999:59	-5999:59.	 **	  **	-5999	 -5999	  -5999	-5999:59	-5999:59.	  **	-5999	 -5999	  -5999	-5999:59	-5999:59.
-6000	**	 **	  **	-6000	 -6000	  -6000	-6000:00	 -6000:00	**	 **	  **	-6000	 -6000	  -6000	-6000:00	-6000:00.	 **	  **	-5999	 -5999	  -5999	-5999:59	-5999:59.	  **	-5999	 -5999	  -5999	-5999:59	-5999:59.
-6000	**	 **	  **	-6000	 -6000	  -6000	-6000:00	 -6000:00	**	 **	  **	-6000	 -6000	  -6000	-6000:00	-6000:00.	 **	  **	-6000	 -6000	  -6000	-6000:00	-6000:00.	  **	-5999	 -5999	  -5999	-5999:59	-5999:59.
-6000	**	 **	  **	-6000	 -6000	  -6000	-6000:00	 -6000:00	**	 **	  **	-6000	 -6000	  -6000	-6000:00	-6000:00.	 **	  **	-6000	 -6000	  -6000	-6000:00	-6000:00.	  **	-6000	 -6000	  -6000	-6000:00	-6000:00.
   **	**	 **	  **	   **	-60000	 -60000	  -60000	-60000:00	**	 **	  **	   **	-59999	 -59999	  -59999	-59999:59	 **	  **	   **	-59999	 -59999	  -59999	-59999:59	  **	   **	-59999	 -59999	  -59999	-59999:59
