x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
1.0625,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1.3125,1.375,1.4375,25.7055441346575,11.0653947579893,0,0.127439354389694,1,13.0823703189742,1.77238868853051,0.440739640070006,2.28638520942154,1,4,1.0191605842871,3,1.175228957971,10,-0.766515230359302,3,0.633536251229146,0.373423492070287,0.0555195383968019
1.066666,1.066666,1.066666,1.066666,1.129166,1.191666,1.254166,1.316666,1.379166,1.441666,2.94307102696163,-0.383537800559933,1,0.0988662003876946,1,17.5238794640499,1.23342010522169,1.87336325156569,1.09988963767584,2,3,0.64897625152657,16,1.0934837238453,5,-1.25603535392404,4,0.324774626816343,0.186177609954029,0.23375804182106
1.07083333333333,1.0669270833333,1.06668294270833,1.066667683919,1.13333333333333,1.19583333333333,1.25833333333333,1.32083333333333,1.32083333333333,1.44583333333333,6.45253867076293,0.503515317580253,0,0.504114986229933,1,8.32128608235505,0.832522253016491,1.23106513989493,1.78838159971057,3,3,0.280285515822543,11,1.16310413245973,4,-0.093577306311061,1,0.500029690746727,0.261779743712395,0.0830157988209929
1.125,1.0703125,1.06689453124999,1.066680908203,1.1875,1.25,1.3125,1.375,1.4375,1.5,12.5204857608604,0.40569963612972,1,0.256086390405708,0,7.53202457789201,1.5505598816805,0.332745922185699,1.86688067356008,2,2,0.988687645804858,6,-0.465544072424762,8,1.42323514994817,4,0.310167890343484,0.832237821538001,0.0374683234135624
0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.34681708948817,-0.0738396271420352,1,0.999999607179711,1,7.93274841179299,0.794424529529397,0.111228469319807,0.27993790703406,2,1,1.51222135327987,5,-0.581719062271186,3,0.566611236152868,4,0.758886934842886,0.109813277842477,0.23488798032657
1.1,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,6.42364440641797,-0.345582608657863,0,0.994363478185467,0,9.76912937133706,0.620072665221176,0.918838041101464,2.53174119090328,3,1,2.76601071443774,5,-1.26902830880004,4,0.644543152509315,3,0.324549985854113,0.243482294492424,0.201534986728831
2.2,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,13.4145251468445,6.52057327348211,1,0.999185216012456,0,10.6682942910955,0.164536225934007,0.70398078895974,1.95888109002063,1,3,4.03633444096755,14,0.598888349465343,2,-0.867054893143653,4,0.32993545707854,0.076747722690925,0.184779597010288
3.3,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,8.23390851030508,0.398379885821293,1,0.731598687420793,1,10.5237821618266,2.06213642329822,2.2077220500285,2.38310965137198,1,3,2.18683672649305,12,1.02192578300564,6,0.0847414861233701,4,0.698021189975815,0.945684266276657,0.26357396516333
4.4,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,7.77876369846823,-0.0371819666598733,0,0.748144671643624,2,13.1360480556718,0.579116970178308,0.628131036498603,0.271982819238188,1,1,2.91986298901447,12,-0.260100125117731,8,0.163448494907303,4,0.5485775152704,0.419274266576394,0.266272688085518
5.5,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,11.3338522786591,0.701054766241988,0,0.926227833782797,1,4.18555171044405,1.12197808057735,0.869606095028748,1.30953345259236,1,2,1.14276892118085,9,1.2058563099485,6,-0.94951729165466,3,0.856440283496869,0.744767200900242,0.0552830103682996
6.6,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,9.88692298421976,2.55750328119448,1,0.798395064663166,2,9.02978862169648,0.900117415971816,1.95333652298147,0.575456154116369,1,1,2.32355275072736,11,1.03863192495691,7,0.628496356631233,3,0.278065706169979,0.0382618422154337,0.28009821859814
7.7,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,8.34315188996326,-1.27796013733571,1,0.830881517417643,0,9.60764839063007,1.09123816633604,0.287556331668823,2.10852981657373,2,2,0.776044851413913,9,-0.918574940815883,5,1.16177803928783,4,0.271413635653449,0.926378302508965,0.147230176304687
8.8,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,10.9273067895243,1.11322048074802,0,0.950535836228564,0,9.27309841291399,0.342955303808105,1.11704102802194,0.355185008572566,5,4,0.292981798915544,13,-0.708718157761497,4,0.415937226564545,4,0.520260675818211,0.913921609753743,0.131146558072933
9.9,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,13.3081410057839,-0.880556791312632,1,0.95716389555435,1,10.6212642461188,0.277383171653739,1.05622478423047,2.90890682592298,2,5,2.02307357915513,5,-0.103331710100282,5,-0.555393099258941,4,0.509847461408886,0.789407809730619,0.120510442186607
1000.1,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,3.93029521263223,-0.531855756305556,1,0.999751934563768,1,11.538753941871,0.499142760492834,0.311677116127024,0.93610571726269,5,3,1.96737518677085,11,0.332176945349021,5,-0.368156932570211,4,0.70136721495946,0.539636888774112,0.182171736108992
2000.2,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,7.33651340887564,-0.257715325282188,0,1,0,10.6526879000669,3.01694494224035,0.72591385415254,0.820126710178341,6,4,0.507563203228051,7,0.202181574706833,5,0.355347526190074,2,0.438024465954412,0.362165646627545,0.361211060818269
3000.3,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,15.5830507636427,3.65824848086894,1,0.999513944781938,2,11.8810249608483,0.10648528883632,0.545324914224402,0.99381713115831,1,3,1.73482795588908,7,0.892904673608487,7,-0.594547469866847,4,0.219493892452684,0.856633838033304,0.223051962021674
4000.4,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,9.11890237996011,0.531194555096611,1,1,1,10.431514823968,0.11243125500916,2.57486810165398,1.88155841051804,1,1,1.34524687591557,8,0.267176495666889,1,0.958895878555123,2,0.140589760961262,0.72970538539812,0.212114467847042
5000.5,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,7.3332627286378,-0.113805648516691,1,0.999869567109353,0,8.17501097165809,0.430369484099562,0.576872100792722,0.881604001589498,1,4,2.37513921593147,5,-0.316131188660379,5,-1.24324764293519,4,0.750283998861958,0.0704613951966166,0.1813483719626
6000.6,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,11.1059458927006,0.0734378120586701,0,0.999852715755329,1,6.36263411759196,1.03074898727332,1.06088734161087,5.57560653097958,1,4,0.125267908161913,7,0.340430950021669,2,3.50465684857175,1,0.145147698453214,0.484201098326594,0.171391009768883
7000.7,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,12.9353871792387,1.88325845273058,0,1,0,7.37250080295552,0.173714327591328,0.703716717109793,0.592855724452042,1,4,0.48681951453942,9,0.471750028525904,5,-1.80927938703575,4,0.906671272254471,0.988948769168928,0.191695824607626
8000.8,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,3.22420351283216,2.08760509652502,0,0.999748105686313,1,11.969221857757,0.686968260408156,3.58172452906316,0.927574480722242,2,2,2.02763582104954,8,-0.103957583644746,7,0.478256359259424,4,0.557476202875737,0.290209198836237,0.269407522544317
9000.9,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,8.61114330619509,0.666118521570518,0,0.999823397101922,1,5.25221050043076,0.098061842919805,0.405816932688214,1.24047377611137,3,3,0.341553075832836,5,0.361492364928165,7,-0.335954707919837,1,0.712239314685525,0.128659898415208,0.202203502605764
