x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
66523,73733,80943,88153,95363,102573,109783,116993,124203,131413,138623,145833,153043,160253,167463,174673,181883,189093,196303,203513,210723,217933,225143,232353,239563
68024,75324,82624,89924,97224,104524,111824,119124,126424,133724,141024,148324,155624,162924,170224,177524,184824,192124,199424,206724,214024,221324,228624,235924,243224
69525,76915,84305,91695,99085,106475,113865,121255,128645,136035,143425,150815,158205,165595,172985,180375,187765,195155,202545,209935,217325,224715,232105,239495,246885
71026,78506,85986,93466,100946,108426,115906,123386,130866,138346,145826,153306,160786,168266,175746,183226,190706,198186,205666,213146,220626,228106,235586,243066,250546
72527,80097,87667,95237,102807,110377,117947,125517,133087,140657,148227,155797,163367,170937,178507,186077,193647,201217,208787,216357,223927,231497,239067,246637,254207
74028,81688,89348,97008,104668,112328,119988,127648,135308,142968,150628,158288,165948,173608,181268,188928,196588,204248,211908,219568,227228,234888,242548,250208,257868
75529,83279,91029,98779,106529,114279,122029,129779,137529,145279,153029,160779,168529,176279,184029,191779,199529,207279,215029,222779,230529,238279,246029,253779,261529
77030,84870,92710,100550,108390,116230,124070,131910,139750,147590,155430,163270,171110,178950,186790,194630,202470,210310,218150,225990,233830,241670,249510,257350,265190
78531,86461,94391,102321,110251,118181,126111,134041,141971,149901,157831,165761,173691,181621,189551,197481,205411,213341,221271,229201,237131,245061,252991,260921,268851
80032,88052,96072,104092,112112,120132,128152,136172,144192,152212,160232,168252,176272,184292,192312,200332,208352,216372,224392,232412,240432,248452,256472,264492,272512
81533,89643,97753,105863,113973,122083,130193,138303,146413,154523,162633,170743,178853,186963,195073,203183,211293,219403,227513,235623,243733,251843,259953,268063,276173
83034,91234,99434,107634,115834,124034,132234,140434,148634,156834,165034,173234,181434,189634,197834,206034,214234,222434,230634,238834,247034,255234,263434,271634,279834
84535,92825,101115,109405,117695,125985,134275,142565,150855,159145,167435,175725,184015,192305,200595,208885,217175,225465,233755,242045,250335,258625,266915,275205,283495
86036,94416,102796,111176,119556,127936,136316,144696,153076,161456,169836,178216,186596,194976,203356,211736,220116,228496,236876,245256,253636,262016,270396,278776,287156
87537,96007,104477,112947,121417,129887,138357,146827,155297,163767,172237,180707,189177,197647,206117,214587,223057,231527,239997,248467,256937,265407,273877,282347,290817
89038,97598,106158,114718,123278,131838,140398,148958,157518,166078,174638,183198,191758,200318,208878,217438,225998,234558,243118,251678,260238,268798,277358,285918,294478
90539,99189,107839,116489,125139,133789,142439,151089,159739,168389,177039,185689,194339,202989,211639,220289,228939,237589,246239,254889,263539,272189,280839,289489,298139
92040,100780,109520,118260,127000,135740,144480,153220,161960,170700,179440,188180,196920,205660,214400,223140,231880,240620,249360,258100,266840,275580,284320,293060,301800
93541,102371,111201,120031,128861,137691,146521,155351,164181,173011,181841,190671,199501,208331,217161,225991,234821,243651,252481,261311,270141,278971,287801,296631,305461
95042,103962,112882,121802,130722,139642,148562,157482,166402,175322,184242,193162,202082,211002,219922,228842,237762,246682,255602,264522,273442,282362,291282,300202,309122
96543,105553,114563,123573,132583,141593,150603,159613,168623,177633,186643,195653,204663,213673,222683,231693,240703,249713,258723,267733,276743,285753,294763,303773,312783
98044,107144,116244,125344,134444,143544,152644,161744,170844,179944,189044,198144,207244,216344,225444,234544,243644,252744,261844,270944,280044,289144,298244,307344,316444
99545,108735,117925,127115,136305,145495,154685,163875,173065,182255,191445,200635,209825,219015,228205,237395,246585,255775,264965,274155,283345,292535,301725,310915,320105
101046,110326,119606,128886,138166,147446,156726,166006,175286,184566,193846,203126,212406,221686,230966,240246,249526,258806,268086,277366,286646,295926,305206,314486,323766
102547,111917,121287,130657,140027,149397,158767,168137,177507,186877,196247,205617,214987,224357,233727,243097,252467,261837,271207,280577,289947,299317,308687,318057,327427
104048,113508,122968,132428,141888,151348,160808,170268,179728,189188,198648,208108,217568,227028,236488,245948,255408,264868,274328,283788,293248,302708,312168,321628,331088
105549,115099,124649,134199,143749,153299,162849,172399,181949,191499,201049,210599,220149,229699,239249,248799,258349,267899,277449,286999,296549,306099,315649,325199,334749
1055490,1150990,1246490,1341990,1437490,1532990,1628490,1723990,1819490,1914990,2010490,2105990,2201490,2296990,2392490,2487990,2583490,2678990,2774490,2869990,2965490,3060990,3156490,3251990,3347490
10554900,11509900,12464900,13419900,14374900,15329900,16284900,17239900,18194900,19149900,20104900,21059900,22014900,22969900,23924900,24879900,25834900,26789900,27744900,28699900,29654900,30609900,31564900,32519900,33474900
